update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
39,1.1834772229194641,-0.00015249040734488517,2.3754910230636597,1.3719066977500916,0.0,0.0,0.0,0.0,0.0,7.95125961303711e-05,0.0032552082557231188,2.372366189956665,0.06883546710014343,2,0.0,0.13897889852523804,,,,,,
40,0.4006861001253128,-0.0008306584204547107,0.8103800714015961,1.224425196647644,0.0,0.0,0.0,0.0,0.0,7.175083737820387e-05,0.001953125,1.8848109245300293,0.0783003568649292,2,0.0,0.03619014844298363,0.3,0.0,0.7,232.0,9368.887353515625,nan
41,0.5671995878219604,-0.0002444124062694897,1.1427609324455261,1.3121635913848877,0.0,0.0,0.0,0.0,0.0,9.201210923492908e-05,0.0032552082557231188,1.51349538564682,0.115145742893219,2,0.0,0.05337946489453316,,,,,,
42,0.13795030117034912,1.3190010879959857e-05,0.28509800136089325,1.5372987389564514,0.0,0.0,0.0,0.0,0.0,8.696612894709688e-06,0.0,3.3633772134780884,0.06142112612724304,2,0.0,0.023350393399596214,,,,,,
43,0.6881529986858368,-0.00043402225128374994,1.3868667483329773,1.615445613861084,0.0,0.0,0.0,0.0,0.0,5.8738321968121454e-05,0.0032552082557231188,2.4843798875808716,0.07683902978897095,2,0.0,0.12398000806570053,,,,,,
44,0.4770697206258774,-0.000248203044369788,0.9628870189189911,1.375191867351532,0.0,0.0,0.0,0.0,0.0,2.5293129510828294e-05,0.0,2.6792231798171997,0.090333491563797,2,0.0,0.058384284377098083,,,,,,
45,0.7061193883419037,-0.0005160520280096392,1.4218081831932068,1.4228837490081787,0.0,0.0,0.0,0.0,0.0,3.843828380922787e-05,0.0013020833721384406,2.7796785831451416,0.1015581488609314,2,0.0,0.07004882395267487,,,,,,
46,0.1127842403948307,-0.0003015529364347458,0.2348596453666687,1.4480093121528625,0.0,0.0,0.0,0.0,0.0,0.0001298103015869856,0.0065104165114462376,2.729055345058441,0.020488381385803223,2,0.0,0.00612427294254303,,,,,,
47,0.627772718667984,-0.0002489940476770869,1.2642382979393005,1.3658256530761719,0.0,0.0,0.0,0.0,0.0,0.0002525622257962823,0.013671875,1.9675006866455078,0.08402407169342041,2,0.0,0.09903755784034729,,,,,,
48,1.1394320726394653,-0.0001327642191117917,2.2876765727996826,1.4244707226753235,0.0,0.0,0.0,0.0,0.0,2.105390558426734e-05,0.0006510416860692203,1.9378787875175476,0.07355979084968567,2,0.0,0.12334397435188293,,,,,,
49,0.2174568772315979,-0.0005469983443617821,0.44276468455791473,1.1261552572250366,0.0,0.0,0.0,0.0,0.0,6.669189315289259e-05,0.0013020833721384406,1.132959246635437,0.12460702657699585,2,0.0,0.0029158296529203653,,,,,,
50,0.20390304923057556,4.539305155049078e-05,0.4163903743028641,1.4458444714546204,0.0,0.0,0.0,0.0,0.0,8.976858953246847e-05,0.001953125,2.1940176486968994,0.030484765768051147,2,0.0,0.03797990083694458,0.6,0.0,0.4,208.6,9222.464404296876,nan
51,0.27848757803440094,-0.00035816742456518114,0.5672846734523773,1.5988572835922241,0.0,0.0,0.0,0.0,0.0,6.930165545782074e-05,0.0032552082557231188,1.5900934934616089,0.04957088828086853,2,0.0,0.07225210219621658,,,,,,
52,1.2354121208190918,-0.0002387898615174855,2.4799582958221436,1.442758858203888,0.0,0.0,0.0,0.0,0.0,5.416894055088051e-05,0.0,2.4828234910964966,0.09342318773269653,2,0.0,0.14147412776947021,,,,,,
53,0.3243386596441269,-0.0007302590335411807,0.6573217511177063,1.1973179578781128,0.0,0.0,0.0,0.0,0.0,0.00029957134393043816,0.02018229104578495,3.0218459367752075,0.07644885778427124,2,0.0,0.03259259834885597,,,,,,
54,0.7040699124336243,-0.0006305828574113548,1.4187321066856384,1.5551837682724,0.0,0.0,0.0,0.0,0.0,0.00015903462190181017,0.009114583022892475,2.608048677444458,0.08391588926315308,2,0.0,0.07998254150152206,,,,,,
55,0.17847120761871338,0.00010781983777025106,0.3662961721420288,1.5948995351791382,0.0,0.0,0.0,0.0,0.0,3.74760311387945e-05,0.0006510416860692203,2.1821556091308594,0.08087506890296936,2,0.0,0.04252339527010918,,,,,,
56,0.5221607387065887,-0.0005245274126839394,1.0549067258834839,1.5893652439117432,0.0,0.0,0.0,0.0,0.0,2.8010885216644965e-05,0.0,3.308970093727112,0.06266346573829651,2,0.0,0.07866084575653076,,,,,,
57,0.6024677455425262,-7.913696269179482e-05,1.21373051404953,1.4394643902778625,0.0,0.0,0.0,0.0,0.0,4.0916685975389555e-05,0.001953125,2.594546675682068,0.08540692925453186,2,0.0,0.048273682594299316,,,,,,
58,0.45559297502040863,-0.00044456107813495294,0.9214997291564941,1.5707765221595764,0.0,0.0,0.0,0.0,0.0,3.040380215679761e-05,0.0006510416860692203,1.5090803503990173,0.11315074563026428,2,0.0,0.05547850951552391,,,,,,
59,0.1618248000741005,-0.0002587376414640019,0.33312326669692993,1.492699682712555,0.0,0.0,0.0,0.0,0.0,1.7047665096470155e-05,0.0,0.9478234946727753,0.07233041524887085,2,0.0,0.03681091591715813,,,,,,
60,1.3060930371284485,-0.000814524615027068,2.6230058670043945,1.531799077987671,0.0,0.0,0.0,0.0,0.0,7.900855416664854e-05,0.0026041667442768812,2.8007582426071167,0.10016787052154541,2,0.0,0.15555857121944427,0.4,0.0,0.6,235.2,9780.989990234375,nan
