split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.198333,0.132083,4039.52,2426.81,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.209167,0.0954167,4041.38,2317.63,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.103333,0,2666.2,4035.25,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,17.3333,inf,0.0330263,0.347237,0.173662,3398.32,3395.73,138.4,0.4,0,0,642.667,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,6.75,inf,0.120385,0.376346,0.185256,3254.31,3146.81,101.4,0.2,0,0,873.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.0391667,0,3257.58,3102.64,101.4,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.109167,0.0970833,3028.29,4120.4,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0383333,0.1425,3028.29,4088.13,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.18,3028.29,3816.01,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.235,3028.29,3796.28,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,39.5,inf,0.00995086,0.334662,0.150691,2866.39,2482.15,181.8,0.6,0,0,400.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.176667,0.200833,1961.32,873.396,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0825,0.234167,1974.46,868.51,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0108333,0.23625,2002.41,951.608,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0475,0.234583,3432.54,486.763,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.22625,3355.46,486.763,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.185,3317.26,486.763,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,2400,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2400.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.1425,3402.41,486.763,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.000833333,0,5912.17,3269.23,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.000833333,0,6878.88,3276.78,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.005,0,5772.93,3273.69,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.00416667,0,5234.12,3275.68,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.2275,0,1977.43,4288.31,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.200833,0,1986.61,4273.36,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.14,0,1961.77,4264.29,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.1375,0,1902.18,4296.42,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,35,inf,0.0111197,0.541358,0,2141.65,4706.69,144,0.4,0.2,0,405,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,20,inf,0.0190909,0.632879,0.01625,2141.65,4706.69,144,0.4,0.2,0,420,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,5,inf,0.0685714,0.570192,0.0341667,2141.65,4706.69,144,0.4,0.2,0,435,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.0706061,0.0504167,2141.65,4706.69,144,0.4,0.2,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.165,0.139583,2474.28,2371.62,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.136667,0.0879167,2418.76,2462.61,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.118333,0.0475,2242.42,2485.92,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.103333,0.005,2374.41,2485.92,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0025,0,4530.24,1875.41,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0291667,0,4530.24,1875.41,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0866667,0,4530.24,1875.41,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.16,0,4530.24,1875.41,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.138333,0,2391.9,3152.46,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,27.75,inf,0.0281923,0.424545,0.0166667,2675.11,2810.58,106.2,0.2,0,0,852.25,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,13.5,inf,0.027619,0.352341,0.00666667,2416.1,2085.87,183.4,0.6,0,0,426.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.2,0.2,80,0,1,inf,0.1,0.183333,0,2367.18,2100.96,184,0.6,0,0,239,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.000833333,0,4696.41,39.9986,199,0,1,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0233333,0,4696.41,39.9986,199,0,1,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0791667,0,4696.41,39.9986,199,0,1,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,500,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_0500.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.155,0,4696.41,39.9986,199,0,1,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0816667,0.00791667,3491.97,3198.3,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0625,0.00541667,3498.08,3176.67,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.065,0,3597.39,3175.34,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,2,2300,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed2/actor_critic_update_2300.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.101667,0,3881.52,3175.34,260,1,0,0,-1000,legacy_recovery,100
