split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.22948718254382794,62.94679505423858,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.13541667070239782,13155.82923865685,22665.138671875,2149.612548828125,2101.2236328125,18307.779296875,15377.314453125,-1.9450864810496569
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.22884615734219552,61.908974551180236,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.13333333730697633,15479.056103515624,27905.376953125,2535.98388671875,2101.2236328125,26179.435546875,16340.765625,-5.9988877510186285
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.2326923111310372,61.84615398771488,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1250000037252903,17338.57616811899,25363.375,5482.11181640625,2286.27099609375,21720.421875,16525.544921875,-3.4823770853690803
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.22564102927079568,63.39230770147764,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.12083333693444728,14199.996356670674,20900.474609375,1662.46533203125,2167.841064453125,13504.41015625,16662.2421875,-0.487510203383863
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.2262820553321105,61.423717955614514,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.13541667070239782,15965.396826171875,23561.1328125,3943.099365234375,2224.587646484375,18173.498046875,16921.876953125,-2.578585024923086
validation,dropout030_delay2_relay_failure_late,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.25064102806724037,59.34294884055853,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0833333358168602,13232.144424203725,22941.517578125,2162.740966796875,2101.2236328125,18795.99609375,15452.25390625,-0.2930124520789832
validation,dropout030_delay2_relay_failure_late,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.24679487479420809,58.68910239751522,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0854166692122817,15538.092292668269,28127.732421875,2540.01904296875,2101.2236328125,26823.517578125,16109.029296875,-4.636123947799206
validation,dropout030_delay2_relay_failure_late,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.2583333362753575,58.23140999531517,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09375000279396772,17465.834701772837,25765.041015625,5482.14013671875,2286.27099609375,22314.548828125,16489.6640625,-1.7436589205171913
validation,dropout030_delay2_relay_failure_late,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.2461538491340784,60.721794825735,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.07500000223517418,14395.419677734375,21506.525390625,1637.145263671875,2167.841064453125,14772.466796875,16514.5703125,0.6878560343757272
validation,dropout030_delay2_relay_failure_late,no_graph,0,2400,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_2400.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.2461538495352635,58.169230779031146,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0833333358168602,16162.682744891827,24169.001953125,3960.2421875,2224.587646484375,19975.265625,16187.8291015625,-1.4038688517175615
validation,dropout030_delay2_relay_failure_early,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10769231090178856,0.1410256445980989,78.48461500635514,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1708333384245634,0.23541667368263006,15795.448471304087,31403.166015625,1325.2691650390625,2735.052001953125,19016.017578125,10164.21484375,-1.772483492270112
validation,dropout030_delay2_relay_failure_early,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.14487179815769197,78.23846196761498,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23750000707805158,0.210416672937572,19086.40190617488,34913.01953125,4024.9970703125,3018.24658203125,25638.66015625,9275.4736328125,-5.387385213747621
validation,dropout030_delay2_relay_failure_early,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.12115384890482976,140.8794870523306,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17911.959021935098,17724.958984375,3393.21728515625,3085.814208984375,13896.587890625,7896.990234375,-9.450396890752017
validation,dropout030_delay2_relay_failure_early,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.13846154218682877,78.31538418623117,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667349636555,0.22083333991467952,17918.34759803185,30199.080078125,4482.78857421875,3420.562744140625,16530.03125,9878.9794921875,-1.292742619290948
validation,dropout030_delay2_relay_failure_early,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.14679487525270535,78.55448716970591,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.22291667331010104,20724.478263972356,32702.318359375,6661.91796875,3043.594482421875,24450.818359375,15533.7802734375,6.503072794526815
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13974359390827326,0.18653846526375184,79.76538450580377,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.2125000063329935,14958.061939415566,26882.162109375,1366.579833984375,2100.473876953125,19045.3828125,14867.23828125,6.682136134244502
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.19551282410438245,68.14102575211571,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.20416667275130748,18646.660631385217,34774.46875,4038.92138671875,2331.888671875,24373.072265625,8298.41015625,-1.9496680404990911
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.15448718271576442,134.14038464472844,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17558.67442533053,17139.501953125,3445.94775390625,3085.814208984375,13859.9853515625,8156.54248046875,-6.616278144996613
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.17628205493092536,71.40384607286407,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000484287738,0.202083339355886,17758.540583683895,30510.8515625,4494.45654296875,3035.94677734375,16761.10546875,8647.4541015625,1.2394694425165653
validation,dropout030_delay2_relay_failure,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.17756410642312123,71.40000041344992,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.214583339728415,20333.29117901142,32617.009765625,6616.759765625,2446.658447265625,23548.59375,15304.6875,9.214775539934635
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.3169399001559273,0.6939890787738269,38.415300926712696,0.0,0.0,0.0,61.0,58.0,61.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,61.0,0.14285714285714285,0.5238095394202641,0.21428572067192622,13915.17102651127,5247.58935546875,3622.53369140625,3046.9208984375,3622.53369140625,3046.9208984375,40.933319211006165
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.22628205470167673,75.44230776383327,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.17708333861082792,18014.430695988583,35068.16015625,4020.6005859375,1942.8726806640625,25566.94921875,7119.4541015625,-0.25564469397068024
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.18910256801889494,128.09807662963868,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17898.8609375,18165.6015625,3472.446044921875,3085.814208984375,13959.39453125,8435.708984375,-6.232210711808875
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.21602564482734754,64.35448744703945,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.17500000521540643,17692.11342961238,30872.005859375,4479.09423828125,2680.26806640625,17752.517578125,8197.3916015625,4.061008505523205
validation,dropout030_delay2_relay_failure_delayed,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1666666716337204,0.20833333696310335,65.21089752379518,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.17500000521540643,20358.73499286358,32816.44921875,6621.001953125,2422.3681640625,24059.67578125,14990.4296875,11.619614643976092
validation,dropout030_delay2_relay_failure_late,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,1.0,1.0,1.0,0.021857924148684642,0.31147541911875615,0.7677595703328242,38.136612399435435,0.0,0.0,0.0,61.0,58.0,61.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,13914.68799628586,5235.50146484375,3616.660400390625,3053.77392578125,3616.660400390625,3053.77392578125,41.74146381020546
validation,dropout030_delay2_relay_failure_late,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.27820513191131446,64.60320511494692,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.14166667088866233,18285.62329664964,32918.25390625,4012.7841796875,1665.9620361328125,24992.4921875,6824.4462890625,5.186752820387483
validation,dropout030_delay2_relay_failure_late,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.21410256842008005,122.62820516733022,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,19079.78203876202,20065.923828125,3369.208984375,3085.814208984375,13749.046875,8817.6123046875,-6.347291040874552
validation,dropout030_delay2_relay_failure_late,no_graph,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.2538461572275712,57.99871797372516,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11250000335276127,0.11875000353902579,17848.322646859975,31418.400390625,4473.6484375,2637.322998046875,19223.044921875,7738.38916015625,6.507305158302188
