split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6770833395421505,45.048610842476286,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.351851859026485,14291.209299723307,4132.93408203125,39.5974063873291
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6401515264402736,59.587121705101296,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15123.01504794034,5681.427734375,35.39119151234627
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6296296391222213,50.618518918421536,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4166666741172473,14878.805967881945,5206.42041015625,36.852093279361725
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6775362397665563,49.59057966004247,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14636.230596127718,4767.77978515625,37.76309019327164
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5531914985560357,57.07446806640067,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666753590107,14473.635794132313,4534.2216796875,37.01226517558098
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6195652264615764,44.98188399426315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14625.103653617527,4743.994140625,37.455402702093124
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6363636468621817,54.61363630911166,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15143.518310546875,5794.79296875,35.48332145810127
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.46258503806834317,0.6224489874985754,45.23469399159052,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.33333334028720857,14188.287353515625,4010.124267578125,39.45599102973938
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.687943270865907,44.918440047413746,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14491.34979637633,4468.5498046875,38.94605043530464
test,dropout030_relay_failure,multi_relation,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,891020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6123188484622084,51.583333139834195,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14640.967370074728,4794.41796875,37.28623923659325
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.674074082242118,43.88518552713924,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14833.057931857638,5091.95166015625,37.5674130320549
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7159090970050205,43.719697144898504,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15146.008134321733,5685.255859375,36.469307988882065
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739230855651,43.98188461201347,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.23809524519102915,14616.079727836277,4654.18994140625,38.08137306571007
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6628787937489423,50.72727258232507,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15186.47597434304,5783.22265625,35.61669182777405
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6851851916975445,40.99999972482522,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14833.35945095486,5058.19921875,37.50048142671585
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6914893689941852,42.173758893253954,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083333767950535,14532.964999584441,4508.220703125,39.086174339056015
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6560283756636559,44.02127632276809,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14478.24155377327,4446.216796875,38.731542974710464
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000096029705,39.36296318835682,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14890.026302083334,5115.2470703125,36.92484137415886
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7234848561612043,42.742424153130166,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15102.953180486506,5581.64794921875,36.99268847703934
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6808510711218448,46.787233826010784,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14492.1767578125,4474.28076171875,38.76700222492218
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.4693877587513048,0.6768707541786895,41.738094923143485,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.3500000074505806,14212.755709901148,4213.89599609375,40.114155262708664
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589942271892,0.1685897470666812,72.06602584060568,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1458333373069763,0.11666666977107525,36908.21728515625,78902.5390625,-38.11123235523701
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6050724737022234,52.43840612730254,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.4047619125672749,14690.872388756794,4925.4033203125,37.26010876893997
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.688888896173901,42.90740718344848,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14832.773177083332,5054.4208984375,37.4464527964592
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202988173651,40.27898531569087,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14647.264192000679,4702.83984375,38.29148942232132
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6014492838926937,41.19202901001858,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14616.320047129755,4691.3349609375,37.51336160302162
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939470702951,49.66287870569663,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15120.543978604403,5653.525390625,36.281040012836456
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.6366666746139527,37.47000016063452,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.30303030935200775,14106.626455078125,4147.10888671875,40.41538721323013
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6884058059557624,36.481884332454726,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14702.097284731657,4760.16845703125,38.61060330271721
test,dropout030_relay_failure,multi_relation,1,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,checkpoint,891020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6382978802665751,43.20567369778106,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14477.936762383644,4550.48583984375,38.64396780729294
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6629629711310069,51.640741025739246,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14865.523274739584,5268.66748046875,36.785202383995056
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7159090970050205,43.719697144898504,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15241.904063831676,6139.91796875,36.13079610466957
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6123188520255296,59.025362959374554,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14663.462434188179,4920.03564453125,36.802160024642944
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6553030362860723,47.76893933964047,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15311.273026899858,6337.13232421875,35.26841741800308
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.659259267979198,52.5555551038848,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4166666741172473,14877.057085503473,5313.12841796875,36.66072943806648
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6773049745787966,45.081560335577805,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000931322575,14481.269354637632,4431.14697265625,38.88103395700455
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6739130506049031,41.17028958415208,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.23809524306229182,14634.797225288723,4725.38232421875,38.422323167324066
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5851851960023244,46.97777806354894,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.22222222884496054,14932.398589409722,5339.4775390625,36.07478216290474
test,dropout030_relay_failure,multi_relation,2,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,891009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6856060688468543,50.65530309114944,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15157.202925248579,5912.658203125,36.06382954120636
