split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,10,0,0,inf,0,0.00875,0.0466667,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,0,0,inf,0,0.00916667,0.0470833,260,1,0,0,-1000
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,10,0.4,0.4,5.75,0.0616667,0.499583,0.232569,174.3,0.6,0,0,434.25
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,0.6,0.6,6.33333,0.0859524,0.665833,0.274306,131.8,0.4,0,0,653.667
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,10,0.7,0.7,6.28571,0.0995635,0.747083,0.282222,110.4,0.3,0,0,763.714
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,10,0.6,0.6,6.33333,0.0859524,0.6625,0.239722,131.8,0.4,0,0,653.667
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,10,0.6,0.6,6.33333,0.0859524,0.662083,0.240278,131.8,0.4,0,0,653.667
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10,0.7,0.7,6.28571,0.0999603,0.744583,0.24997,110.4,0.3,0,0,763.714
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,0.1,0.1,6,0.0142857,0.221667,0.113423,238.6,0.9,0,0,104
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,0.1,0.1,6,0.0142857,0.225,0.112173,238.6,0.9,0,0,104
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,10,0,0,inf,0,0.13375,0.0904167,260,1,0,0,-1000
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10,0.2,0.2,6.5,0.0267857,0.304583,0.139048,217.3,0.8,0,0,213.5
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,10,0.5,0.5,6.4,0.0678571,0.569405,0.187619,153.2,0.5,0,0,543.6
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10,0.4,0.4,6.25,0.0553571,0.490417,0.186131,174.5,0.6,0,0,433.75
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,10,0.2,0.2,6,0.0285714,0.299405,0.144315,217.2,0.8,0,0,214
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10,0,0,inf,0,0.134167,0.0958333,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,10,0,0,inf,0,0.13125,0.0979167,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10,0,0,inf,0,0.12875,0.0960417,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,10,0,0,inf,0,0.126667,0.0985417,260,1,0,0,-1000
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,0,0,inf,0,0.12375,0.075,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,10,0.7,0.7,6.28571,0.0995635,0.811991,0.303958,89.8,0.2,0.1,0,-1e+09
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,10,0.7,0.7,6.42857,0.0981746,0.749213,0.299762,110.5,0.3,0,0,763.571
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,10,1,1,6.6,0.136829,1,0.330489,46.6,0,0,0,1093.4
validation,dropout030_relay_failure,multi_relation,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,10,1,1,6.3,0.141032,0.996296,0.314279,46.3,0,0,0,1093.7
validation,dropout030_relay_failure,multi_relation,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,10,0.9,0.9,6.44444,0.124563,0.91338,0.336964,67.8,0.1,0,0,983.556
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,10,0.5,0.5,6,0.0735714,0.584167,0.260506,153,0.5,0,0,544
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,10,0.8,0.8,7.125,0.10547,0.818077,0.292701,89.7,0.2,0,0,872.875
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,10,0.7,0.7,6.85714,0.0961447,0.734263,0.252776,110.8,0.3,0,0,763.143
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,10,0.7,0.7,6,0.102143,0.747917,0.273214,110.2,0.3,0,0,764
validation,dropout030_relay_failure,multi_relation,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,10,0.9,0.9,6.55556,0.124329,0.910694,0.320303,67.9,0.1,0,0,983.444
validation,dropout030_relay_failure,multi_relation,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,10,0.8,0.8,6.75,0.11043,0.8325,0.283311,89.4,0.2,0,0,873.25
validation,dropout030_relay_failure,multi_relation,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,10,0.8,0.8,6.75,0.11043,0.832083,0.27602,89.4,0.2,0,0,873.25
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,10,1,1,5.9,0.148968,1,0.334405,45.9,0,0,0,1094.1
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,10,1,1,5.8,0.150754,1,0.326171,45.8,0,0,0,1094.2
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,True,True,10,1,1,5.9,0.148373,1,0.344491,45.9,0,0,0,1094.1
validation,dropout030_relay_failure,multi_relation,2,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0040.pt,True,True,10,0.8,0.8,5.625,0.122976,0.893333,0.312192,68,0.1,0.1,0,-1e+09
validation,dropout030_relay_failure,multi_relation,2,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0050.pt,True,True,10,1,1,5.6,0.154921,1,0.334868,45.6,0,0,0,1094.4
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,10,1,1,5.6,0.154921,1,0.318016,45.6,0,0,0,1094.4
