layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer2,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,0,scout,0.49979910254478455,0.0003840476565528661,0.4988899528980255,0.5010099411010742,0.0002008974552154541
layer2,communication,1,relay,1,relay,0.5015716552734375,0.0016315387329086661,0.49763357639312744,0.5051943063735962,0.0015716552734375
layer2,communication,1,relay,2,attacker,0.5003716945648193,0.0006755077047273517,0.4987949728965759,0.5029458403587341,0.00037169456481933594
layer2,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,0,scout,0.5002900958061218,0.0006012056837789714,0.498663067817688,0.5014169216156006,0.00029009580612182617
layer2,communication,2,attacker,1,relay,0.49959784746170044,0.000699767901096493,0.4978905916213989,0.5010907649993896,0.00040215253829956055
layer2,communication,2,attacker,2,attacker,0.4996948838233948,0.0023246232885867357,0.4952692985534668,0.5050302147865295,0.0003051161766052246
layer2,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,0,scout,0.501423716545105,0.00219850055873394,0.49592483043670654,0.5087411403656006,0.0014237165451049805
layer2,task_support,0,scout,1,relay,0.4997628331184387,0.000601248990278691,0.498257577419281,0.501137912273407,0.0002371668815612793
layer2,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,1,relay,0.5017251372337341,0.0019830134697258472,0.49676087498664856,0.5060990452766418,0.0017251372337341309
layer2,task_support,1,relay,2,attacker,0.5000157356262207,3.5166132875019684e-05,0.49993789196014404,0.5001490116119385,1.5735626220703125e-05
layer2,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,0,scout,0.5000637769699097,0.0005311910063028336,0.498548686504364,0.5014370083808899,6.377696990966797e-05
layer2,task_support,2,attacker,1,relay,0.49976757168769836,0.0006122961058281362,0.4983070194721222,0.5014470815658569,0.00023242831230163574
layer2,task_support,2,attacker,2,attacker,0.5011121034622192,0.002917912555858493,0.4971758723258972,0.5083737969398499,0.0011121034622192383
layer2,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,4,target,0.5,0.0,0.5,0.5,0.0
