scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260000,0,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09230769379780843,0.7948717979284433,49.766666295207465,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1333333358168602,0.3333333432674408,38995.930391751805,82388.78125,555.1708984375,4266.12353515625,79953.8984375,4770.806640625,-5.371756723150611
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260001,1,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.08974359138653829,0.7948717979284433,49.88974321828439,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333618938922,0.3333333432674408,38905.48022554838,82079.8984375,908.4765014648438,4246.23876953125,80236.4609375,4803.658203125,-5.218421493656933
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260002,2,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.42222222685813904,0.9111111124356588,86.82222001817492,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3333333432674408,15077.27541232639,5906.935546875,3969.16259765625,5354.6240234375,3969.16259765625,5354.6240234375,36.62661796808243
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260003,3,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.8865248243859474,86.92198375945395,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.3333333432674408,14589.95440284242,5030.54931640625,4097.0322265625,5333.783203125,4097.0322265625,5333.783203125,38.267417043447495
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260004,4,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09358974511806782,0.7051282095221373,54.40512784089034,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1458333358168602,0.3333333432674408,38909.98698542668,82428.3828125,1756.994873046875,3980.958251953125,80875.8046875,4618.59716796875,-11.121396139264107
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260005,5,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8750000018626451,86.97916460037231,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.9629629651705424,0.3333333432674408,14378.745971679688,4722.18505859375,4234.64111328125,5328.56982421875,4234.64111328125,5328.56982421875,38.783773601055145
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260006,6,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.0935897450034435,0.6692307741596148,54.18846117177835,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000223517417,0.3333333432674408,38850.67024207482,81488.4921875,820.9197387695312,4193.39111328125,79887.7265625,6279.79541015625,-11.562586878892034
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260007,7,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.753846157514132,51.574358602785146,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333656191826,0.3333333432674408,38976.8323054387,82545.6640625,1319.9066162109375,4073.4892578125,80778.390625,4499.92822265625,-8.053461664821953
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260008,8,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.7948717979284433,49.64487142585791,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13750000298023224,0.3333333432674408,39013.49216308594,82391.1875,1054.6029052734375,2921.52880859375,80074.859375,3727.09814453125,-5.090444174595177
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,260009,9,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.8985507261493931,86.86956306125806,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3333333432674408,14843.89113451087,5480.193359375,3821.705810546875,5357.83837890625,3821.705810546875,5357.83837890625,37.466295808553696
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6231884136795998,59.10869587504345,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14679.909880264946,4978.8642578125,3694.1669921875,4654.31787109375,3694.1669921875,4654.31787109375,36.87773734331131
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5833333417152365,57.79861096075425,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.18518519070413378,14354.794362386068,4353.59814453125,3382.67431640625,4429.48828125,3382.67431640625,4429.48828125,37.95760378241539
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.636363643814217,62.659090738743544,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15180.684725674715,5878.05322265625,3853.0244140625,4873.33203125,3853.0244140625,4873.33203125,34.92326909303665
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5797101537818494,59.1739130962802,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.21428572067192622,14705.711797299593,5055.86181640625,4032.004150390625,4675.65673828125,4032.004150390625,4675.65673828125,36.22124624252319
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.5408163338291402,56.792516643295485,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.21666667312383653,14133.2642448581,4006.200439453125,2656.476318359375,4441.365234375,2656.476318359375,4441.365234375,38.368958830833435
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.5780141930630867,58.8510635599811,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.27083334140479565,14485.796708776596,4647.08935546875,3945.799560546875,4542.40380859375,3945.799560546875,4542.40380859375,37.2547814399004
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6557971099796502,59.05072480504928,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.23809524519102915,14684.829027258831,4997.82666015625,3565.695068359375,4691.29052734375,3565.695068359375,4691.29052734375,37.08808034658432
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.5544217779320113,57.72789131378641,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.20000000596046447,14119.029585857781,4001.775390625,2876.69482421875,4357.4228515625,2876.69482421875,4357.4228515625,38.46016642451286
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5694444527228674,56.999999950019024,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2592592669857873,14280.703409830729,4253.951171875,3383.0751953125,4465.91015625,3383.0751953125,4465.91015625,37.89705803990364
dropout030_relay_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6037037150727378,60.337037315302425,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14952.969173177084,5455.564453125,3683.77392578125,4866.154296875,3683.77392578125,4866.154296875,35.54772588610649
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260000,0,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8985507261493931,58.81159248688947,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3333333432674408,14684.700057319973,5015.35546875,3875.17822265625,4754.87548828125,3875.17822265625,4754.87548828125,39.38925641775131
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260001,1,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8750000018626451,56.597220581024885,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,14357.0246480306,4375.0126953125,3467.099609375,4608.861328125,3467.099609375,4608.861328125,40.79774588346481
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260002,2,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.9242424253713001,61.287876997481696,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3333333432674408,15182.542680220171,5886.99755859375,3893.43017578125,4947.93359375,3893.43017578125,4947.93359375,37.50534337759018
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260003,3,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.8985507261493931,58.81159248688947,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3333333432674408,14703.01267408288,5048.974609375,4024.47314453125,4720.443359375,4024.47314453125,4720.443359375,39.16844126582146
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260004,4,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027210885164689044,0.47619048004247705,0.8639455802586614,55.5782296815697,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,9.0,9.0,0.0,1.0,0.0,49.0,0.1,1.0,0.3333333432674408,14132.907625159438,4032.59765625,2864.693115234375,4468.869140625,2864.693115234375,4468.869140625,41.52066811919212
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260005,5,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.8865248243859474,57.6737571891318,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.3333333432674408,14486.534044630984,4674.49169921875,3998.9609375,4624.01318359375,3998.9609375,4624.01318359375,40.139189034700394
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260006,6,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8985507261493931,58.81159248688947,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3333333432674408,14686.723823879076,5016.84326171875,3652.910400390625,4850.04931640625,3652.910400390625,4850.04931640625,39.31167992949486
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260007,7,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8750000018626451,56.597220581024885,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,14327.500172932943,4330.7109375,3207.3671875,4373.2529296875,3207.3671875,4373.2529296875,40.80492180585861
scout_failure,multi_relation,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_no_role_identity_topology_formal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,260008,8,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8750000018626451,56.597220581024885,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.3333333432674408,14284.600311279297,4297.88916015625,3427.17626953125,4532.1162109375,3427.17626953125,4532.1162109375,40.808665573596954
