method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5230769386658302,0.5692307714086312,41.65384565511575,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15193.488416466345,20427.986328125,6233.7666015625,2830.1904296875,9291.419921875,8831.7392578125,86.55450103804469
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006379585517080207,0.5311004942969272,0.6443381186877711,29.736841913758283,0.0,0.0,0.0,209.0,206.0,209.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14155.60466507177,13161.1474609375,4995.40625,3690.13525390625,4995.40625,11607.2802734375,92.47586189210415
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5051282201821987,0.5987179508576026,41.02179473741696,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14690.307936448316,20670.595703125,5294.33154296875,2847.724365234375,9880.0234375,8615.2880859375,86.34612718597054
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.5277777935067812,0.7026143800102028,26.359476987199457,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14104.182923560049,12954.62890625,4777.93994140625,2978.186767578125,4777.93994140625,11448.962890625,93.7000489756465
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2833333345559927,75.33076911350855,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24470.494779146633,34308.01171875,10197.9384765625,679.4359130859375,15477.294921875,10515.8974609375,38.796828642487526
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.297435899078846,73.36538511434426,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24394.930637770434,34016.796875,9888.017578125,444.6007080078125,15920.392578125,10178.705078125,40.13029005751014
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49358975829986423,0.5910256432799192,40.04743552586207,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14769.784934645433,20940.765625,5359.228515625,3066.775146484375,10659.232421875,8332.1044921875,84.83235769346356
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006568144694924942,0.530377684115189,0.6666666670092221,27.351395546068698,0.0,0.0,0.0,203.0,200.0,203.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13666.327437076663,12434.1748046875,4574.0859375,3063.65966796875,4574.0859375,11721.7978515625,92.31691304594278
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30897436818251245,0.33974359253278147,64.41666656102126,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25487.160298978364,35169.46875,10838.880859375,933.3886108398438,17606.18359375,9177.064453125,40.69231798872352
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006410256601296938,0.5336538620579702,0.6185897436852639,32.389422884497506,0.0,0.0,0.0,208.0,205.0,208.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14036.492624136117,12887.5810546875,4709.173828125,3608.317138671875,4709.173828125,11513.7080078125,90.96553113311529
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3858974400621194,62.00256364357013,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19792.051930588943,20908.341796875,10225.0458984375,679.4359130859375,12887.90625,5894.27685546875,54.01669290661812
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006908463072900327,0.5336787723815503,0.5975820397465957,27.83246966856749,0.0,0.0,0.0,193.0,190.0,193.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13450.503713973445,12044.8291015625,4238.98193359375,3142.282470703125,4238.98193359375,8541.0546875,85.68422006815672
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5294871952671271,0.5641025656690964,41.43076913551642,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14844.548595252403,19791.916015625,6246.109375,3157.331298828125,8205.8876953125,9443.4619140625,87.82415335811675
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.31410257346354997,0.2653846158431126,80.79743575877868,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24893.166856971155,34518.19140625,10043.87890625,679.4359130859375,15581.92578125,12273.328125,37.38583418354392
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2935897450034435,74.40769218859764,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25130.75586688702,35109.92578125,10723.7041015625,933.3886108398438,16572.958984375,10318.63671875,38.769959120079875
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3743589781797849,63.38205116540193,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19839.845500300482,20765.767578125,10117.9111328125,679.4359130859375,12671.255859375,2957.609130859375,53.46120846271515
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.3871794913823788,61.86410210510859,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19741.789757361777,20844.072265625,10200.9599609375,679.4359130859375,12964.0498046875,5637.796875,54.14557744562626
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00644122402449161,0.5249597579960662,0.6570048314937647,30.202898523225876,0.0,0.0,0.0,207.0,204.0,207.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14198.802569255737,13125.1591796875,4956.1640625,3583.745849609375,4956.1640625,11561.6572265625,91.8198633491993
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2756410266344364,78.23718018176464,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24415.709626652646,34518.59765625,10172.6513671875,679.4359130859375,15158.3212890625,10854.193359375,37.973796697333455
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_seed1_cont30/actor_critic_update_0020.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.5435897597899804,0.5320512828918603,44.06025576969752,0.0,1.0,0.0,260.0,211.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14286.618629807692,19006.044921875,5192.95068359375,3463.361572265625,7500.38525390625,9929.5595703125,88.7987965606153
