split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.2575757652521133,0.7727272815325044,32.02272738956592,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.3333333432674408,0.2666666746139526,15737.367209694605,8244.37890625,3882.99169921875,2042.481201171875,3882.99169921875,4927.068359375,32.407606333494186,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.2518518593576219,0.7148148225413429,31.485185244017178,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.2500000074505806,15463.81863064236,7734.45654296875,3597.770263671875,1907.715576171875,3597.770263671875,5084.3359375,32.2954058945179,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.2173913108265918,0.6702898630629415,33.688405850659244,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.1666666716337204,15292.60640285326,7418.47119140625,3866.4638671875,1736.462158203125,3866.4638671875,5791.81591796875,31.577252089977264,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.239130441909251,0.6485507323042207,30.93840579364611,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.2380952451910291,15276.00438391644,7427.984375,3632.54736328125,1971.2530517578125,3632.54736328125,5275.16650390625,31.84738850593567,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0183908051457898,0.170114947598556,0.2287356348900959,45.68620684486011,0.0,0.0,0.0,145.0,42.0,145.0,1.0,105.0,105.0,105.0,0.0,1.0,0.0,145.0,0.0,0.0833333358168602,0.0479166680946946,11804.137301320045,9403.6669921875,1737.4962158203125,1747.783447265625,4705.30322265625,10637.267578125,32.41616630554199,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0131578951289779,0.1513157939832461,0.2182017571635936,48.39035150771471,0.0,0.0,0.0,152.0,43.0,152.0,1.0,112.0,112.0,112.0,0.0,1.0,0.0,152.0,0.0,0.0458333346992731,0.0395833345130085,11986.04827238384,9927.978515625,2200.689453125,1791.17626953125,4698.75341796875,12214.033203125,29.58782978123054,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0079365081730343,0.1488095282443932,0.2003968272890363,54.80853095695021,0.0,0.0,0.0,168.0,165.0,168.0,1.0,128.0,128.0,128.0,0.0,1.0,0.0,168.0,0.0,0.0,0.0312500009313225,12174.314624604724,8857.853515625,3618.84375,1926.3692626953125,4867.52685546875,11396.7978515625,27.662076188251376,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1051282082612697,0.1756410285257376,81.55512804159751,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.008333333581686,0.0354166677221655,11394.192303936296,13667.4267578125,2703.1796875,1822.2265625,3204.458251953125,8943.7509765625,7.848134903237224,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0756410278953038,0.1756410286403619,82.3814100750937,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.004166666790843,0.029166667535901,12789.523905123197,21674.388671875,1388.582275390625,1791.2808837890625,3667.08642578125,7616.20263671875,1.478115245467052,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593,0.0782051305358226,0.1685897462643109,82.39743588618362,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.020833333954215,0.0416666679084301,12752.58783991887,21316.400390625,763.9464721679688,1884.7589111328125,2973.620849609375,7958.0244140625,2.345371389761567,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.737037045094702,29.540740742286047,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.3055555646618207,15416.480023871529,7600.99853515625,3871.714599609375,1823.4232177734373,3871.714599609375,5126.1435546875,32.156335800886154,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.2318840648816979,0.6413043556006058,30.076087035238743,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.2380952451910291,15212.840013586956,7269.74609375,3460.3173828125,1710.1961669921875,3460.3173828125,5675.263671875,31.73240542411804,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.2246376878541449,0.7463768163452977,31.032608689497348,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.2380952451910291,15211.640943444294,7291.4921875,3474.628662109375,1698.586669921875,3474.628662109375,5616.76708984375,32.43808162212372,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.2246376878541449,0.7427536281554595,28.999999614189505,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.1904761961528233,15330.206213909649,7667.02783203125,3498.35693359375,2040.8216552734373,3498.35693359375,5558.5595703125,32.21606042981148,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02777777860562,0.2152777841935555,0.6979166734963655,28.87847208697349,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,8.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,0.3333333432674408,0.3148148241970274,15145.10454305013,7621.21533203125,4017.89697265625,1843.083251953125,4017.89697265625,6011.02734375,32.00743418931961,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593,0.056410258091413,0.1839743619354871,81.46602563410997,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.012500000372529,0.0395833345130085,20924.78930851863,30740.326171875,2470.208251953125,1803.3187255859373,3782.349853515625,8953.0361328125,-8.035712368320674,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0384615396077816,0.1852564127972492,81.90064107529246,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.004166666790843,0.0416666679084301,21325.57221116286,31453.083984375,3290.5673828125,1921.7445068359373,6338.32080078125,13073.732421875,-10.979421239346266,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0038461539607781,0.06282051469271,0.1743589768042931,83.50064070385235,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.020833333954215,0.029166667535901,22086.0205866887,33302.2109375,2416.28076171875,1850.16015625,8216.8251953125,8838.841796875,-8.395904863253236,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413,0.1769230796740605,81.76538441186914,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0354166677221655,13279.194901216948,24908.177734375,1201.98779296875,1793.3843994140625,4788.58349609375,10499.6201171875,-5.039655741304159,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0910256437384165,0.1897435926474057,81.74487173270721,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0437500013038516,12646.694600736178,14282.5185546875,4044.669677734375,1883.10986328125,4793.79150390625,7985.1796875,6.835882372222841,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.7481481552124023,30.411111029982568,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.1666666716337204,15420.948025173611,7519.91357421875,3562.46142578125,1862.2064208984373,3562.46142578125,5240.26416015625,32.27747514843941,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.6555555618471569,30.52962945765919,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.1388888930281003,15362.772081163195,7416.16455078125,3891.186279296875,1658.693603515625,3891.186279296875,5050.3291015625,31.56566399335861,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.2296296364731258,0.714814821879069,29.511111119389533,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,0.3333333432674408,0.2777777860562007,15433.33058810764,7528.78173828125,3751.572021484375,1820.3441162109373,3751.572021484375,5313.02392578125,32.03744152188301,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.2318840648816979,0.6594202955779822,29.920289722797666,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,0.3333333432674408,0.261904769710132,15227.12949006454,7329.80859375,3556.849365234375,1724.0919189453125,3556.849365234375,5471.16650390625,31.954430997371677,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.234042560166501,0.6773049710912907,31.34751772848849,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.3333333432674408,0.1666666716337204,15124.609655501994,7323.759765625,3544.34765625,1899.169189453125,3544.34765625,5622.099609375,32.18012687563896,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0244648325333901,0.1039755382669081,0.3073394529589819,32.23853205663895,0.0,0.0,0.0,109.0,43.0,109.0,1.0,69.0,69.0,69.0,0.0,1.0,0.0,109.0,0.0142857142857142,0.0428571441343852,0.0476190490382058,11735.670038345756,9849.2431640625,1905.889892578125,1966.597412109375,3283.1318359375,10294.5068359375,31.04490276402794,param_matched_single_h240_update60
test,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_update60_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,372038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0084388188168972,0.1244725775492342,0.2267932518373561,42.92299553940568,0.0,0.0,0.0,158.0,155.0,158.0,1.0,118.0,118.0,118.0,0.0,1.0,0.0,158.0,0.0,0.016666667163372,0.0437500013038516,12355.695535007912,10074.0634765625,4740.2568359375,1582.7005615234375,4740.2568359375,10986.029296875,26.76285607228056,param_matched_single_h240_update60
