split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6777777863873375,40.05185176597701,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14836.933506944444,5159.0439453125,37.50489977002144
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6736111190790931,37.010416626619794,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.2592592669857873,14352.146189371744,4468.58154296875,39.58358156681061
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444504049089,36.38148137397236,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.13888889302810034,14869.802278645833,5152.20849609375,37.451892495155334
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555608537462,35.36296284827921,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14838.883821614583,5108.56884765625,37.570473313331604
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.44897959670242,0.6360544282562879,32.969387959460825,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.0,1.0,0.0,49.0,0.1,0.9333333373069763,0.2500000074505806,14249.83189174107,4497.12158203125,39.43302685022354
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.1974359004543378,67.95192313675697,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1625000022351742,0.1312500039115548,37568.66110088642,80180.71875,-35.16646280139685
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6780303113839843,44.833333393050864,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15129.527587890625,5630.93994140625,36.260798782110214
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7101449344469153,41.13405766564867,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.26190476971013205,14619.135094684103,4769.919921875,38.65933561325073
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6524822788035616,46.893617314861174,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14438.88683302859,4476.02490234375,38.72078111767769
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09230769356855979,0.16346154161370718,75.42564154410591,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13333333507180214,0.12083333693444728,37448.71888427735,80522.4921875,-39.14667979627848
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6925925996568468,43.06296279033025,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14877.4087890625,5128.63232421875,37.66168001294136
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6028368859849078,43.41843959276981,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.18750000558793545,14496.27137009641,4781.3876953125,38.10166594386101
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6666666744871342,34.11702141038915,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14504.189162234043,4659.96533203125,39.16956156492233
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09615384741471364,0.19679487553926614,69.03012829537575,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15416666828095912,0.1312500039115548,37453.529291240986,79205.3515625,-36.31865601986647
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6453900800106374,39.52482286729711,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14483.384682513299,4686.830078125,38.73096778988838
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6777777840693792,40.27037014729447,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14872.229427083334,5265.5859375,37.466993778944016
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4722222263614337,0.6388888958220681,39.78124989786496,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.0,1.0,0.0,48.0,0.1111111111111111,1.0,0.20370370977454716,14315.0485941569,4461.34130859375,39.3377865254879
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.636363643814217,45.95454525845972,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.13333333730697633,15117.549826882103,5670.92333984375,35.981662929058075
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333416117563,46.951852079894806,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.11111111442248027,14862.182888454861,5239.900390625,36.73872855305672
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.643939399922436,42.02651469036937,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15110.728182705965,5586.38525390625,36.11465561389923
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.5815602918254569,38.78368769998246,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.27083334140479565,14512.671054271941,4875.9052734375,37.89960440993309
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.1820512846685373,72.44679513395978,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1625000022351742,0.12916667051613331,37588.739181753306,80810.8984375,-36.868535578250885
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.652173919522244,42.32970989495516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.14285714711461747,14665.294603430706,4875.29638671875,38.04972442984581
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6780303110453215,41.9356060593643,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15117.125122070312,5605.078125,36.49694100022316
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.7424242520196871,36.93560609289191,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3000000089406967,15240.543257279829,5876.921875,37.00677999854088
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.08974359115728965,0.18782051624013826,70.04743610465756,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13333333544433118,0.09583333618938923,37437.336944110575,78412.4375,-36.97711528232321
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250039,39,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6296296371353998,46.037036979529596,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14866.905577256945,5199.30078125,36.833296328783035
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250040,40,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6843971692501231,45.06737540408652,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14452.262217420213,4439.3388671875,39.08512195944786
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250041,41,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589873497303,0.17179487416377434,72.67499962838797,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000186264514,0.1270833371207118,37607.147388634316,79900.4609375,-37.12016425281763
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250042,42,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.08974359104266534,0.19294872203698524,68.33974408432842,0.0,1.0,0.0,260.0,48.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.13333333507180214,0.12291667032986879,37466.12550142728,78833.28125,-37.65631641075015
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250043,43,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6241134839489105,43.31914893870658,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14482.632718999335,4674.53759765625,38.351158291101456
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_60update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,250044,44,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.440000005364418,0.6666666740179061,38.420000065863135,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.0,1.0,0.0,50.0,0.09090909090909091,0.8484848548065532,0.27272728085517883,14077.0996484375,4318.330078125,39.597373098134995
