update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
27,0.5602669529616833,-0.00464109203312546,1.1762846782803535,3.1603153496980667,0.0,0.0,0.4184431619942188,0.8378906287252903,0.02,0.043525729328393936,,,,,,
28,0.30817916616797447,-0.001053345447871834,0.666019132360816,3.1506989896297455,0.0,0.0,0.3864968605339527,0.8406249992549419,0.02,-0.022959670051932335,,,,,,
29,0.5446052867919207,-0.0012825701269321144,1.1390160918235779,3.1481219679117203,0.0,0.0,0.3930511698126793,0.8302734419703484,0.02,0.014621585607528687,,,,,,
30,0.4723625686019659,-0.006064581407372316,1.0035856366157532,3.154033213853836,0.0,0.0,0.40873284824192524,0.8218749985098839,0.02,0.060574840754270554,,,,,,
31,0.27956242114305496,-0.0016010538092814386,0.6103326994925737,3.1498773396015167,0.0,0.0,0.3747948780655861,0.8488281257450581,0.02,-0.006670237984508276,,,,,,
32,0.4687394741922617,-0.00045342216617427766,0.9845580458641052,3.1347426623106003,0.0,0.0,0.4130651671439409,0.7998046837747097,0.02,0.07811308652162552,,,,,,
33,0.501730652526021,-0.00135939332540147,1.0503239780664444,3.1071646958589554,0.0,0.0,0.44998529739677906,0.7544921897351742,0.02,0.1094026193022728,,,,,,
34,0.40849217399954796,-0.0016653999336995184,0.866745114326477,3.1089418828487396,0.0,0.0,0.39372154138982296,0.8232421912252903,0.02,0.00417213374748826,,,,,,
35,0.3841640576720238,-0.00498605179018341,0.8250596113502979,3.0947720110416412,0.0,0.0,0.37840139493346214,0.8357421830296516,0.02,0.02529001422226429,,,,,,
36,0.45519155636429787,-0.003089991099841427,0.9615278020501137,3.0523557364940643,0.0,0.0,0.40205977112054825,0.7972656264901161,0.02,0.04157916083931923,,,,,,
37,0.28500329703092575,-0.0021499492977454793,0.621935660019517,3.026604950428009,0.0,0.0,0.3225733581930399,0.890625,0.02,-0.039879899471998215,,,,,,
38,0.49777260422706604,-0.0019453835411695763,1.045462254434824,3.0131038576364517,0.0,0.0,0.3558949399739504,0.8457031212747097,0.02,-0.0024068523198366165,,,,,,
39,0.42109936103224754,-0.0014357093677972443,0.8922981061041355,3.0369110256433487,0.0,0.0,0.33775630965828896,0.8472656272351742,0.02,-0.0015320852398872375,,,,,,
40,0.5535198710858822,-0.003188726113876328,1.1571832932531834,3.0468617528676987,0.0,0.0,0.4292784184217453,0.7568359375,0.02,0.06728779524564743,0.0,0.0,1.0,260.0,41398.68125,nan
41,0.14743710262700915,-0.002048807218670845,0.34709816984832287,3.0434560775756836,0.0,0.0,0.3185691423714161,0.8855468742549419,0.02,-0.05195862054824829,,,,,,
42,0.44987981766462326,-0.002673609502380714,0.949586559087038,3.0128752291202545,0.0,0.0,0.39444527961313725,0.8048828169703484,0.02,0.05279411002993584,,,,,,
43,0.24693001620471478,-0.003512560564558953,0.5468764901161194,3.074120119214058,0.0,0.0,0.3872766997665167,0.8191406279802322,0.02,0.019396016374230385,,,,,,
44,0.2597329178825021,-0.0033258669936913066,0.5746705066412687,3.1021928936243057,0.0,0.0,0.337273133918643,0.8865234293043613,0.02,0.0032509479206055403,,,,,,
45,0.33840957283973694,-0.0031440367456525564,0.7282396517693996,3.1106664687395096,0.0,0.0,0.42702237516641617,0.7705078125,0.02,0.07328198105096817,,,,,,
46,0.26964435540139675,-0.004986358864698559,0.5973231103271246,3.104562282562256,0.0,0.0,0.3507391083985567,0.8583984375,0.02,0.002277350751683116,,,,,,
47,0.35134713910520077,-0.0016854032728588209,0.7516413331031799,3.094088152050972,0.0,0.0,0.4076378494501114,0.7833984382450581,0.02,0.08557376265525818,,,,,,
48,0.3414379237219691,-0.0025368951974087395,0.7337320521473885,3.1031078547239304,0.0,0.0,0.40699324756860733,0.7958984300494194,0.02,0.060737524181604385,,,,,,
49,0.28003012016415596,-0.002927048481069505,0.6140555702149868,3.1193203777074814,0.0,0.0,0.3561292178928852,0.8693847768008709,0.02,-0.01354482863098383,,,,,,
50,0.385348305106163,-0.0011242278851568699,0.8197258114814758,3.1150102764368057,0.0,0.0,0.3879862930625677,0.7955078072845936,0.02,0.0644785687327385,,,,,,
51,0.3747600642964244,-0.001953755898284726,0.8007384762167931,3.1241117864847183,0.0,0.0,0.37928489595651627,0.8054687492549419,0.02,0.045203011482954025,,,,,,
52,0.25298960506916046,-0.002781834155030083,0.5602812226861715,3.1192725896835327,0.0,0.0,0.34117787331342697,0.8396484404802322,0.02,-0.012743324041366577,,,,,,
53,0.3646659851074219,-0.004449828120414168,0.7874636203050613,3.132928282022476,0.0,0.0,0.3356642350554466,0.8505371101200581,0.02,0.0014570964267477393,,,,,,
54,0.2574816457927227,-0.006135355273727328,0.57713464461267,3.130254805088043,0.0,0.0,0.3176115583628416,0.8562500029802322,0.02,-0.023097103461623192,,,,,,
55,0.35651431791484356,-0.0015774848288856447,0.764752309769392,3.118477448821068,0.0,0.0,0.3450210355222225,0.8314453139901161,0.02,0.03424260392785072,,,,,,
56,0.30673867790028453,-0.004120411671465263,0.6702260784804821,3.1145027577877045,0.0,0.0,0.3445540964603424,0.8384765647351742,0.02,0.04079188406467438,,,,,,
57,0.3260078588500619,-0.0021369689784478396,0.7057349346578121,3.1281437277793884,0.0,0.0,0.3279398214071989,0.851318359375,0.02,0.04552219435572624,,,,,,
58,0.32194918394088745,-0.0034603167077875696,0.7006106153130531,3.12687885761261,0.0,0.0,0.3186492193490267,0.8763183616101742,0.02,0.021612191572785378,,,,,,
59,0.31178240291774273,-0.0016133456374518573,0.677307415753603,3.1293473541736603,0.0,0.0,0.3017759006470442,0.8633789084851742,0.02,0.027718788012862206,,,,,,
60,0.5048255678266287,-0.00344116851920262,1.0645502656698227,3.1197298169136047,0.0,0.0,0.3594447895884514,0.81396484375,0.02,0.09812027215957642,0.2,0.0,0.8,219.0,40292.38447265625,nan
61,0.3307415498420596,-0.0023340888146776706,0.7165386211127043,3.10906682908535,0.0,0.0,0.2948498111218214,0.88037109375,0.02,0.0014185808831825852,,,,,,
62,0.3760552788153291,-0.004830516525544226,0.8113276921212673,3.086282581090927,0.0,0.0,0.3042391277849674,0.8604492209851742,0.02,0.01686268486082554,,,,,,
63,0.4695531912147999,-0.002971099063870497,0.9937605001032352,3.0388952642679214,0.0,0.0,0.3016496766358614,0.8507812507450581,0.02,0.027315467596054077,,,,,,
64,0.2399854576215148,-0.0022915653917152667,0.5336156170815229,3.027835324406624,0.0,0.0,0.28737838938832283,0.8744628950953484,0.02,0.029735995456576347,,,,,,
65,0.42589232325553894,-0.00258202338591218,0.9050112292170525,3.0297165513038635,0.0,0.0,0.3132945466786623,0.8276855424046516,0.02,0.11040569096803665,,,,,,
66,0.3229086101055145,-0.004499327013036236,0.7034864965826273,3.0446657836437225,0.0,0.0,0.3055672012269497,0.8411132805049419,0.02,0.05692864581942558,,,,,,
67,0.28430469054728746,-0.003077679306443315,0.6241113170981407,3.046273425221443,0.0,0.0,0.28947223722934723,0.8501953147351742,0.02,0.0649566650390625,,,,,,
68,0.30055161099880934,-0.0029707706216868246,0.6563930548727512,3.06538924574852,0.0,0.0,0.29898734018206596,0.8640136756002903,0.02,0.05335862934589386,,,,,,
69,0.21024630777537823,-0.004797889283508994,0.48105717822909355,3.0933167934417725,0.0,0.0,0.27243873476982117,0.8952148407697678,0.02,0.05917852744460106,,,,,,
70,0.4338629012927413,-0.0028013867122353986,0.9242073707282543,3.1079490780830383,0.0,0.0,0.28200473077595234,0.8788085915148258,0.02,0.04469722509384155,,,,,,
71,0.22007195791229606,-0.004473945060453843,0.5012251697480679,3.1100497096776962,0.0,0.0,0.25169073045253754,0.9139160141348839,0.02,0.018985847011208534,,,,,,
72,0.46218699030578136,-0.0015714074070274364,0.9779574126005173,3.0943138152360916,0.0,0.0,0.28614139184355736,0.8787109330296516,0.02,0.08152098208665848,,,,,,
73,0.320611041970551,-0.0021216785826254636,0.6970295161008835,3.1126691102981567,0.0,0.0,0.2672327868640423,0.8886718712747097,0.02,0.055920641869306564,,,,,,
74,0.2527719587087631,-0.0039011188491713256,0.565668037161231,3.1242279559373856,0.0,0.0,0.25406693015247583,0.8951171897351742,0.02,0.0021075804252177477,,,,,,
75,0.25263710133731365,-0.002684241708720947,0.5635026581585407,3.122302606701851,0.0,0.0,0.23965213727205992,0.9039550721645355,0.02,0.03317974880337715,,,,,,
76,0.22707086987793446,-0.0033482923317933455,0.5132492184638977,3.108357146382332,0.0,0.0,0.2439063135534525,0.9025878831744194,0.02,0.05715020373463631,,,,,,
77,0.2916397973895073,-0.0047511156008113176,0.64464289881289,3.1106435656547546,0.0,0.0,0.2587946839630604,0.8959960900247097,0.02,0.07002037018537521,,,,,,
78,0.24375790311023593,-0.004523638248429052,0.5486302841454744,3.10552079975605,0.0,0.0,0.2510803071781993,0.8892089873552322,0.02,0.060063108801841736,,,,,,
79,0.4544212818145752,-0.00248192541039316,0.9662026762962341,3.119626298546791,0.0,0.0,0.249906774610281,0.9031250067055225,0.02,0.05273650959134102,,,,,,
80,0.09851160837570205,-0.002556956453190651,0.2554816147312522,3.1253516525030136,0.0,0.0,0.22906371764838696,0.9185546860098839,0.02,-0.04674650356173515,0.0,0.0,1.0,260.0,53215.60703125,nan
81,0.406801356934011,-0.002533797756768763,0.8717091493308544,3.147450402379036,0.0,0.0,0.24775412864983082,0.8996093794703484,0.02,0.04502438008785248,,,,,,
82,0.2808593441732228,-0.0034685859354794957,0.6211945619434118,3.1509829610586166,0.0,0.0,0.2620240058749914,0.8808593787252903,0.02,0.061328768730163574,,,,,,
83,0.31008221488446,-0.003651619488664437,0.6801264472305775,3.1401575058698654,0.0,0.0,0.25360914412885904,0.8843749985098839,0.02,0.038190845400094986,,,,,,
84,0.34826598037034273,-0.004236250038957223,0.7586853429675102,3.140046149492264,0.0,0.0,0.22800113447010517,0.9066894501447678,0.02,0.04472269117832184,,,,,,
85,0.30702464282512665,-0.003278538591985125,0.673048559576273,3.1314652115106583,0.0,0.0,0.2546776030212641,0.8923828117549419,0.02,0.02456391043961048,,,,,,
86,0.27755962032824755,-0.003781144871027209,0.6165790501981974,3.12875172495842,0.0,0.0,0.21693796385079622,0.9115234352648258,0.02,-0.014894318766891956,,,,,,
87,0.23962464556097984,-0.004872446668741759,0.5409778710454702,3.1039403080940247,0.0,0.0,0.2523779384791851,0.8855468705296516,0.02,0.03103500045835972,,,,,,
88,0.1920527033507824,-0.00349166190426331,0.4443189613521099,3.100981667637825,0.0,0.0,0.2197350710630417,0.9187988191843033,0.02,0.02548682689666748,,,,,,
89,0.2405034052208066,-0.001926722310599871,0.5382384862750769,3.112200915813446,0.0,0.0,0.22164488304406404,0.8991210944950581,0.02,0.003665455849841237,,,,,,
90,0.12986300498596393,-0.0027953887765761465,0.3187791062518954,3.1047807037830353,0.0,0.0,0.2158323349431157,0.9179687537252903,0.02,-0.029184946790337563,,,,,,
91,0.40889453142881393,-0.00031700204272056,0.8700698688626289,3.099327877163887,0.0,0.0,0.25849420204758644,0.8644042946398258,0.02,0.06994461268186569,,,,,,
92,0.4071701345965266,-0.0018254448950756341,0.8696538880467415,3.0940705090761185,0.0,0.0,0.2554672285914421,0.8804687559604645,0.02,0.10774075984954834,,,,,,
93,0.17417322797700763,-0.004761076437716838,0.41073503345251083,3.0956212133169174,0.0,0.0,0.2261499511078,0.9076171889901161,0.02,0.011874581687152386,,,,,,
94,0.2466980954632163,-0.0031333673287008423,0.5529551394283772,3.0739300698041916,0.0,0.0,0.20465984381735325,0.9211914092302322,0.02,0.03621378540992737,,,,,,
95,0.15258011780679226,-0.0028817345628340263,0.36342467926442623,3.070188194513321,0.0,0.0,0.22256972175091505,0.9125000052154064,0.02,-0.001363612711429596,,,,,,
96,0.35118228290230036,-0.0019756120746023953,0.7573344185948372,3.0771021842956543,0.0,0.0,0.2630851846188307,0.8712890632450581,0.02,0.07925719022750854,,,,,,
97,0.04429769850685261,-0.003314819507068023,0.14883697917684913,3.0861391127109528,0.0,0.0,0.20277085434645414,0.9191406257450581,0.02,-0.0481235571205616,,,,,,
98,0.24089440004900098,-0.0017239527369383723,0.5385342426598072,3.0646041333675385,0.0,0.0,0.19986344408243895,0.9036132767796516,0.02,0.06231430545449257,,,,,,
99,0.16273721028119326,-0.004250837155268528,0.387389674782753,3.0631399154663086,0.0,0.0,0.19623030349612236,0.9232421889901161,0.02,0.03182521089911461,,,,,,
100,0.1421972163952887,-0.0045450714096659794,0.34802915155887604,3.0883256047964096,0.0,0.0,0.1805484490469098,0.9326660148799419,0.02,0.012187597341835499,0.0,0.0,1.0,260.0,24130.60078125,nan
