split,method,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,attack_window_formed_mean,tracking_rate_mean,comm_connectivity_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,single,single,1,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,30,0,0,0.157821,0.603291,1,0,0,1.57821
validation,single,single,2,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,30,0,0,0.137991,0.523846,1,0,0,1.37991
validation,single,single,2,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,30,0,0,0.141795,0.492308,1,0,0,1.41795
validation,single,single,2,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,30,0,0,0.144786,0.47812,1,0,0,1.44786
validation,single,single,2,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,30,0,0,0.145576,0.495547,0.966667,0.0333333,0,-1e+09
validation,single,single,2,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,30,0,0,0.150727,0.486197,1,0,0,1.50727
validation,single,single,2,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,30,0,0,0.14688,0.48812,1,0,0,1.4688
validation,multi_relation,multi_relation,0,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,30,0.8,0.8,0.484024,0.733478,0.2,0,0,884.84
validation,multi_relation,multi_relation,0,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,30,0.8,0.833333,0.482988,0.728996,0.2,0,0,888.163
validation,multi_relation,multi_relation,0,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,30,0.866667,0.866667,0.479629,0.73008,0.133333,0,0,958.13
validation,multi_relation,multi_relation,0,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,30,0.933333,0.933333,0.479488,0.741168,0.0666667,0,0,1031.46
validation,multi_relation,multi_relation,0,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0025.pt,30,0.8,0.833333,0.473321,0.729404,0.2,0,0,888.067
validation,multi_relation,multi_relation,0,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,30,0.8,0.833333,0.476192,0.728041,0.2,0,0,888.095
validation,multi_relation,multi_relation,1,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,30,0.0333333,0.0333333,0.379285,0.430189,0.966667,0,0,40.4595
validation,multi_relation,multi_relation,1,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,30,0.0333333,0.0333333,0.379098,0.44588,0.966667,0,0,40.4576
validation,multi_relation,multi_relation,1,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,30,0.0666667,0.0666667,0.383143,0.46465,0.933333,0,0,77.1648
validation,multi_relation,multi_relation,1,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,30,0,0,0.375214,0.455385,1,0,0,3.75214
validation,multi_relation,multi_relation,1,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,30,0,0,0.375641,0.478291,1,0,0,3.75641
validation,multi_relation,multi_relation,1,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,30,0,0,0.365128,0.460855,1,0,0,3.65128
validation,multi_relation,multi_relation,2,5,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,30,0.566667,0.566667,0.490693,0.96812,0.433333,0,0,628.24
validation,multi_relation,multi_relation,2,10,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,30,0.566667,0.6,0.494395,0.981624,0.433333,0,0,631.611
validation,multi_relation,multi_relation,2,15,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,30,0.466667,0.533333,0.49035,0.973504,0.533333,0,0,524.904
validation,multi_relation,multi_relation,2,20,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,30,0.633333,0.633333,0.498405,0.989402,0.366667,0,0,701.651
validation,multi_relation,multi_relation,2,25,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0025.pt,30,0.7,0.733333,0.501557,0.987009,0.3,0,0,778.349
validation,multi_relation,multi_relation,2,30,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,30,0.666667,0.7,0.49358,0.978418,0.333333,0,0,741.602
