split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.39230769677804067,60.43974371701479,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36148.58832256611,56111.44140625,11812.208984375,971.3281860351562,48325.765625,5685.9306640625,-13.961983524262905
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.753846157514132,24.21923062274089,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31532.737026742787,51363.53125,11309.2294921875,3116.31005859375,47371.7890625,4748.009765625,14.603556209243834
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.37564102915617137,62.742307186241334,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37607.71094501202,59262.015625,10420.474609375,1199.0621337890625,56433.4765625,4762.2265625,-15.168284798040986
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36271.920549128605,54283.73046875,11040.220703125,1194.4656982421875,45193.04296875,4775.556640625,-11.673636363819242
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.6820512867890871,78.6294864507822,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30660.313461538462,49806.85546875,11962.85546875,2165.013671875,47901.19921875,3055.900146484375,2.3655422162264585
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.6025641084863589,90.67948652414175,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30134.275724909854,49500.96484375,12917.4365234375,1497.181396484375,49153.51171875,1497.181396484375,-2.013112281449139
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.03333333432674408,0.753846157514132,24.06666651528615,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31422.995323768027,52261.01953125,11925.09765625,3539.024658203125,47678.75390625,5125.796875,13.739012238569558
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36108.90607346755,54466.33203125,10942.6201171875,1199.0621337890625,45937.765625,4802.28466796875,-11.81643795222044
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.3820512857574683,61.588461413864906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36484.17371920072,55203.859375,11552.9697265625,1191.3529052734375,47268.8984375,4920.74365234375,-12.988735949620605
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.3794871831169495,62.31923067214397,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35937.52570612981,52635.32421875,10884.869140625,1200.2777099609375,39863.40234375,4965.58740234375,-10.612010009586811
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.3846153883979871,61.1358976365282,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36012.76247370793,55145.875,11293.5283203125,1200.2777099609375,47930.25,4936.63037109375,-13.3451271308586
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.37692308047643075,62.50897458161299,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36069.35126577524,52370.05078125,10826.8310546875,1194.4656982421875,40181.39453125,4485.4970703125,-10.180959718301892
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.3897435936790246,60.17179440729893,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36153.1501577524,55079.515625,11478.7529296875,1195.769287109375,48880.8125,4356.17333984375,-13.498517569154501
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.3846153883979871,61.74230719907926,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36291.318393179085,54846.69140625,11326.568359375,1196.959228515625,45695.99609375,5067.66357421875,-12.605381608009338
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.720512824677504,80.30769129533034,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31109.089212740386,51105.60546875,13390.552734375,1299.052001953125,49727.6171875,1740.73046875,2.8570170383900404
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.38717949103850585,60.611538696403684,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36014.59070012019,54936.3125,11556.8349609375,1200.2777099609375,48433.50390625,4250.2958984375,-13.759340391494334
validation,no_graph,no_graph,0,5,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,509029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.38717949115313016,60.466666207061365,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35418.42566856971,54000.86328125,10889.771484375,906.766845703125,45353.296875,4437.28564453125,-11.480664825066924
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.3846153886272357,62.17820531966595,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35903.4621469351,55025.54296875,11167.3525390625,1812.3173828125,47328.3125,5318.904296875,-13.726513093337417
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.38717949103850585,60.68846103973114,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36558.29265324519,55617.75,11658.4150390625,1194.4656982421875,49144.33984375,4779.599609375,-13.51836265437305
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.6666666716337204,82.46410172272186,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28465.576720252404,47634.73828125,13114.9384765625,1812.04638671875,42324.359375,2003.232177734375,4.649816739372909
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.7589743625659209,24.852563953628906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31156.112481219952,51026.15625,11289.4375,3210.0986328125,47253.72265625,3265.630126953125,15.355886494740844
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.7128205170998206,79.4871785237239,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31371.806084735577,50361.48828125,13193.841796875,618.7525634765625,49414.85546875,761.263671875,3.578082592226565
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.7282051322551873,32.383333174769696,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30412.320597956732,50044.65625,10992.8212890625,3420.74609375,46709.1484375,4399.9443359375,13.638567202724516
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.38589743971824647,60.36923098942408,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35279.2053523137,54463.88671875,11802.4189453125,1199.0621337890625,43641.64453125,5107.56396484375,-10.979125680401921
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.3923076963195434,59.8705126836896,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38896.814039963945,60577.07421875,12364.466796875,1200.2777099609375,57781.3203125,5252.966796875,-16.403727546334267
validation,no_graph,no_graph,0,10,no_graph,results/gate1_nominal_weaving_mild_formal_protocol/stage2_weaving_mild_ppo/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,509008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.6794871842631927,78.65384542025052,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31041.59052358774,50785.01953125,13749.650390625,684.9231567382812,49319.3046875,686.788818359375,2.328931173309684
