split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.2045,0.114042,2079.25,545.114,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,83,0,0.204083,0.1055,2261.88,693.576,256.96,0.98,0,0,-61
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204083,0.0869167,2195.18,1586.03,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204083,0.0802917,2350.59,1826.81,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204083,0.0909167,2293.94,1708.68,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204083,0.0807917,2265.1,1629.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204083,0.0868333,2390.61,1582.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.204083,0.202333,2390.61,1433.08,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.108083,0.064125,3428.58,528.549,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0.2,0.2,37.2,0.00525088,0.211198,0.163289,1992.07,2907.1,220.44,0.8,0,0,182.8
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0780833,0.183,2716.43,4046.22,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0698333,0.095625,3815.59,2392.4,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.149833,0.23375,3272.4,3847.05,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.19875,0.223833,2304.85,3146.01,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1315,0,2338.16,5402.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131417,0.155083,2429.65,4037.92,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131417,0.177833,2445.42,4286.34,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131417,0.15475,2430.36,4014.16,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131417,0.141792,2445.13,4563.11,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131417,0.0890417,2428.61,4758.88,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131417,0.121875,2440.2,4692.19,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.131417,0.127708,2443.9,4598.16,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.03225,0.127667,3803.33,780.949,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000583333,0,6542.04,1431.05,258.88,0.54,0,0.46,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.1335,0.09175,2613.51,1704.43,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.133417,0.09575,2988.37,916.68,259.6,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0760833,0.0895,3391.8,1547.72,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0591667,0.15275,3717.89,2383.04,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0723333,0.140083,3679.44,2355.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0810833,0.104958,5504.61,1051.79,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.046,0.231542,5278.75,921.575,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.046,0.231625,5337.41,988.366,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0496667,0.231833,5228.3,979.474,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0885,0.232042,2417.17,843.584,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,86,0,0.05825,0.232292,1931.62,1769.89,254.48,0.96,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,86,0,0.0495,0.231958,1902.12,1819.34,254.48,0.96,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.085,0.232625,2105.51,800.331,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0670833,0.232417,2182.65,946.041,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0490833,0.15275,3653.69,1270.41,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.05825,0.231333,2180.99,1570.04,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure_early,happo,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.05675,0.232125,2182.65,1287.11,256.18,0.96,0.04,0,-1e+09
