update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
11,0.054297469556331635,-2.0333875916378474e-08,0.10859493911266327,1.409499168395996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178031288087368,-0.013594865798950195,2,1.0,0.010701821185648441,,,,,,
12,0.1328611597418785,3.8494667009558725e-08,0.265722319483757,1.3714441061019897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149116814136505,-0.018513381481170654,2,1.0,-0.029893048107624054,,,,,,
13,1.1808817386627197,8.692344177774203e-09,2.3617634773254395,1.500052809715271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.234121561050415,0.07466438412666321,2,1.0,0.13551592826843262,,,,,,
14,0.18817293643951416,-2.3686637007358513e-07,0.3763458728790283,1.4085163474082947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0352829694747925,-0.13709324598312378,2,1.0,-0.05329994484782219,,,,,,
15,0.09577340260148048,-7.76102138111412e-09,0.19154680520296097,1.4498395919799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26648256182670593,0.007227659225463867,2,1.0,0.011700138449668884,,,,,,
16,0.0962718166410923,-5.587935447692871e-09,0.1925436332821846,1.4294315576553345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595372140407562,-0.009779810905456543,2,1.0,-0.020802708342671394,,,,,,
17,1.3260770440101624,2.2724270820617676e-07,2.6521540880203247,1.4694877862930298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410020112991333,0.10691511631011963,2,1.0,0.14671282470226288,,,,,,
18,0.1352635622024536,9.499490261077881e-08,0.2705271244049072,1.4115339517593384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7381736040115356,-0.026019036769866943,2,1.0,-0.026057148352265358,,,,,,
19,0.13058985024690628,8.754432201385498e-08,0.26117970049381256,1.589863657951355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961962342262268,0.011728018522262573,2,1.0,0.028809964656829834,,,,,,
20,0.19448326528072357,-3.1044083970144243e-10,0.38896653056144714,1.5550848245620728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39199015498161316,0.05042344331741333,2,1.0,0.026725895702838898,0.0,0.0,1.0,260.0,8753.5236328125,nan
21,0.844957560300827,-0.00091440758357475,1.7004802823066711,1.456052541732788,0.0,0.0,0.0,0.0,0.0,3.5560340620577335e-05,0.0,1.8496248722076416,0.10014835000038147,2,0.0,0.12300143390893936,,,,,,
22,0.1254013106226921,-0.000402901622390317,0.25979000329971313,1.3635956645011902,0.0,0.0,0.0,0.0,0.0,1.3419582501228433e-05,0.0,0.780470997095108,-0.08584028482437134,2,0.0,-0.033366307616233826,,,,,,
23,0.06153912842273712,-0.00030506463372148573,0.13227329403162003,1.4308180212974548,0.0,0.0,0.0,0.0,0.0,3.108560804321314e-06,0.0,0.42661140859127045,0.049542784690856934,2,0.0,-0.0036402654368430376,,,,,,
24,0.09227826446294785,-0.0002071429044008255,0.19379739463329315,1.4710954427719116,0.0,0.0,0.0,0.0,0.0,1.9457656890153885e-06,0.0,0.386338546872139,0.08435371518135071,2,0.0,0.002589590149000287,,,,,,
25,0.71428382396698,-0.00011860020216225564,1.4377650618553162,1.4933574199676514,0.0,0.0,0.0,0.0,0.0,1.7742082718541496e-06,0.0,1.5779240131378174,0.10873901844024658,2,0.0,0.10733095556497574,,,,,,
26,0.13010365515947342,-0.00017241528742850676,0.2691282331943512,1.4293494820594788,0.0,0.0,0.0,0.0,0.0,1.7378091570208198e-06,0.0,0.857971578836441,0.05870163440704346,2,0.0,-0.027803152799606323,,,,,,
27,0.0719795748591423,-0.00011848813301185146,0.15283659100532532,1.440078854560852,0.0,0.0,0.0,0.0,0.0,1.105363480746746e-06,0.0,0.3224806636571884,0.037503451108932495,2,0.0,-0.003564913058653474,,,,,,
28,0.10046033188700676,-0.00025173680236001417,0.21037495881319046,1.4918029308319092,0.0,0.0,0.0,0.0,0.0,2.9491882287402404e-06,0.0,0.49795396625995636,0.08548873662948608,2,0.0,-0.014370854943990707,,,,,,
29,1.01322740316391,-9.565924301568884e-06,2.034844160079956,1.395030677318573,0.0,0.0,0.0,0.0,0.0,1.5977226439645165e-06,0.0,1.8444643020629883,0.1138458251953125,2,0.0,0.11893027275800705,,,,,,
30,0.1656823307275772,-0.00014662742129678552,0.3397763967514038,1.353080928325653,0.0,0.0,0.0,0.0,0.0,1.4671823009848595e-06,0.0,0.5772794187068939,0.055022984743118286,2,0.0,0.0019678932148963213,0.0,0.0,1.0,260.0,8581.46240234375,nan
31,0.12132873758673668,-0.00010449082037666813,0.2521735280752182,1.5511776208877563,0.0,0.0,0.0,0.0,0.0,2.5734382234077202e-06,0.0,0.6523453593254089,0.03294873237609863,2,0.0,0.022422118112444878,,,,,,
32,0.17212724685668945,-0.0001896439692550267,0.35406123101711273,1.5712409019470215,0.0,0.0,0.0,0.0,0.0,4.2923493310809135e-06,0.0,0.8001584708690643,0.07253584265708923,2,0.0,-0.015759902074933052,,,,,,
33,0.8635840117931366,-3.2837035785604485e-05,1.7356986999511719,1.4108294248580933,0.0,0.0,0.0,0.0,0.0,8.659359878038231e-07,0.0,1.7543737888336182,0.1457304060459137,2,0.0,0.09991075843572617,,,,,,
34,0.32895995676517487,-0.00014361428717774016,0.6665298342704773,1.3871151208877563,0.0,0.0,0.0,0.0,0.0,1.6656704246997833e-06,0.0,0.4922289103269577,0.0885409414768219,2,0.0,0.03771297261118889,,,,,,
35,0.3569898307323456,-0.0001583555761808242,0.7232939302921295,1.4995959997177124,0.0,0.0,0.0,0.0,0.0,7.441577963618329e-06,0.0,1.2993494272232056,0.02436348795890808,2,0.0,0.05821561440825462,,,,,,
36,0.6110173165798187,-0.00015745730585692286,1.2320818901062012,1.6220515370368958,0.0,0.0,0.0,0.0,0.0,2.0870938897132874e-06,0.0,1.216525137424469,0.08435770869255066,2,0.0,0.08180604875087738,,,,,,
37,0.3891546279191971,-0.0002752809474868556,0.7874675393104553,1.4346243143081665,0.0,0.0,0.0,0.0,0.0,2.0400620996952057e-06,0.0,0.8612439334392548,0.13595640659332275,2,0.0,0.028435567393898964,,,,,,
38,0.1883195862174034,-0.0002479370159562677,0.3867732882499695,1.6063733100891113,0.0,0.0,0.0,0.0,0.0,8.890870958566666e-06,0.0,0.6154020428657532,0.04076376557350159,2,0.0,0.017561735585331917,,,,,,
39,0.0996781699359417,-9.607212996343151e-05,0.20911451429128647,1.5943395495414734,0.0,0.0,0.0,0.0,0.0,3.428935769989039e-06,0.0,0.5755176246166229,0.06806570291519165,2,0.0,0.02386474795639515,,,,,,
40,0.795257955789566,-8.043708900612456e-05,1.6000933647155762,1.569432020187378,0.0,0.0,0.0,0.0,0.0,3.6027438454766525e-06,0.0,1.4460342526435852,0.12545481324195862,2,0.0,0.08329665660858154,0.0,0.0,1.0,260.0,8518.09697265625,nan
