split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0275,0.07625,3632.74,1175.23,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0691667,0.0395833,3581.23,1020.28,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0.2,91,243,0.0140394,0.519491,0.153489,2302.99,2568.01,173.6,0.4,0,0,569,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,10.5,inf,0.0348485,0.524167,0.226843,2954.08,2747.78,176.2,0.6,0,0,429.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.0358333,0.136667,2967.89,2738.34,176.2,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.0216667,0.102083,3042.22,3302.54,176.2,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0.2,169,194,0,0.0908333,0.132083,2273.44,485.809,246.8,0.8,0,0,51,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0.6,164.667,204.667,0,0.0483333,0.0883333,2898.85,401.827,226.8,0.4,0,0,495.333,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0.2,141,196,0,0.0358333,0.05,3191.6,401.827,247.2,0.8,0,0,79,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0883333,0.00708333,2996.79,401.827,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.095,0.14125,3100.92,455.473,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.04,0.0825,3164.04,455.473,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0416667,0.035,3109.24,455.473,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.113333,0.000416667,3068.97,455.473,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0525,0,4975.56,1876.66,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0483333,0,3816.14,2136.94,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0533333,0,3256.46,2136.94,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0716667,0,5287.37,2136.94,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.239167,0.204583,1345.74,638.524,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.169167,0.167917,1321.61,585.927,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.136667,0.13625,1333.81,774.858,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.145833,0.0916667,1364.63,821.138,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.233333,0.17875,1639.07,2297.66,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.163333,0.13125,1620.47,2740.48,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.136667,0.0716667,1633.93,3251.35,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.150833,0.0216667,1671.95,3241.69,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,39,inf,0.0150425,0.396814,0.23249,3243.59,1579.46,142.4,0.4,0,0,621,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,1,1,1,80,0,22.8,inf,0.0426108,0.583525,0.242481,3997.77,2096.29,62.8,0,0,0,1077.2,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,6.5,inf,0.115556,0.530741,0.229954,3925.37,2096.29,101.2,0.2,0,0,873.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0.8,0,0,80,0,inf,inf,0,0.025,0.0229167,3917.13,2096.29,101.2,0.2,0,0,-920,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0.4,84,109,0,0.108333,0.05375,2998.99,1230.6,199.6,0.6,0,0,356,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0.4,69,109,0.00571895,0.0822386,0.0912228,2975.68,1230.6,199.6,0.6,0,0,371,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0.4,54,109,0.00728236,0.0898166,0.118992,2837.89,1230.6,199.6,0.6,0,0,386,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0.4,39,109,0.0100251,0.137878,0.150951,2947.47,1189.7,199.6,0.6,0,0,401,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0458333,0.137083,2840.91,1386.84,258.6,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.0945833,3036.35,1383.72,258.4,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.06375,3030.28,1383.72,260,0.6,0,0.4,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0.0520833,3011.12,1383.72,257.4,0.4,0,0.6,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0991667,0.11625,3401.82,1604.19,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0425,0.0733333,3322.51,1592.83,259.8,0.8,0,0.2,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0333333,0.0329167,3341.03,1592.83,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0833333,0,3341.03,1592.83,260,0.6,0,0.4,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0625,0,2581.77,5186.54,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0075,0,2553.52,5284.35,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.00166667,0,3034.77,5285.43,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,1700,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_1700.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0225,0,3802.63,5285.43,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.2625,0.225,1306.57,1411.46,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0,23,inf,0.00833333,0.241667,0.222361,1734.98,2183,220.6,0.8,0,0,197,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,7.5,inf,0.0472222,0.235,0.197731,2440.78,2251.98,181,0.6,0,0,432.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,3200,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed2/actor_critic_update_3200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.095,0.0775,2479.14,2269.98,181,0.6,0,0,-960,legacy_recovery,100
