split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.23269231107372504,74.42948762705693,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.014583333767950535,20276.998454402044,45308.140625,2142.848388671875,2963.150634765625,27070.3125,8354.5458984375,-14.550022621639073
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.22051282376050949,75.98782041439644,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.027083334140479566,21215.118881460337,45810.828125,3903.64990234375,2485.057373046875,26760.609375,7970.7470703125,-14.789653843268752
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.22435897760666335,75.45128224526461,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.018750000558793545,22653.862237079327,45556.375,6043.65966796875,2740.927001953125,26599.69140625,8234.8642578125,-14.363001145422459
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.21346154161370717,76.67692303829469,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.03333333432674408,20899.79697641226,45032.25,3259.33154296875,2309.326171875,26740.501953125,7616.05224609375,-15.15884211473167
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.21923077289874737,74.84358951586944,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.014583333767950535,21792.459446364184,45525.81640625,4381.95556640625,2757.838623046875,27025.62890625,8136.142578125,-14.69657556898892
validation,dropout030_delay2_relay_failure_late,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.26666667031554075,68.51089745060756,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,20297.036827674277,45403.48046875,2142.848388671875,3003.048095703125,27356.3359375,8364.5234375,-12.03301889821887
validation,dropout030_delay2_relay_failure_late,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.2589743625659209,69.40833333335243,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.0,21188.437053034857,45912.14453125,3732.573974609375,2637.8994140625,27064.556640625,8006.07177734375,-12.06030982080847
validation,dropout030_delay2_relay_failure_late,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.25448718305963736,69.33141068495237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,22639.974275090146,45491.62109375,5940.18896484375,2745.197265625,26405.41796875,8456.1591796875,-11.89927894808352
validation,dropout030_delay2_relay_failure_late,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.2410256441969138,71.3846152857519,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.0,20912.63633563702,44957.75,3352.014404296875,2209.62451171875,26517.001953125,7558.4287109375,-12.834163670428097
validation,dropout030_delay2_relay_failure_late,multi_relation,0,2200,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_2200.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06282051469271,0.24423077307068386,69.35192301760499,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,21825.26701096755,45358.578125,4658.00537109375,2613.375732421875,26523.90234375,8121.3759765625,-12.223514970391989
validation,dropout030_delay2_relay_failure_early,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19230769803890815,0.1512820544724281,86.46794803085236,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333730697633,0.13333333730697633,13351.721505033052,21692.69140625,4180.30419921875,1692.600830078125,14243.80859375,13022.9140625,18.779912056401372
validation,dropout030_delay2_relay_failure_early,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13076923466645754,0.1352564130264979,87.10512820081068,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.11041666995733976,14691.921705979566,29078.591796875,3062.5087890625,2012.5179443359375,27548.521484375,17145.232421875,2.7007764223963022
validation,dropout030_delay2_relay_failure_early,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.1544871830023252,68.22564088020187,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.14375000428408385,16937.081494140624,30216.5234375,3200.737548828125,291.40618896484375,27715.90234375,10195.9658203125,-8.433965225704014
validation,dropout030_delay2_relay_failure_early,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.1647435937363368,68.06346170604229,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.15000000447034836,13935.428094951923,19033.2109375,3134.701904296875,1261.8760986328125,10489.6171875,16722.19140625,26.383684497326612
validation,dropout030_delay2_relay_failure_early,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.15769231124566152,82.48589669259695,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.10625000316649676,15495.554067758414,26831.490234375,4257.21875,2112.226318359375,24342.69140625,17569.017578125,-9.144477831199765
validation,dropout030_delay2_relay_failure,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1769230821957955,0.17884615694101041,77.24935843124986,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.06666666865348816,13167.135329026441,20937.478515625,4563.31787109375,1401.76318359375,13314.7265625,18480.005859375,20.202176233986393
validation,dropout030_delay2_relay_failure,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16410256899320164,0.16666666922660975,78.9173083381584,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.06250000186264515,14863.276712740384,27568.75,3952.153076171875,2144.30615234375,22492.123046875,16380.544921875,11.98849228664767
validation,dropout030_delay2_relay_failure,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.16987179735532174,78.42051269440697,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.07500000223517418,16965.316733022835,28832.5,3525.826171875,668.2931518554688,22556.466796875,18150.740234375,-7.658094017067924
validation,dropout030_delay2_relay_failure,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.16602564402497733,79.38525710805105,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.08125000242143869,13895.556967397837,17649.099609375,3278.165283203125,2092.09130859375,5018.63134765625,18965.638671875,27.44651250122115
validation,dropout030_delay2_relay_failure,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.1615384643467573,78.92820518910885,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.052083334885537624,15656.013570462741,27003.251953125,3901.650390625,985.76123046875,24415.048828125,21058.26171875,-7.480605280958116
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17948718483631426,0.2115384643467573,71.04294880055464,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.07916666902601718,14547.545428936299,21988.572265625,5350.91845703125,545.9094848632812,12191.2177734375,14247.7822265625,22.69518332008738
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13205128598671692,0.2051282076881482,69.82884573655633,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.05833333507180214,15067.239592097356,28862.349609375,4141.89404296875,1155.4002685546875,27102.3828125,17421.810546875,9.427089066477492
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.20000000252173497,70.77948693971221,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02916666753590107,0.06458333525806666,16969.493528395433,27684.90625,3665.105712890625,1710.9644775390625,21242.556640625,12384.0732421875,-3.611725989729166
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290003,3,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1846153901173518,0.2205128238751338,68.7519230530239,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07083333544433117,13650.72079702524,20040.40625,3519.517578125,2092.09130859375,14152.7041015625,13911.365234375,25.03244572225958
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290004,4,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.23589744017674372,65.25705192369911,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0833333358168602,15634.90059344952,26407.7890625,3502.791259765625,2087.133544921875,24427.11328125,16446.830078125,-1.1975393873872235
validation,dropout030_delay2_relay_failure_late,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290000,0,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.17564103087553612,0.24166666962779484,64.65256426128057,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.10208333637565374,14493.016083233173,21926.634765625,5350.91845703125,602.0895385742188,12539.0234375,19699.9296875,25.03247554716654
validation,dropout030_delay2_relay_failure_late,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290001,1,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13076923466645754,0.23205128484047377,65.13012840415422,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.11250000335276127,15518.798970853366,29780.521484375,4370.23681640625,1281.4996337890625,29159.94140625,17454.189453125,10.900848178658634
validation,dropout030_delay2_relay_failure_late,multi_relation,0,3800,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,290002,2,5,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.2378205156670167,65.7814105267135,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.11458333674818277,17003.91435546875,27078.791015625,3880.8212890625,1710.9644775390625,20522.98828125,13220.33203125,-0.8698102864436805
