update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
24,0.5775985661894083,-0.004505842312937602,1.2066084668040276,3.236715778708458,0.0,0.0,0.5583662055432796,0.8488281257450581,0.02,-0.00931619107723236,,,,,,
25,0.6138264685869217,-0.0036297276383265853,1.2783829122781754,3.242284059524536,0.0,0.0,0.5343785099685192,0.8130859360098839,0.02,0.03672702610492706,,,,,,
26,0.38867837376892567,-0.004392686980281724,0.8315367698669434,3.232600837945938,0.0,0.0,0.48143421299755573,0.8375000022351742,0.02,-0.009256317280232906,,,,,,
27,0.5317491330206394,-0.005736850085668266,1.1217001676559448,3.223423257470131,0.0,0.0,0.4435065630823374,0.8509765602648258,0.02,-0.004984349478036165,,,,,,
28,0.614401888102293,-0.0029627344047185034,1.2806901261210442,3.2169269770383835,0.0,0.0,0.45944130793213844,0.8050781264901161,0.02,0.02694866620004177,,,,,,
29,0.6228741481900215,-0.004296282604627777,1.301320418715477,3.2130284309387207,0.0,0.0,0.4320249315351248,0.8101562485098839,0.02,0.033072758466005325,,,,,,
30,0.4565219469368458,-0.002867454197257757,0.9660900384187698,3.2080250084400177,0.0,0.0,0.4212316647171974,0.8005859330296516,0.02,0.04167516157031059,,,,,,
31,0.4591954443603754,-0.00506216348730959,0.9773471765220165,3.1944213211536407,0.0,0.0,0.3764115758240223,0.8529296927154064,0.02,-0.010000492446124554,,,,,,
32,0.6241256818175316,-0.0034687199513427913,1.302397284656763,3.1926087141036987,0.0,0.0,0.41609201580286026,0.7824218720197678,0.02,0.08097786456346512,,,,,,
33,0.33443503826856613,-0.0019435271242400631,0.7199169360101223,3.1989140808582306,0.0,0.0,0.42046239227056503,0.7876953035593033,0.02,0.0439910925924778,,,,,,
34,0.5268008466809988,-0.0022664711286779493,1.1077303625643253,3.204282119870186,0.0,0.0,0.3622480072081089,0.8570312485098839,0.02,-0.011578227393329144,,,,,,
35,0.47433920577168465,-0.002644262625835836,1.0028387233614922,3.1986027508974075,0.0,0.0,0.3775068875402212,0.8144531212747097,0.02,0.0052190483547747135,,,,,,
36,0.4511065427213907,-0.00324419244134333,0.9580041840672493,3.1914288848638535,0.0,0.0,0.36314645037055016,0.8259765692055225,0.02,0.009408287703990936,,,,,,
37,0.3231339808553457,-0.006355296394758625,0.7072794232517481,3.1910686790943146,0.0,0.0,0.3880127239972353,0.7982421852648258,0.02,0.013056178577244282,,,,,,
38,0.45080494321882725,-0.0029340949186007492,0.956080861389637,3.188705697655678,0.0,0.0,0.37928349524736404,0.8107421845197678,0.02,0.038338977843523026,,,,,,
39,0.5389740914106369,-0.002488786936737597,1.1294104270637035,3.182292625308037,0.0,0.0,0.4290293511003256,0.7393554709851742,0.02,0.09535515308380127,,,,,,
40,0.3359097484499216,-0.0026235733967041597,0.7263158746063709,3.1860547363758087,0.0,0.0,0.3617963045835495,0.8553710952401161,0.02,-0.0024966758210211992,0.0,0.0,1.0,260.0,26800.275,nan
41,0.4761837609112263,-0.0068175571323081385,1.0155567191541195,3.1917494535446167,0.0,0.0,0.3570219613611698,0.8432617112994194,0.02,0.019059982150793076,,,,,,
42,0.375916744582355,-0.0019595922785811126,0.8061379976570606,3.1933976113796234,0.0,0.0,0.3370657190680504,0.869873046875,0.02,-0.02610623836517334,,,,,,
43,0.4607503339648247,-0.004440490054548718,0.981194693595171,3.1867443174123764,0.0,0.0,0.32304617762565613,0.8699218742549419,0.02,-0.0135575532913208,,,,,,
44,0.4494945853948593,-0.004075772223586682,0.9550738632678986,3.181814506649971,0.0,0.0,0.3925785142928362,0.8093749955296516,0.02,0.019629137590527534,,,,,,
45,0.4729450140148401,-0.005011484890928841,1.006402924656868,3.1736122369766235,0.0,0.0,0.3245579171925783,0.8687500059604645,0.02,-0.0169303547590971,,,,,,
46,0.5690254140645266,-0.0035968232768937014,1.1942158564925194,3.158490762114525,0.0,0.0,0.35496031679213047,0.8309570252895355,0.02,0.019632307812571526,,,,,,
47,0.3830574117600918,-0.004183976830972824,0.8242710456252098,3.1495932936668396,0.0,0.0,0.3300899639725685,0.8669921830296516,0.02,-0.002719298005104065,,,,,,
48,0.4899709653109312,-0.006078196835005656,1.0408142544329166,3.1383287012577057,0.0,0.0,0.3512660712003708,0.8137695230543613,0.02,0.02427074871957302,,,,,,
49,0.4329535998404026,-0.0027643454959616065,0.9213310964405537,3.147217571735382,0.0,0.0,0.32622872292995453,0.861328125,0.02,-0.00015292719763237983,,,,,,
50,0.6035016439855099,-0.0030471977952402085,1.2631584778428078,3.1709287762641907,0.0,0.0,0.33394465409219265,0.8484863229095936,0.02,0.03766053915023804,,,,,,
51,0.5609082709997892,-0.0015588240785291418,1.1732358820736408,3.1710675954818726,0.0,0.0,0.3779906593263149,0.7842773422598839,0.02,0.0787854865193367,,,,,,
52,0.38782412372529507,-0.003598198643885553,0.8334189839661121,3.175271913409233,0.0,0.0,0.32327764481306076,0.8547851555049419,0.02,0.004123888444155455,,,,,,
53,0.45550244487822056,-0.0032812446006573737,0.9688667915761471,3.1724305748939514,0.0,0.0,0.3037298955023289,0.8674804642796516,0.02,0.01671959087252617,,,,,,
54,0.47509386017918587,-0.00473668854101561,1.0101411938667297,3.159808248281479,0.0,0.0,0.31790181808173656,0.8431152366101742,0.02,0.0516488142311573,,,,,,
55,0.2741676941514015,-0.003367625642567873,0.6045436300337315,3.14885276556015,0.0,0.0,0.3376018423587084,0.8356445245444775,0.02,0.0346514992415905,,,,,,
56,0.5060483664274216,-0.0030852329509798437,1.0690771043300629,3.146842196583748,0.0,0.0,0.30317388847470284,0.8631347641348839,0.02,0.021629026159644127,,,,,,
57,0.2933717845007777,-0.0042707897373475134,0.6470706444233656,3.163170114159584,0.0,0.0,0.28694777376949787,0.883007824420929,0.02,-0.001242163241840899,,,,,,
58,0.5438060648739338,-0.0017328442518191878,1.1423055790364742,3.164266809821129,0.0,0.0,0.3014398030936718,0.8549316450953484,0.02,0.0347755029797554,,,,,,
59,0.3628903739154339,-0.0030738167224626523,0.782829437404871,3.1552531868219376,0.0,0.0,0.30509993992745876,0.8630859442055225,0.02,0.012988430447876453,,,,,,
60,0.39406218752264977,-0.0039081045833881944,0.8478737771511078,3.1463559418916702,0.0,0.0,0.27484822273254395,0.8980468772351742,0.02,0.01653297245502472,0.0,0.0,1.0,260.0,21595.72421875,nan
61,0.40012635570019484,-0.0032480443333042786,0.8577664978802204,3.1352155208587646,0.0,0.0,0.2921651750802994,0.8629882745444775,0.02,0.025201499462127686,,,,,,
62,0.3089724965393543,-0.004991429857909679,0.6796528659760952,3.103891432285309,0.0,0.0,0.2588203065097332,0.8991210870444775,0.02,-0.0037404566537588835,,,,,,
63,0.48665301874279976,-0.003915293840691447,1.0325549095869064,3.1070297807455063,0.0,0.0,0.26805789582431316,0.8859375044703484,0.02,0.06439141184091568,,,,,,
64,0.12788143241778016,-0.0016617580549791455,0.31154949869960546,3.1104711443185806,0.0,0.0,0.24365757126361132,0.9168945290148258,0.02,-0.017727430909872055,,,,,,
65,0.6622608602046967,-0.0014076757070142776,1.3781741559505463,3.1068420857191086,0.0,0.0,0.28249427676200867,0.8770507760345936,0.02,0.08944821357727051,,,,,,
66,0.11288889255956747,-0.0016486103413626552,0.27978754229843616,3.1151546090841293,0.0,0.0,0.2897639758884907,0.8768066354095936,0.02,-0.04550782963633537,,,,,,
67,0.5969347693026066,-0.0015551992109976709,1.2497767508029938,3.1143904626369476,0.0,0.0,0.23727512918412685,0.9241699241101742,0.02,0.006990643683820963,,,,,,
68,0.312581324018538,-0.0009431316138943657,0.6784721575677395,3.1097133457660675,0.0,0.0,0.2692756336182356,0.8966796882450581,0.02,0.04845048114657402,,,,,,
69,0.429438354447484,-0.004109734232770279,0.9183280616998672,3.111467257142067,0.0,0.0,0.27493677102029324,0.8910156227648258,0.02,0.02495964616537094,,,,,,
70,0.2861707955598831,-0.005177620390895754,0.635745095089078,3.1102611124515533,0.0,0.0,0.22892424929887056,0.9393554702401161,0.02,-0.026937028393149376,,,,,,
71,0.44117370806634426,-0.00392477645073086,0.942198857665062,3.117475673556328,0.0,0.0,0.25869048573076725,0.9109863191843033,0.02,0.013374276459217072,,,,,,
72,0.3316391194239259,-0.002043296913143422,0.7203585654497147,3.116361379623413,0.0,0.0,0.23333744425326586,0.9267089851200581,0.02,0.015548571944236755,,,,,,
73,0.4796792324632406,-0.0008205474878195673,1.0124609246850014,3.124097779393196,0.0,0.0,0.27551434375345707,0.8864746056497097,0.02,0.07645725458860397,,,,,,
74,0.27354068122804165,-0.003972237367634079,0.6083707176148891,3.1275950521230698,0.0,0.0,0.2301753219217062,0.9151855558156967,0.02,-0.023028025403618813,,,,,,
75,0.45426671765744686,-0.002462614305841271,0.9653488546609879,3.1354738771915436,0.0,0.0,0.2704821601510048,0.8860351555049419,0.02,0.014234237372875214,,,,,,
76,0.40563792176544666,-0.006239252739760559,0.876095250248909,3.124232053756714,0.0,0.0,0.2535932818427682,0.8994628861546516,0.02,0.03641128912568092,,,,,,
77,0.2397296936251223,-0.0034754623484332114,0.5401698015630245,3.1172146946191788,0.0,0.0,0.2146200304850936,0.9313964731991291,0.02,-0.04140470176935196,,,,,,
78,0.47169965878129005,-0.004745252474094741,1.0069815143942833,3.116428792476654,0.0,0.0,0.20592182781547308,0.9366699233651161,0.02,-0.014597783796489239,,,,,,
79,0.4330710005015135,-0.003675715619465336,0.9253121018409729,3.115609899163246,0.0,0.0,0.26233803294599056,0.9002929702401161,0.02,0.0236497912555933,,,,,,
80,0.40455843694508076,-0.004077310597494943,0.8706721551716328,3.1162451207637787,0.0,0.0,0.2231057845056057,0.9234863296151161,0.02,0.03779660537838936,0.0,0.0,1.0,260.0,25915.388671875,nan
81,0.3621199410408735,-0.0028461538022384048,0.7815505266189575,3.1303277164697647,0.0,0.0,0.2747056130319834,0.8849121071398258,0.02,0.02182188630104065,,,,,,
82,0.4299604035913944,-0.00411780847935006,0.9217223785817623,3.1358127743005753,0.0,0.0,0.22875761054456234,0.9141601547598839,0.02,0.00938917975872755,,,,,,
83,0.3593959715217352,-0.001257858530152589,0.774541012942791,3.1272458732128143,0.0,0.0,0.2327892044559121,0.912500012665987,0.02,0.005850707646459341,,,,,,
84,0.591454366222024,-0.0025379409416927956,1.241632454097271,3.1340647637844086,0.0,0.0,0.2258363189175725,0.91845703125,0.02,0.053403761237859726,,,,,,
85,0.33904649317264557,-0.004584308422636241,0.7395230010151863,3.1478834599256516,0.0,0.0,0.2674067001789808,0.8821777366101742,0.02,0.036750756204128265,,,,,,
86,0.37983234599232674,-0.00510129080794286,0.8235917538404465,3.1607329100370407,0.0,0.0,0.23725438956171274,0.9111328125,0.02,-0.02384904958307743,,,,,,
87,0.5081599988043308,-0.0022535205353051424,1.0743636600673199,3.169228345155716,0.0,0.0,0.24619867838919163,0.9014648497104645,0.02,0.06598758697509766,,,,,,
88,0.3499178746715188,-0.004427904146723449,0.7625752650201321,3.170975625514984,0.0,0.0,0.23839501291513443,0.8947753831744194,0.02,0.002237098990008235,,,,,,
89,0.4934261031448841,-0.002978350588819012,1.0458334311842918,3.159882426261902,0.0,0.0,0.2543279444798827,0.8731445297598839,0.02,0.03367125988006592,,,,,,
90,0.2832203693687916,-0.002236710424767807,0.622967017814517,3.1453347504138947,0.0,0.0,0.27134632878005505,0.8774902373552322,0.02,0.0003554572758730501,,,,,,
91,0.4375011697411537,-0.0024557427532272413,0.9345992282032967,3.143944501876831,0.0,0.0,0.20483725890517235,0.9085449241101742,0.02,0.006910841912031174,,,,,,
92,0.35774045810103416,-0.0029307572112884372,0.773200836032629,3.1415659189224243,0.0,0.0,0.2743229605257511,0.8658203035593033,0.02,0.08834567666053772,,,,,,
93,0.2290473459288478,-0.005141651752637699,0.5234123654663563,3.148721367120743,0.0,0.0,0.19850150682032108,0.9511230476200581,0.02,-0.0565936453640461,,,,,,
94,0.32254411838948727,-0.003249958186643198,0.7041827589273453,3.132107123732567,0.0,0.0,0.2511882446706295,0.8922363296151161,0.02,0.028644466772675514,,,,,,
95,0.27623916044831276,-0.005570586770772934,0.6178932879120111,3.1387147307395935,0.0,0.0,0.21251265797764063,0.9161621071398258,0.02,-0.050754886120557785,,,,,,
96,0.4941893722862005,-0.0016149795847013593,1.044328909367323,3.123961180448532,0.0,0.0,0.24397503212094307,0.8916992172598839,0.02,0.08233363181352615,,,,,,
97,0.34885010588914156,-0.0036224545328877866,0.7568226139992476,3.130101129412651,0.0,0.0,0.2681133756414056,0.8867675773799419,0.02,0.017843471840023994,,,,,,
98,0.31425527296960354,-0.006781027535907924,0.6960929706692696,3.1421682238578796,0.0,0.0,0.220574795268476,0.9157714806497097,0.02,-0.006757942494004965,,,,,,
99,0.500130882486701,-0.004915337912734685,1.0640589147806168,3.1267000883817673,0.0,0.0,0.21418840438127518,0.9155273512005806,0.02,0.02697261981666088,,,,,,
100,0.28555920999497175,-0.005125101750309113,0.6346085835248232,3.1339205354452133,0.0,0.0,0.23596120532602072,0.8999999947845936,0.02,0.02019370160996914,0.0,0.0,1.0,260.0,36639.06015625,nan
