split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum,variant
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0217948724444095,0.1826923102140426,64.89166750271733,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0687500020489096,14545.519854266828,18114.771484375,7386.662109375,1270.5543212890625,13103.4580078125,20322.32421875,-2.20445218635723,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0320512830064846,0.1589743610184926,77.96859043257741,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.016666667163372,0.0562500016763806,21481.365891676684,41403.70703125,4655.35107421875,1198.44482421875,19623.0078125,21374.8046875,-19.6792638101615,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0192307698038908,0.1647435920742841,77.33589797340906,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0895833360031247,15108.99451622596,22080.052734375,2547.81103515625,1374.1868896484375,17421.955078125,18922.591796875,-6.299730864819139,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0192307698038908,0.1621794898349505,77.98718017104727,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0916666693985462,15568.390057842547,22165.951171875,6020.82373046875,1375.080078125,17095.232421875,19693.296875,-6.620844614226371,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0205128211241502,0.1711538489621419,77.47179543049289,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1020833363756537,15253.184600360575,20513.90234375,5582.0888671875,1374.2672119140625,12929.4833984375,19276.6328125,-4.605252076871693,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0230769237646689,0.198076925942531,64.76153826180558,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0812500024214386,15907.74372746394,21094.208984375,7415.84814453125,1374.6307373046875,18820.958984375,18383.880859375,-3.2934685377404094,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0217948724444095,0.1794871820853306,77.28141087150344,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.1125000033527612,15423.127197265623,21848.515625,3163.634033203125,1374.34619140625,12390.7109375,19001.623046875,-4.962972746696323,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0230769237646689,0.1666666684242395,77.61602571325807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0625000018626451,15417.153004807691,19206.705078125,6810.62646484375,1374.2247314453125,10965.982421875,21918.72265625,-3.665504994336516,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0243589750849283,0.1532051303638861,78.17243600235535,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0583333350718021,15743.312928185096,19950.609375,7103.08349609375,1376.27783203125,12904.447265625,20542.087890625,-4.659420235315338,param_matched_single_h240
test,dropout030_relay_failure,single,1,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,367009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0179487184836314,0.1711538485609568,78.07884566869873,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0979166695848107,15235.671304086538,22420.333984375,1950.3719482421875,1374.1458740234375,15508.3212890625,17629.5859375,-6.400311003439128,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0717948739345257,0.1846153870224952,75.30448654271089,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0791666690260171,0.033333334326744,18031.81157789964,31150.197265625,785.9976806640625,405.2003479003906,7337.44873046875,11845.9482421875,-7.012218326563016,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413,0.1782051314528172,74.93333386589701,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.033333334326744,18638.74746844952,35312.38671875,256.1590270996094,463.0745239257813,9027.6875,20287.326171875,-12.225004810839891,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0589743607319318,0.1846153873663682,75.18397366782794,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.033333334326744,19171.41423903245,32370.384765625,658.9235229492188,477.3846435546875,5039.4443359375,13383.7431640625,-9.36621929705143,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0538461554508942,0.1794871828303887,74.57435896327863,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.037500001117587,18680.679614257813,34648.58203125,672.53466796875,407.5617980957031,5848.1455078125,20541.7265625,-11.922052761539817,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0538461554508942,0.1961538494206391,74.02179427519441,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0791666690260171,0.0354166677221655,18737.07888746995,34201.60546875,1020.0516967773438,411.0266723632813,2582.378173828125,20167.212890625,-10.699298622319477,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0589743607319318,0.1948717976991947,74.81538507640362,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0916666693985462,0.0354166677221655,17741.94029634916,33014.00390625,516.8950805664062,424.2625427246094,8988.9677734375,21260.30859375,-9.285624668002129,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413,0.1884615417856436,75.2557700748627,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0750000022351741,0.0437500013038516,18785.90423490084,34255.4453125,1372.138671875,486.1094665527344,2977.447998046875,17488.611328125,-10.761386188678443,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0576923094116724,0.1846153872517439,75.0423074580729,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0916666693985462,0.0395833345130085,17779.738074669473,32816.84765625,462.1521301269531,447.7872619628906,11102.8642578125,19196.19140625,-9.925184290856125,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0641025660129693,0.1794871826584522,75.02692237966336,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0916666693985462,0.0354166677221655,17328.888243689904,32190.416015625,1204.5093994140625,507.3018493652344,9249.84375,19740.076171875,-8.783839456737041,param_matched_single_h240
test,dropout030_relay_failure,single,2,10,EA-RG-MAPPO-S,results/param_matched_single_graph_3seed_bottleneck_strict_dev10/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,checkpoint,367009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0551282067711536,0.1839743619354871,75.18781997848015,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0791666690260171,0.0354166677221655,19888.79833984375,32458.181640625,1433.08642578125,446.0216979980469,5344.0810546875,13541.2705078125,-9.573274378664792,param_matched_single_h240
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4166666716337204,0.7007575844499198,56.662878588180654,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2666666746139526,15214.799760298296,5850.81103515625,3467.4580078125,3493.4375,3467.4580078125,3493.4375,35.762839615345,full_multi_update60
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4090909138321876,0.7386363680389795,46.73106017539447,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2666666746139526,15145.386496803978,5722.48095703125,3571.634765625,2953.408935546875,3571.634765625,2953.408935546875,36.49281072616577,full_multi_update60
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0303030312061309,0.4166666716337204,0.6287878887219862,53.76515175198967,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.2000000059604644,15243.980135830963,5908.28125,3350.0078125,3313.490234375,3350.0078125,3313.490234375,35.21154513955116,full_multi_update60
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4370370414521959,0.6888888958427641,46.94074051645067,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2500000074505806,14876.05759548611,5258.82470703125,3669.97216796875,3213.524169921875,3669.97216796875,3213.524169921875,37.22323951125145,full_multi_update60
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4370370414521959,0.6740740835666656,46.8555554482672,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2777777860562007,14873.17001953125,5263.8916015625,4012.6708984375,2356.276611328125,4012.6708984375,2356.276611328125,37.09744277596474,full_multi_update60
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0296296305126614,0.4370370414521959,0.674074082242118,49.69259233673414,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.1666666666666666,1.0,0.2777777860562007,14901.024739583334,5258.60888671875,4007.3193359375,2932.662841796875,4007.3193359375,2932.662841796875,36.9860879778862,full_multi_update60
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.0289855081102122,0.4420289896104646,0.6123188500818999,45.04347828775644,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.1428571428571428,1.0,0.3095238187483379,14657.353398862091,4946.86865234375,4107.1494140625,2230.294921875,4107.1494140625,2230.294921875,37.240182876586914,full_multi_update60
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,367001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028368795171697,0.4609929120286982,0.6028368863019538,48.765957174148966,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2083333395421505,14476.147398603724,4590.56201171875,3810.29443359375,2516.804443359375,3810.29443359375,2516.804443359375,37.95752835273743,full_multi_update60
