update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
18,0.2483828067779541,1.2417634476236117e-08,0.4967656135559082,1.6859880685806274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27925632894039154,-0.026063144207000732,2,1.0,0.006492994260042906,,,,,,
19,0.9721322953701019,1.2417634476236117e-08,1.9442645907402039,1.7427301406860352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37638521194458,0.021162182092666626,2,1.0,0.08961985260248184,,,,,,
20,0.3951032757759094,-5.27749466350258e-09,0.7902065515518188,1.727121353149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47927284240722656,0.01856064796447754,2,1.0,0.04798644781112671,0.0,0.0,1.0,260.0,51718.683203125,nan
21,0.8029437363147736,-0.0008583658685286655,1.6176965236663818,1.6820533871650696,0.0,0.0,0.0,0.0,0.0,3.129697870463133e-05,0.0,1.17610764503479,0.02951100468635559,2,0.0,0.08231063932180405,,,,,,
22,0.06814383715391159,-0.0006965451563398783,0.14839135110378265,1.7850960493087769,0.0,0.0,0.0,0.0,0.0,2.2090234779170714e-05,0.0006510416860692203,0.45768502354621887,0.019413858652114868,2,0.0,0.0020141664426773787,,,,,,
23,0.24066289514303207,-0.0005161361768841743,0.4929911494255066,1.7721834778785706,0.0,0.0,0.0,0.0,0.0,2.7703625164576806e-05,0.0,0.8526131808757782,0.0030271708965301514,2,0.0,0.050339508801698685,,,,,,
24,0.8444143831729889,-0.00016786964746040578,1.6997956037521362,1.7718499302864075,0.0,0.0,0.0,0.0,0.0,1.7069396562874317e-05,0.0,1.3428013324737549,0.04926273226737976,2,0.0,0.10817679017782211,,,,,,
25,0.7352997958660126,-0.00025681934979182586,1.4819161891937256,1.800484299659729,0.0,0.0,0.0,0.0,0.0,1.7073587514460087e-05,0.0,0.9479542076587677,0.057062119245529175,2,0.0,0.08106431365013123,,,,,,
26,0.4503930062055588,-0.00020394381135702133,0.9116239547729492,1.7383413314819336,0.0,0.0,0.0,0.0,0.0,2.0459294319152832e-05,0.0,0.6089833974838257,0.019995421171188354,2,0.0,0.04636314511299133,,,,,,
27,0.08241955563426018,-0.0002175830256116451,0.17574525624513626,1.7451624870300293,0.0,0.0,0.0,0.0,0.0,1.3031414709985256e-05,0.0,0.35949379205703735,0.04159000515937805,2,0.0,0.0030362531542778015,,,,,,
28,0.1824008971452713,-0.0001253386290045455,0.375418096780777,1.7276015281677246,0.0,0.0,0.0,0.0,0.0,8.440537385467906e-06,0.0,0.5627269148826599,0.09711530804634094,2,0.0,0.04004552960395813,,,,,,
29,0.6002272069454193,-0.00020714196822702036,1.21160888671875,1.7900313138961792,0.0,0.0,0.0,0.0,0.0,8.335647180501837e-06,0.0,0.9669585824012756,0.04592379927635193,2,0.0,0.07431665807962418,,,,,,
30,0.44585925340652466,-0.00018221450348687718,0.9019953310489655,1.6520664691925049,0.0,0.0,0.0,0.0,0.0,1.1062443263654131e-05,0.0,0.8709169328212738,0.052171409130096436,2,0.0,0.06796374171972275,0.0,0.0,1.0,260.0,40233.0609375,nan
31,0.13361172378063202,-0.00010073930025100708,0.2788574546575546,1.9054230451583862,0.0,0.0,0.0,0.0,0.0,5.400661848398158e-06,0.0,0.44988295435905457,0.061008960008621216,2,0.0,0.017315765842795372,,,,,,
32,0.1709119975566864,-0.00019159912577981775,0.35250650346279144,1.7165507674217224,0.0,0.0,0.0,0.0,0.0,7.154807917686412e-06,0.0,0.42862027883529663,0.07574647665023804,2,0.0,0.02864166535437107,,,,,,
33,1.1660441160202026,2.3961377640713266e-05,2.342641592025757,1.766875684261322,0.0,0.0,0.0,0.0,0.0,3.87243926525116e-06,0.0,1.6342347860336304,0.04299333691596985,2,0.0,0.13394665718078613,,,,,,
34,0.18002424389123917,-0.00015399919357150793,0.37045902013778687,1.6837583184242249,0.0,0.0,0.0,0.0,0.0,3.2316893339157104e-06,0.0,0.4304489344358444,0.04595097899436951,2,0.0,0.008433614857494831,,,,,,
35,0.07993901148438454,-2.6346494754303507e-05,0.171550914645195,1.9367001056671143,0.0,0.0,0.0,0.0,0.0,5.934465207246831e-06,0.0,0.4306478649377823,0.0864604115486145,2,0.0,0.019802846014499664,,,,,,
36,0.15817275643348694,-0.00020356755703687668,0.32734474539756775,1.7653486132621765,0.0,0.0,0.0,0.0,0.0,4.946525677951286e-06,0.0,0.49065373837947845,0.08118614554405212,2,0.0,0.022760586813092232,,,,,,
37,1.0465333461761475,-0.0001513430179329589,2.1042574644088745,1.8146746158599854,0.0,0.0,0.0,0.0,0.0,5.8878599702438805e-06,0.0,1.6337524056434631,0.08015322685241699,2,0.0,0.12536831200122833,,,,,,
38,0.2875099182128906,-3.96330542571377e-05,0.5856667459011078,1.7612700462341309,0.0,0.0,0.0,0.0,0.0,2.4439457320113434e-06,0.0,0.3885340243577957,0.0591559112071991,2,0.0,0.01861252821981907,,,,,,
39,0.08837742730975151,-0.0001155592787351889,0.18797805160284042,1.832012414932251,0.0,0.0,0.0,0.0,0.0,2.9251289106468903e-06,0.0,0.3284710794687271,0.05016779899597168,2,0.0,0.0036391839385032654,,,,,,
40,0.1455405279994011,-0.0003436859794114788,0.30258752405643463,1.8031818270683289,0.0,0.0,0.0,0.0,0.0,2.451252657920122e-05,0.0,0.6500910818576813,0.10923874378204346,2,0.0,-0.008584671653807163,0.0,0.0,1.0,260.0,39202.0830078125,nan
41,1.1699682474136353,1.788946428860072e-05,2.350458025932312,1.759558379650116,0.0,0.0,0.0,0.0,0.0,1.108091510104714e-05,0.0,1.7390512228012085,0.07876363396644592,2,0.0,0.11850059032440186,,,,,,
42,0.3160802870988846,-0.00017913586634676903,0.6429131627082825,1.7323833107948303,0.0,0.0,0.0,0.0,0.0,4.941015504300594e-06,0.0,0.4961885064840317,0.08007392287254333,2,0.0,0.03118782490491867,,,,,,
43,0.7728375792503357,-0.00010159890856209497,1.5569592714309692,1.8468201160430908,0.0,0.0,0.0,0.0,0.0,9.032587513502222e-06,0.0,1.168496310710907,0.0849153995513916,2,0.0,0.06832588464021683,,,,,,
44,0.44052328169345856,-8.585862815380096e-05,0.8917765617370605,1.759712815284729,0.0,0.0,0.0,0.0,0.0,1.083007828128757e-05,0.0,0.8348831832408905,0.09781458973884583,2,0.0,0.06432369351387024,,,,,,
45,0.52882319688797,-0.0002098343538818881,1.0689547061920166,1.8147701621055603,0.0,0.0,0.0,0.0,0.0,6.2659382820129395e-06,0.0,1.0042757391929626,0.12338989973068237,2,0.0,0.08220928907394409,,,,,,
46,0.3156137615442276,-0.00018428793312841307,0.6419591307640076,1.727168619632721,0.0,0.0,0.0,0.0,0.0,8.485163561999798e-06,0.0,0.44010163843631744,0.08969065546989441,2,0.0,0.024959778413176537,,,,,,
47,0.08768467605113983,-0.0002498071116860956,0.18606604635715485,1.6995128393173218,0.0,0.0,0.0,0.0,0.0,7.740920409560204e-06,0.0,0.518947571516037,0.039017051458358765,2,0.0,-0.005236923694610596,,,,,,
48,0.2632554918527603,-0.00024694143212400377,0.5378672480583191,1.8103960752487183,0.0,0.0,0.0,0.0,0.0,1.5172602616075892e-05,0.0,0.6575572490692139,0.12912362813949585,2,0.0,0.04788072034716606,,,,,,
49,0.8160699903964996,2.4901702393886893e-05,1.6426784992218018,1.7647122740745544,0.0,0.0,0.0,0.0,0.0,9.15885902941227e-06,0.0,1.4322770833969116,0.10835734009742737,2,0.0,0.11160936206579208,,,,,,
50,0.5149979591369629,-0.00011501911164168988,1.0403858423233032,1.693303644657135,0.0,0.0,0.0,0.0,0.0,6.692134775221348e-06,0.0,0.6234672963619232,0.09898641705513,2,0.0,0.04510487616062164,0.1,0.0,0.9,248.9,36698.801953125,nan
51,0.08347570523619652,-0.00021856215607840568,0.17872180044651031,1.888878583908081,0.0,0.0,0.0,0.0,0.0,6.177501290949294e-06,0.0,0.5087662935256958,0.05934011936187744,2,0.0,0.007346053142100573,,,,,,
52,0.21205545216798782,-6.048567714334041e-05,0.4345976263284683,1.7276254892349243,0.0,0.0,0.0,0.0,0.0,6.856940217403462e-06,0.0,0.47769103944301605,0.16074785590171814,2,0.0,0.036401789635419846,,,,,,
53,0.6717650294303894,-0.000133695396167699,1.3543574810028076,1.7600070238113403,0.0,0.0,0.0,0.0,0.0,5.9039252846559975e-06,0.0,1.0495397448539734,0.12182655930519104,2,0.0,0.08678857237100601,,,,,,
54,0.36539632081985474,-4.701510503446471e-05,0.741000235080719,1.6855931282043457,0.0,0.0,0.0,0.0,0.0,3.117951564490795e-06,0.0,0.604768693447113,0.13014405965805054,2,0.0,0.045955557376146317,,,,,,
55,0.0656273365020752,-0.00030953437089920044,0.143380269408226,1.9177546501159668,0.0,0.0,0.0,0.0,0.0,1.1479365639388561e-05,0.0,0.5270348191261292,0.07657080888748169,2,0.0,0.013244734145700932,,,,,,
56,0.19399681687355042,-0.0002947812996959842,0.39946675300598145,1.8139256834983826,0.0,0.0,0.0,0.0,0.0,2.6135434382013045e-05,0.0,0.4567199647426605,0.15124905109405518,2,0.0,0.011326025240123272,,,,,,
57,0.6052479147911072,-5.914891638303388e-05,1.2206708192825317,1.676111876964569,0.0,0.0,0.0,0.0,0.0,8.347327820956707e-06,0.0,1.193523347377777,0.121686190366745,2,0.0,0.0926535427570343,,,,,,
58,0.615821123123169,8.360327531597989e-06,1.2423219084739685,1.7827234268188477,0.0,0.0,0.0,0.0,0.0,5.794262051495025e-06,0.0,0.645220547914505,0.10614806413650513,2,0.0,0.03980705514550209,,,,,,
59,0.14413974434137344,-0.000267995831866763,0.29989364743232727,1.846362590789795,0.0,0.0,0.0,0.0,0.0,1.0320412002329249e-05,0.0,0.4210904985666275,0.05882906913757324,2,0.0,-0.00738484924659133,,,,,,
60,0.14171202480793,2.4744310091362465e-05,0.2941449284553528,1.7950619459152222,0.0,0.0,0.0,0.0,0.0,8.062575943768024e-06,0.0,0.3289935439825058,0.18140363693237305,2,0.0,0.016290629282593727,0.1,0.0,0.9,248.7,34274.47734375,nan
