scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14480.830514461437,4485.734375,41.10927927494049
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14896.236653645834,5324.125,39.33326297998428
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14861.952940538195,5254.34423828125,39.170988738536835
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.63288845486,5278.224609375,39.27810615301132
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.96150173611,5263.2890625,39.168120831251144
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.18369140625,5257.078125,39.171594470739365
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14654.616264011549,4811.26318359375,40.271334171295166
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14656.945577870245,4822.09619140625,40.265186220407486
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14883.72404513889,5298.74072265625,39.259046614170074
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15124.919000799006,5708.28369140625,38.657891511917114
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14878.776898871527,5288.630859375,39.26867127418518
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14659.953538977581,4817.03076171875,40.21870005130768
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,44.51851722002029,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14895.38505859375,5354.5654296875,39.395452946424484
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14866.71455078125,5233.93994140625,39.18699648976326
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15103.090864701704,5731.06640625,38.61476728320122
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14462.558126246675,4450.998046875,41.23945116996765
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14866.56105685764,5248.91796875,39.17655074596405
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15201.538629705256,5935.556640625,38.17424365878105
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14883.320421006945,5258.33544921875,39.377851873636246
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15134.101906516335,5806.12158203125,38.565502405166626
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14504.018585854388,4453.74365234375,41.05353978276253
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15166.67626953125,5878.54638671875,38.32082363963127
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15246.928333629261,6033.39453125,38.23598229885101
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,40.22222105786204,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14306.20171101888,4143.3349609375,41.747954815626144
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15149.061479048296,5750.96044921875,38.44236347079277
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14648.190281080164,4871.87255859375,40.158679366111755
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,47.40579572060834,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14643.504935886549,4795.92333984375,40.22014307975769
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15173.740866921165,5792.88720703125,38.422406792640686
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15126.174327503551,5765.236328125,38.59801968932152
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15272.189897017046,6104.02978515625,38.05489408969879
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14480.807139295213,4487.4833984375,41.107744097709656
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14896.454709201389,5329.18798828125,39.32955461740494
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14861.959993489583,5255.45263671875,39.17003804445267
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.718543836805,5281.45361328125,39.27557176351547
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14873.206553819444,5269.95947265625,39.16324672102928
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14872.41642795139,5263.41845703125,39.16696807742119
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14655.155379585598,4820.46923828125,40.26427859067917
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14657.081415591032,4826.39794921875,40.261877566576004
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,48.37036895884408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14884.07722439236,5306.00830078125,39.25369566679001
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_role_pair_gate_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,none,no_role_pair_gate,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15124.845947265625,5706.62548828125,38.65907573699951
