split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,single,1,120,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/single/bc_ppo_seed1/actor_critic_update_0120.pt,50,0.66,0.66,5.39394,0.106857,0.726436,0.391689,114.28,0.32,0.02,0,720.606
validation,relay_failure,multi_relation,1,10,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,50,0.92,0.92,6.15217,0.136097,0.933167,0.422148,63.26,0.08,0,0,1005.85
validation,relay_failure,multi_relation,1,20,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,50,0.92,0.92,6.08696,0.136954,0.933,0.423553,63.2,0.08,0,0,1005.91
validation,relay_failure,multi_relation,1,30,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,50,0.96,0.96,6.0625,0.143009,0.966583,0.42684,54.62,0.04,0,0,1049.94
validation,relay_failure,multi_relation,1,40,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0040.pt,50,0.98,0.98,6.08163,0.145509,0.982259,0.43034,50.36,0.02,0,0,1071.92
validation,relay_failure,multi_relation,1,50,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0050.pt,50,0.96,0.96,5.9375,0.144683,0.966333,0.428956,54.5,0.04,0,0,1050.06
validation,relay_failure,multi_relation,1,60,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,50,0.98,0.98,5.91837,0.148207,0.983167,0.431721,50.2,0.02,0,0,1072.08
validation,relay_failure,multi_relation,1,70,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0070.pt,50,0.98,0.98,5.83673,0.14981,0.983167,0.43204,50.12,0.02,0,0,1072.16
validation,relay_failure,multi_relation,1,80,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0080.pt,50,0.96,0.96,5.85417,0.146636,0.966667,0.42809,54.42,0.04,0,0,1050.15
validation,relay_failure,multi_relation,1,90,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0090.pt,50,1,1,5.28,0.164278,1,0.442852,45.28,0,0,0,1094.72
validation,relay_failure,multi_relation,1,100,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0100.pt,50,1,1,5.18,0.165333,1,0.443556,45.18,0,0,0,1094.82
validation,relay_failure,multi_relation,1,110,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,50,1,1,5.14,0.166667,1,0.444444,45.14,0,0,0,1094.86
validation,relay_failure,multi_relation,1,120,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0120.pt,50,0.98,0.98,5.4898,0.152381,0.982222,0.431587,49.78,0.02,0,0,1072.51
