split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130010,10,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15118.046886097301,5737.73388671875,38.97137874364853
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130011,11,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14852.895562065973,5157.06591796875,39.987429052591324
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130012,12,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14483.931183510638,4406.35498046875,41.40507414937019
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130013,13,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14890.82414279514,5228.84521484375,39.95742091536522
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130014,14,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14679.642238451086,4728.419921875,40.85571041703224
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130015,15,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14500.495969082447,4397.85986328125,41.44790005683899
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130016,16,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14844.6537109375,5148.27392578125,39.910288244485855
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130017,17,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14859.01767578125,5162.0771484375,39.99751341342926
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130018,18,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14832.243283420139,5079.505859375,40.0504355430603
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130019,19,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14939.377191840278,5293.14111328125,39.64679703116417
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130020,20,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14928.10398220486,5284.93798828125,39.93223077058792
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130021,21,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.821416440218,4654.537109375,40.96994495391846
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130022,22,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14650.672373896059,4701.29296875,40.807280242443085
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130023,23,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15127.07733709162,5711.04150390625,39.01118192076683
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130024,24,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14633.041249150816,4656.13623046875,40.961315959692
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130025,25,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15203.469249378551,5930.134765625,38.53550863265991
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130026,26,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,36.10144822623419,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14641.654243800951,4664.60595703125,40.885248363018036
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130027,27,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14833.711024305556,5116.14892578125,39.8150839805603
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130028,28,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14841.794867621527,5127.76025390625,40.01653245091438
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130029,29,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14515.126797290559,4431.32763671875,41.43007969856262
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130030,30,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14857.822981770832,5169.61669921875,39.97874894738197
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130031,31,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14487.566375083112,4416.138671875,41.40066799521446
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130032,32,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14833.057269965278,5056.62744140625,40.16210690140724
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130033,33,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.412424045138,5084.16748046875,40.03587970137596
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130034,34,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14477.362585189494,4326.28564453125,41.50785490870476
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130035,35,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14859.97843967014,5179.66162109375,39.89095151424408
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130036,36,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14860.460460069444,5124.67919921875,40.02830550074577
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130037,37,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14850.003917100694,5134.63671875,40.004409313201904
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130038,38,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15122.201460404829,5736.56787109375,38.97726854681969
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130039,39,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14468.744119847075,4317.3154296875,41.50660398602486
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130040,40,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15116.388916015625,5684.46337890625,39.027704656124115
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130041,41,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14827.925054253472,5067.1875,40.06032928824425
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130042,42,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,37.575756480748005,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15176.586836381392,5780.11865234375,38.78977304697037
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130043,43,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14834.080078125,5069.771484375,40.06263008713722
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130044,44,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,34.88888787296083,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14896.649793836805,5208.36181640625,39.976148813962936
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130045,45,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14836.488313802083,5124.43701171875,39.92897632718086
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130046,46,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14642.660676375679,4699.94384765625,40.91742295026779
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130047,47,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,36.81481374237273,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14848.667361111111,5100.4794921875,40.04302704334259
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130048,48,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,35.4326230832871,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14457.490151263299,4351.73095703125,41.50073724985123
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130049,49,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,34.21739031050516,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14649.213060461956,4690.03662109375,40.820385843515396
test,relay_failure,multi_relation,1,110,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_formal_seed1_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0110.pt,checkpoint,130050,50,100,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,33.5886515061906,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14446.413179438165,4310.42626953125,41.48123735189438
