split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.14487179649563936,91.62051369203971,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,20214.57244591346,33861.4765625,5308.5107421875,486.7016906738281,28017.224609375,4960.57373046875,-16.908159309066832
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.1525641044171957,85.9301280542062,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,19112.839032451924,31311.517578125,6726.5126953125,661.6950073242188,25211.66796875,8704.8603515625,-14.62550649419427
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.12948718082446317,95.60064102388345,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,18103.78684269832,26645.607421875,5934.337890625,834.960205078125,16024.33203125,15775.1240234375,-12.097997980657965
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.1403846161869856,95.84358970494225,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,21325.41364933894,39865.859375,6320.43310546875,599.3629760742188,28742.416015625,22779.662109375,-20.980208086315542
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.127564103442889,95.83653844291202,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,19197.19444486178,30757.712890625,6742.72412109375,834.960205078125,25499.17578125,13843.4033203125,-14.990522232837975
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.13205128306379685,96.13269353996102,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,18556.276397235575,27430.484375,7393.08154296875,635.8734741210938,17470.556640625,17105.240234375,-12.551420271396637
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.12179487313215549,96.04422950601348,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,19742.90781625601,34494.71484375,7405.6689453125,1302.5140380859375,25093.734375,19189.71484375,-17.940629017772153
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.12435897571536211,96.0487166828261,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,19012.221225210338,26948.494140625,8803.095703125,415.9386901855469,15765.8251953125,21036.884765625,-13.328648833557963
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.1326923091824238,96.05833202124788,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,17223.2873835637,24283.087890625,777.1132202148438,661.6950073242188,6761.7880859375,19270.15234375,-2.383703900501132
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.13205128369423058,95.85641028835224,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04375000130385161,16561.0094914363,22806.873046875,523.9627685546875,661.6950073242188,7747.25537109375,16326.9072265625,-2.696534840390086
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.12628205252381472,96.16089868855018,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,17063.65858999399,23653.556640625,552.6083984375,661.6950073242188,6399.3896484375,19963.876953125,-2.644927840679884
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1262820524091904,95.72756536167401,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,23596.01011305589,44184.91796875,6633.73974609375,372.99749755859375,29498.47265625,26577.9296875,-24.736907379236072
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.12435897594461075,96.6487192165393,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02500000074505806,18814.22287034255,29690.4609375,7340.064453125,415.9386901855469,21190.146484375,13549.5,-14.645735586062074
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.12884615516433348,95.7410269074142,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,18309.933312049277,28750.431640625,4785.01953125,487.41058349609375,14578.1806640625,19194.11328125,-13.940929906442761
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300024,24,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.1326923089531752,95.55705248518632,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,17032.086977914663,21830.494140625,1725.4730224609375,487.41058349609375,3535.815185546875,20646.1796875,0.271132979542017
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300025,25,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.11025641176563043,95.90128085338152,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03333333432674408,19930.970229867788,33857.46484375,6100.6591796875,1610.15966796875,28111.033203125,17004.658203125,-18.004280883818865
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.1294871806525267,95.71089616652864,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,18815.543919020434,28684.6640625,7787.4365234375,635.8734741210938,19871.21484375,15682.689453125,-13.573833745904267
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300027,27,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.13782051475002216,93.19487074017525,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.02916666753590107,20344.20635141226,33613.43359375,6672.72705078125,1294.5859375,27616.775390625,6206.9873046875,-16.583893651142716
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300028,28,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.12884615510702133,96.06089868757587,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,18104.6327336238,27567.060546875,1132.8975830078125,663.703125,13138.6005859375,19722.7265625,-9.220870135352015
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.11858974511806782,96.64615258494248,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,17584.526731520433,27700.900390625,1124.70263671875,834.960205078125,14613.359375,17749.6484375,-13.498770865611732
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300030,30,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.13205128357960627,95.70320385648654,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,18283.267641977163,25836.806640625,2260.9150390625,817.1433715820312,12988.580078125,20103.986328125,-10.243355425074697
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300031,31,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.15833333564492372,85.89935921952129,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,18560.37771559495,32320.814453125,6441.52294921875,487.41058349609375,27305.189453125,10040.82421875,-15.129648526199162
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300032,32,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.13525641188025475,95.88846279061758,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0416666679084301,19037.50048828125,33477.71484375,7317.28369140625,487.41058349609375,26236.548828125,11754.8408203125,-16.894691130146384
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300033,33,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.020512821124150205,0.12435897565804994,95.85320515701405,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,18455.476878004807,28390.162109375,6996.69287109375,661.6950073242188,19426.283203125,14547.4658203125,-13.697748001664877
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300034,34,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.12243589907884597,95.91346287933679,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,18258.556118539662,24040.662109375,8510.8330078125,487.41058349609375,8510.8330078125,21084.59375,-11.21324423328042
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300035,35,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.12564102726487014,96.42564103981623,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,18608.277463942308,24305.578125,4891.87890625,415.9904479980469,4891.87890625,20882.310546875,-7.788572090677917
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300036,36,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.019230769803890817,0.12564102692099718,95.60256407513069,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03541666772216558,17573.74587965745,28399.458984375,4236.85791015625,661.6950073242188,18840.640625,12566.314453125,-13.889190692454576
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300037,37,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01794871848363143,0.12756410418794706,96.16153975169246,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,18979.465579927884,26652.2109375,8406.0390625,661.6950073242188,11987.4326171875,20098.994140625,-12.787003252655268
validation,dropout030_relay_failure,no_graph,3,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed3/actor_critic_update_0010.pt,checkpoint,300038,38,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.01666666716337204,0.12692307829856872,96.29807564346837,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,19790.2987492488,27715.181640625,8146.40869140625,664.33251953125,19707.3359375,21093.466796875,-13.816773853264749
