scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.022222222884496053,254.22222188313802,0.0,0.0,0.0,45.0,14958.502560763889,5529.86962890625,29.005914717912674
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.10897436073193183,0.0935897450034435,162.66794815063477,0.0,1.0,0.0,260.0,37414.9467576247,81096.1875,-47.91117573529482
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.0025641026405187756,0.1025641041306349,0.18846153960778164,152.9525633591872,0.0,1.0,0.0,260.0,38512.60544903095,83466.4140625,-45.57109721004963
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.029629630512661403,252.29629584418402,0.0,0.0,0.0,45.0,14958.492545572917,5524.17822265625,29.077981173992157
range_050,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.5,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.19615384730008933,153.04871720534103,0.0,1.0,0.0,260.0,38722.32057448167,83690.4609375,-47.64343515411019
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.8977272767912258,43.44696923616257,0.0,0.0,0.0,44.0,15135.87245871804,5710.76025390625,38.197059988975525
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8949275405510612,41.56884041493354,0.0,0.0,0.0,46.0,14637.153564453125,4811.82861328125,40.33109050989151
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9078014217158581,43.453900359095414,0.0,0.0,0.0,47.0,14446.114735704787,4558.3740234375,41.10805860161781
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.15,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9074074116018084,43.51851801276207,0.0,0.0,0.0,45.0,14908.314637586805,5251.4267578125,39.39374312758446
dropout_015,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.15,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.7032051338599279,22.734615259617566,0.0,1.0,0.0,260.0,38794.31787484976,83978.65625,-4.49739267770201
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7500000091438944,44.64772733233192,0.0,0.0,0.0,44.0,15135.836004083807,5709.15625,36.842194229364395
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7681159506673398,45.518115888471186,0.0,0.0,0.0,46.0,14662.179422129755,4936.86865234375,38.88578209280968
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.712765965055912,43.68794320904194,0.0,0.0,0.0,47.0,14446.215009973404,4561.65869140625,39.26458275318146
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.3,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7333333402872085,43.711110942893555,0.0,0.0,0.0,45.0,14908.333637152778,5251.423828125,37.82112815976143
dropout_030,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.3,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.5935897504480986,22.970512865942258,0.0,1.0,0.0,260.0,38794.63495436448,83979.7421875,-10.254846119321883
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,45.0,0.0,0.0,0.0,44.0,15135.87245871804,5710.76025390625,39.05074700713158
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,43.130434782608695,0.0,0.0,0.0,46.0,14637.153564453125,4811.82861328125,41.24731954932213
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.08510638297872,0.0,0.0,0.0,47.0,14446.114735704787,4558.3740234375,41.97285133600235
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,44.044444444444444,0.0,0.0,0.0,45.0,14908.348328993055,5252.94287109375,40.23025739192963
delay_2,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,2,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,39.625,0.0,0.0,0.0,48.0,14311.696044921875,4279.29541015625,42.7897769510746
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,47.5,0.0,0.0,0.0,44.0,15135.930608575994,5712.21484375,38.97547975182533
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,45.65217391304348,0.0,0.0,0.0,46.0,14637.153564453125,4811.82861328125,41.16631922125816
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,44.787234042553195,0.0,0.0,0.0,47.0,14434.36595121343,4497.72705078125,42.021033853292465
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,46.55555555555556,0.0,0.0,0.0,45.0,14908.348328993055,5252.94287109375,40.15263223648071
delay_5,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,5,0.0,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,1.0,42.1875,0.0,0.0,0.0,48.0,14312.687225341797,4282.90283203125,42.69596403837204
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.3484848534519022,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15135.920188210228,5712.08056640625,37.88951525092125
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.3985507306845292,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14637.153564453125,4811.82861328125,40.44131901860237
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4113475223805042,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14446.114735704787,4558.3740234375,41.27685105800629
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.38518519004185997,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.653927951389,5258.470703125,39.41803225874901
radar_010,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.1,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.4097222263614337,1.0,37.91666555404663,0.0,0.0,0.0,48.0,14311.704427083334,4279.65625,42.150203198194504
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.265151520344344,1.0,43.33333206176758,0.0,0.0,0.0,44.0,15135.901611328125,5711.93212890625,36.33994075655937
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.34057971770348755,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14637.153564453125,4811.82861328125,39.19127306342125
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.3262411400358728,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14446.114735704787,4558.3740234375,39.686851382255554
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.30370370944341024,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14908.6423828125,5258.34033203125,37.558213621377945
radar_025,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.25,-1,0,0,True,1.0,1.0,1.0,0.027777778605620067,0.3750000049670537,1.0,37.91666555404663,0.0,0.0,0.0,48.0,14311.614939371744,4278.857421875,41.491157561540604
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,15135.87245871804,5710.76025390625,38.559413105249405
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,14636.74367357337,4803.07958984375,40.49203023314476
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,14446.054926446144,4557.71923828125,41.07297295331955
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14908.415559895833,5254.94091796875,39.60260891914368
relay_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,1,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,14311.580688476562,4277.29638671875,41.75873711705208
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,15135.836004083807,5709.15625,38.56061092019081
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,14636.993259595789,4807.97509765625,40.48844274878502
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.9007092213377039,42.80850939167307,0.0,0.0,0.0,47.0,14445.869296459441,4551.6943359375,41.077501714229584
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,14908.25517578125,5249.90966796875,39.606335520744324
scout_failure,single,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,0,40,80,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.8888888905445734,38.4166655552884,0.0,0.0,0.0,48.0,14311.580688476562,4277.29638671875,41.758674710989
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15135.141435102983,5712.74267578125,38.92047095298767
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,45.2173899774966,0.0,0.0,0.0,46.0,14655.202806555706,4866.56787109375,41.079963237047195
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,42.41134627321933,0.0,0.0,0.0,47.0,14442.66796875,4514.5947265625,42.05920201539993
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,1.0,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14905.997395833334,5225.82275390625,40.30231040716171
nominal,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,1.0,0.0,0,0.0,-1,0,0,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.6038461555655186,29.132051057311205,0.0,1.0,0.0,260.0,37711.25084791917,77560.53125,-6.511516943573952
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,82.72727029973811,0.0,0.0,0.0,44.0,15132.548295454546,5683.77392578125,37.321952164173126
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90001,1,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,77.24637454489003,0.0,0.0,0.0,46.0,14653.639935037365,4841.84033203125,39.568209916353226
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90002,2,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,75.6028346609562,0.0,0.0,0.0,47.0,14439.76145902593,4486.86962890625,40.45965659618378
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90003,3,5,straight,0.75,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,75.11110890706381,0.0,0.0,0.0,45.0,14906.066525607639,5221.14990234375,38.775810956954956
range_075,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90004,4,5,straight,0.75,0.0,0,0.0,-1,0,0,True,0.0,0.0,1.0,0.003846153960778163,0.10000000137549181,0.46794871985912323,53.27564036078178,0.0,1.0,0.0,260.0,36368.82997671274,74835.5546875,-14.349825648590922
range_050,single,bc_ppo,1,EA-RG-MAPPO-S,results/intercept_3d_node_failure_curriculum_pilot_seed0/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,90000,0,5,straight,0.5,0.0,0,0.0,-1,0,0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.3629629645082686,190.66666514078776,0.0,0.0,0.0,45.0,14947.432118055556,5333.10595703125,32.30575938522816
