layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,task_support,2,attacker,0,scout,0.5013309717178345,0.0014619174180552363,0.4991130530834198,0.5047447681427002,0.0013309717178344727
layer1,task_support,2,attacker,1,relay,0.4998786449432373,0.00021256727632135153,0.49891898036003113,0.500272810459137,0.00012135505676269531
layer1,task_support,2,attacker,2,attacker,0.5000444650650024,0.0009880401194095612,0.4981837868690491,0.5031195878982544,4.4465065002441406e-05
layer1,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,4,target,0.5003884434700012,0.0006336896913126111,0.4987958073616028,0.502253532409668,0.0003884434700012207
layer2,perception,0,scout,0,scout,0.5002616047859192,0.0010808415245264769,0.4974130094051361,0.5031617283821106,0.00026160478591918945
layer2,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,4,target,0.5010009407997131,0.0011783824302256107,0.49930906295776367,0.503718376159668,0.0010009407997131348
layer2,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,1,relay,0.5001680850982666,0.0009315389324910939,0.49808672070503235,0.502773642539978,0.00016808509826660156
layer2,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,4,target,0.500148355960846,0.0006416806718334556,0.4989328682422638,0.5018796920776367,0.00014835596084594727
layer2,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,2,attacker,0.5005167722702026,0.0009769934695214033,0.49865004420280457,0.5029653906822205,0.0005167722702026367
layer2,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,4,target,0.4996277689933777,0.0006231266888789833,0.4981823265552521,0.5008935928344727,0.00037223100662231445
layer2,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,0,scout,0.4998358190059662,0.0007785152411088347,0.4979214370250702,0.5019005537033081,0.00016418099403381348
layer2,communication,0,scout,1,relay,0.49998611211776733,0.0004416524025145918,0.49871909618377686,0.5011892914772034,1.3887882232666016e-05
layer2,communication,0,scout,2,attacker,0.5003212094306946,0.0004653929499909282,0.4993733763694763,0.5017701983451843,0.0003212094306945801
layer2,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,0,scout,0.4999805986881256,0.0002951658971142024,0.4992082715034485,0.5007210969924927,1.940131187438965e-05
layer2,communication,1,relay,1,relay,0.49952930212020874,0.0009342205012217164,0.49642643332481384,0.5011006593704224,0.00047069787979125977
layer2,communication,1,relay,2,attacker,0.5000996589660645,0.00023600636632181704,0.499629944562912,0.5008611083030701,9.965896606445312e-05
layer2,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,0,scout,0.5007810592651367,0.001216430333442986,0.49828311800956726,0.5050092339515686,0.0007810592651367188
layer2,communication,2,attacker,1,relay,0.49999624490737915,0.0002525233430787921,0.49919769167900085,0.5005427598953247,3.7550926208496094e-06
layer2,communication,2,attacker,2,attacker,0.5001425743103027,0.0008432473987340927,0.49876582622528076,0.5036972761154175,0.00014257431030273438
layer2,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,0,scout,0.49970802664756775,0.0008895205100998282,0.4981743097305298,0.5026185512542725,0.000291973352432251
layer2,task_support,0,scout,1,relay,0.5000674724578857,0.0003359784313943237,0.49904149770736694,0.5013294816017151,6.747245788574219e-05
layer2,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,1,relay,0.4994553327560425,0.0007504079840146005,0.497109055519104,0.5010196566581726,0.0005446672439575195
layer2,task_support,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,0,scout,0.500739336013794,0.0012344156857579947,0.4984338581562042,0.504665195941925,0.0007393360137939453
layer2,task_support,2,attacker,1,relay,0.4999447166919708,0.00018937756249215454,0.4992612898349762,0.5003312826156616,5.5283308029174805e-05
layer2,task_support,2,attacker,2,attacker,0.5005289316177368,0.0009578734170645475,0.49828654527664185,0.5034316182136536,0.0005289316177368164
layer2,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,4,target,0.5,0.0,0.5,0.5,0.0
