split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.7196969745511358,30.083333046598867,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3666666716337204,15303.866333007812,6579.533203125,34.53866037726402
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7159090970050205,32.00378765064207,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3333333432674408,15361.722933682528,6554.40771484375,34.562394589185715
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.7037037107679579,29.474074184563424,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3888888955116272,15119.521527777777,6372.59716796875,34.52543669939041
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077117938262,0.12115384758665011,95.34935775467983,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.05000000111758709,21878.037143179088,43427.6015625,-20.131637055426836
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027210885164689044,0.2925170155204072,0.6462585114094676,28.43877545698565,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,0.5333333492279053,0.2833333402872086,14821.166115274234,6660.63916015625,33.90805268287659
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.7196969752284613,32.02651530097831,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4000000059604645,15321.194624467329,6565.421875,34.29421979188919
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.28472223070760566,0.6979166741172472,27.927083497246105,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,0.48148149583074784,0.3333333399560716,14889.441731770834,6677.40869140625,34.01284438371658
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.6925925989945729,30.433333478371303,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.305555559694767,15140.822634548611,6437.96728515625,34.21271347999573
test,dropout030_relay_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.634751781504205,30.38297894026371,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.4583333469927311,0.16666666977107525,14983.340321642287,6687.61083984375,33.237704053521156
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.23012820952213728,68.68653853931106,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01250000037252903,0.04375000130385161,21391.57641789363,31900.849609375,-6.330513413995504
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.13205128352229412,94.46730644244414,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,21370.946200796276,28665.177734375,-11.609512318857014
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.22628205481630106,68.53910294731077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,21909.235287710337,30987.197265625,-7.538991279900074
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.24358974832754868,68.4961533566507,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.047916668094694616,21391.340698242188,32336.330078125,-8.092073116451502
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.1250000012608675,95.24743711633178,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,21065.938604266827,29611.65625,-13.43227494508028
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.1794871824292036,72.46217998111477,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.04583333432674408,21305.41607384315,34271.21875,-14.08795956755057
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.17564102795261602,74.20640976113769,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.05000000111758709,21874.98233173077,31070.083984375,-11.252008646726608
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.2166666708313502,69.18269192627989,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.05000000111758709,21928.816721754807,35991.40625,-12.868869961472228
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.22500000412647542,68.77435849876358,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.031250000931322575,21304.586795748197,32283.6875,-9.00258120521903
test,dropout030_relay_failure,no_graph,2,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,checkpoint,882010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.23333333833859518,68.46666665466932,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00416666679084301,0.03958333414047956,21526.611042668268,32530.578125,-8.337085200473666
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,0.6276595817601427,56.09219879577768,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,0.9583333358168602,0.22916667349636555,14465.952761386303,4594.93408203125,37.727634727954865
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666749450896,59.32592584325208,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14919.613780381944,5375.20556640625,36.36214181780815
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6401515230536461,64.43560580367392,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15294.955222389915,6113.65087890625,34.68580803275108
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5978260960267938,61.844202788951605,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3095238187483379,14686.146643597147,5031.48876953125,36.25652188062668
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.598484857854518,54.734848371622235,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.23333334028720856,15136.535666725853,5694.85107421875,35.27480787038803
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769356855979,0.36025641824190435,39.578846102609084,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333507180213,0.24375000689178705,38492.957689490686,81372.2421875,-25.37376878131181
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5606060678308661,63.590908801013775,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15203.148060191761,5958.26318359375,34.137319177389145
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384741471364,0.344230776738662,39.4724357904723,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416666828095912,0.22916667349636555,38500.48254676232,81579.9609375,-26.092679385095835
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10641025809141305,0.21217949224206117,68.41794869750738,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.17500000298023224,0.2166666727513075,37361.87449763371,78524.9453125,-33.31762252189219
test,dropout030_relay_failure,single,0,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,882010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795028448105,0.22500000458497268,51.02179439239777,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416666939854623,0.23125000651925803,38186.088942307695,80864.4140625,-33.54433474689722
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.1647435921889085,74.15512825749241,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.07291666846722364,31277.913436185398,66435.8359375,-31.92836434021592
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590022508915,0.14102564276410984,93.63846032757026,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17500000521540643,0.08541666883975267,30181.848922964244,64933.59765625,-29.990447237621993
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.1378205142915249,93.15000110148237,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17916667200624942,0.08333333544433116,30028.011005108172,64753.49609375,-30.333673492074013
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974580581371,0.14807692531209726,76.21346105532004,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.0979166692122817,31867.3321476863,67951.84375,-31.647105660289526
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.1282051299053889,93.68269110121406,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.06875000167638064,30143.953298715445,64865.34765625,-31.686657693237066
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.444444448997577,0.6562500068296989,34.454861003905535,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2962963018152449,14432.469217936197,4397.22705078125,39.4423665702343
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128449660082,0.14679487456495946,75.11153886707929,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.08958333563059569,31645.427910907452,67314.8671875,-32.40047701681033
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205292499982,0.14743589953734323,75.86987127793523,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.10208333600312472,31563.252145620492,66613.4453125,-27.728390283882618
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.13717948897526813,92.88076808939759,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.08958333600312471,31333.0166804387,66851.2421875,-32.59863548213616
test,dropout030_relay_failure,single,1,60,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,882010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000171936475,0.13525641251068848,92.01025531458167,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333656191825,0.08958333600312471,31550.73802771935,67046.6015625,-31.9216450676322
