split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340018,18,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6370370454258389,43.30740758147505,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.1666666716337204,14846.044129774305,5144.5625,3519.52783203125,2386.600830078125,3519.52783203125,2386.600830078125,37.00746786594391
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6148148208856583,53.692592144343585,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14900.34443359375,5345.7939453125,4088.105224609375,2916.44384765625,4088.105224609375,2916.44384765625,36.23331764340401
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340017,17,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6276595858817405,48.70921991226521,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.31250000931322575,14465.922913896276,4589.6328125,3901.514404296875,2123.702392578125,3901.514404296875,2123.702392578125,37.98831617832184
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6312056814736509,46.90425542662752,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.22916667349636555,14424.890334109043,4440.58740234375,3646.434814453125,3078.782470703125,3646.434814453125,3078.782470703125,38.41449302434921
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.16987179758457038,74.229487237105,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000260770321,0.13541667070239782,37469.56380990835,79387.7109375,641.9212646484375,1549.2196044921875,73772.5625,11251.2998046875,-39.42891377955675
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340002,2,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410390138626,0.14679487485152024,75.49871814096203,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16250000186264515,0.12291667032986879,37348.72354454627,79927.5390625,483.49578857421875,1605.7802734375,73405.3671875,18110.814453125,-38.28085831925273
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340003,3,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948840214657,0.1730769265156526,70.09102569537667,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916666828095913,0.14375000428408385,38126.21918757512,80387.46875,2683.984375,1864.0325927734375,77290.859375,11181.044921875,-40.690172164700925
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948840214657,0.18205128547090751,71.25384577868077,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000014901161,0.14375000428408385,38054.39103910006,80330.2578125,2497.966796875,1718.6021728515625,75964.6640625,12060.447265625,-40.32192443497479
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340008,8,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10641025809141305,0.16794872094805424,75.39935906672707,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916666977107526,0.15000000447034836,37036.14694824219,79139.2734375,311.8565979003906,1632.6826171875,72451.2890625,16451.244140625,-36.84045312553644
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340009,9,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769356855979,0.17756410539150239,70.70192311136769,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166666828095914,0.11875000353902579,37881.38262563852,80445.6484375,2149.282958984375,1900.4566650390625,76500.65625,13093.7783203125,-39.93857763707638
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340011,11,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10769230941167245,0.16794872094805424,74.47628242493822,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333656191825,0.14166667088866233,37514.11564941406,79850.6171875,172.93112182617188,1693.6993408203125,77017.1875,11032.0732421875,-37.06315825134516
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340014,14,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10897436073193183,0.1673076952306124,75.21025631748714,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333656191825,0.1312500039115548,36964.65260291466,79649.5703125,473.5076599121094,1649.0841064453125,74974.1640625,15348.798828125,-36.11662304028869
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340015,15,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205258112688,0.1608974389731884,73.61153872586213,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333507180214,0.12291667032986879,37560.61810114934,80158.6171875,1170.55810546875,1676.8314208984375,74100.3203125,16836.732421875,-37.47764675319195
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340019,19,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10128205269575119,0.1705128236458852,72.19615393298177,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333544433117,0.12916667051613331,37470.4961322491,80162.8671875,636.8387451171875,1571.87744140625,74844.6484375,13878.1337890625,-37.10371918231249
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10512820688577798,0.16602564368110437,73.84230783318098,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333656191826,0.12916667051613331,37344.921219576325,79559.078125,190.21450805664062,1647.5166015625,73886.1015625,13184.7587890625,-37.78298050351441
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795005523241,0.1634615414417707,73.96025689697036,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416666865348816,0.12916667051613331,37413.37084115835,79808.7578125,948.4088745117188,1550.75048828125,73787.4296875,14727.0126953125,-38.231964863836765
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340023,23,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179620907857,0.1756410288122984,71.67115361421155,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166666865348815,0.1666666716337204,37966.17478778546,80178.3046875,1693.0260009765625,1765.0469970703125,75897.6328125,11078.1962890625,-39.67105013364926
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340025,25,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384741471364,0.18012820843320626,71.80192269831896,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416666828095912,0.15000000447034836,37752.66045015775,80605.6015625,1738.8936767578125,1897.186767578125,76289.28125,15799.4794921875,-39.6652658097446
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340026,26,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10641025786216442,0.16089743822813035,74.04102597580506,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000223517417,0.12291667032986879,37513.9561720628,80471.1171875,721.1206665039062,1789.4437255859375,75035.640625,18356.98046875,-37.28516476601362
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,340029,29,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10256410401601057,0.16474359333515168,73.04679457390537,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.16666666902601718,0.15000000447034836,37589.27430044321,80115.6640625,635.7625732421875,1610.111083984375,75154.078125,13694.8291015625,-37.313991501927376
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6742424314672296,44.89393922415647,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15116.535356001421,5651.78173828125,3721.189697265625,2270.66845703125,3721.189697265625,2270.66845703125,36.37931111454964
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340007,7,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.5871212197975679,51.89393927698786,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.1666666716337204,15171.975230823864,5807.75390625,3780.391357421875,2623.6748046875,3780.391357421875,2623.6748046875,34.95376235246658
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939480862834,40.93181826953184,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15095.310702237215,5573.90625,3584.96630859375,2187.855224609375,3584.96630859375,2187.855224609375,36.74365743994713
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340012,12,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6250000094825571,46.89015151865103,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15135.040893554688,5672.31396484375,3622.35400390625,2230.205078125,3622.35400390625,2230.205078125,35.57935604453087
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340013,13,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6780303110453215,48.765151396393776,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15152.592229669744,5754.771484375,3586.635009765625,3061.09423828125,3586.635009765625,3061.09423828125,35.88512095808983
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.5719697041945024,54.87878762016242,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15248.751342773438,5933.62646484375,3303.7451171875,3418.449462890625,3303.7451171875,3418.449462890625,34.68511715531349
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340027,27,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818259710615,42.90530294518579,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15094.189286665483,5652.31396484375,3842.8798828125,1742.5418701171875,3842.8798828125,1742.5418701171875,36.61022248864174
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340000,0,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.677777784731653,44.04814803335402,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14848.903385416666,5154.087890625,3658.099609375,2956.767578125,3658.099609375,2956.767578125,37.327527582645416
validation,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev60/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,340006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6555555641651154,49.740740693277786,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14904.288400607638,5333.59375,3853.936279296875,2255.5751953125,3853.936279296875,2255.5751953125,36.78784421086311
