update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
42,0.32424508035182953,-0.00017710465181153268,0.668536901473999,3.282088875770569,0.0,0.0,0.0,0.0,0.0,1.3182871043682098e-06,0.0,0.7593048810958862,0.2165258526802063,2,0.0,-0.022471187636256218,,,,,,
43,0.5449248254299164,-0.00016230126978677983,1.109864890575409,3.281768560409546,0.0,0.0,0.0,0.0,0.0,2.294895239174366e-06,0.0,0.6452092826366425,0.17754045128822327,2,0.0,-0.016105785965919495,,,,,,
44,0.5663127303123474,-9.735269790311918e-06,1.152334988117218,3.2816848754882812,0.0,0.0,0.0,0.0,0.0,1.93924643099308e-06,0.0,1.2266432046890259,0.18326681852340698,2,0.0,-0.04624189808964729,,,,,,
45,0.3998734802007675,-0.0001094890758395195,0.8196580410003662,3.2820239067077637,0.0,0.0,0.0,0.0,0.0,2.1760351955890656e-06,0.0,1.4377869367599487,0.22047215700149536,2,0.0,-0.06936409324407578,,,,,,
46,0.7818885147571564,-0.00019845117640215904,1.5838544964790344,3.280092239379883,0.0,0.0,0.0,0.0,0.0,3.535882569849491e-06,0.0,0.8070330619812012,0.2189783751964569,2,0.0,0.03560944274067879,,,,,,
47,0.6497479975223541,-5.073783419584643e-05,1.3192722797393799,3.279140830039978,0.0,0.0,0.0,0.0,0.0,2.76866671811149e-06,0.0,0.6703411340713501,0.19934147596359253,2,0.0,0.0006490598316304386,,,,,,
48,0.4425143450498581,-6.827526036978782e-05,0.9048366248607635,3.278563618659973,0.0,0.0,0.0,0.0,0.0,1.339319510407222e-06,0.0,0.7360308468341827,0.19228443503379822,2,0.0,-0.023380905389785767,,,,,,
49,0.5316781997680664,-0.00011369865630683762,1.0832641124725342,3.2800575494766235,0.0,0.0,0.0,0.0,0.0,1.5690069403717644e-06,0.0,2.6330151557922363,-0.1796521544456482,2,0.0,-0.11375781148672104,,,,,,
50,0.6145150363445282,-1.2236026729617322e-05,1.2487293481826782,3.2791316509246826,0.0,0.0,0.0,0.0,0.0,8.309725672006607e-07,0.0,1.1063539385795593,0.2961128056049347,2,0.0,-0.03490505740046501,0.0,0.0,1.0,260.0,62902.177734375,nan
51,0.9627122581005096,-4.767999174237758e-05,1.9451804161071777,3.276757001876831,0.0,0.0,0.0,0.0,0.0,5.097438702250656e-07,0.0,1.6360867023468018,0.28814807534217834,2,0.0,0.09577182680368423,,,,,,
52,0.595248281955719,-0.0001205794202778776,1.2104039788246155,3.2777129411697388,0.0,0.0,0.0,0.0,0.0,7.743171295260254e-07,0.0,1.3634808659553528,0.17805355787277222,2,0.0,-0.042543817311525345,,,,,,
53,0.49470362067222595,1.0928759973438673e-05,1.009059101343155,3.2789491415023804,0.0,0.0,0.0,0.0,0.0,9.561578053762787e-07,0.0,2.6878859996795654,0.00578644871711731,2,0.0,-0.10866674035787582,,,,,,
54,0.4602130353450775,-3.0412182846717428e-05,0.9401733875274658,3.281084418296814,0.0,0.0,0.0,0.0,0.0,7.763737812638283e-07,0.0,2.707176446914673,0.024077892303466797,2,0.0,-0.11119582504034042,,,,,,
55,0.83489990234375,-9.065835426191882e-05,1.6896472573280334,3.277692675590515,0.0,0.0,0.0,0.0,0.0,7.803319022059441e-07,0.0,1.3400558233261108,0.30248594284057617,2,0.0,0.049736279994249344,,,,,,
56,0.813591867685318,-6.367537813878332e-05,1.6469780206680298,3.277814745903015,0.0,0.0,0.0,0.0,0.0,1.0762596502900124e-06,0.0,0.9051971137523651,0.18329539895057678,2,0.0,-0.01740286312997341,,,,,,
57,0.5096589922904968,-2.0859453191857114e-05,1.0390273332595825,3.27793025970459,0.0,0.0,0.0,0.0,0.0,6.940293246771034e-07,0.0,1.4901519417762756,0.24002861976623535,2,0.0,-0.051532525569200516,,,,,,
58,0.5623879432678223,-7.415873308858068e-05,1.1446021795272827,3.279665231704712,0.0,0.0,0.0,0.0,0.0,6.580569902325806e-07,0.0,3.089155435562134,-0.10675770044326782,2,0.0,-0.12262741476297379,,,,,,
59,0.8092953860759735,-0.00012023436283925548,1.6384939551353455,3.277125835418701,0.0,0.0,0.0,0.0,0.0,9.008993515635666e-07,0.0,1.3050403594970703,0.31516730785369873,2,0.0,0.041791874915361404,,,,,,
60,0.2740338444709778,-2.1692985683330335e-05,0.5677782595157623,3.2778632640838623,0.0,0.0,0.0,0.0,0.0,1.0263174772262573e-06,0.0,1.5618651509284973,0.25314629077911377,2,0.0,-0.04239216446876526,0.0,0.0,1.0,260.0,57238.677734375,nan
