scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,0.8775510222327952,41.29251581430435,0.0,0.0,0.0,49.0,46.0,49.0,1.0,9.0,0.1,1.0,0.4000000089406967,14096.516845703125,4013.588134765625,42.24797746539116
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14673.905008067255,4948.27685546875,40.20261749625206
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.613164487093,4910.65576171875,40.016722828149796
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14856.364322916666,5271.85791015625,39.37327626347542
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14845.640505642361,5194.23681640625,39.48987102508545
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14630.345129925272,4817.87353515625,40.269679605960846
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.972252887228,4935.412109375,40.08905899524689
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.412236752718,4914.34912109375,40.10759782791138
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14865.968033854168,5296.5302734375,39.35137251019478
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15108.000732421875,5653.46435546875,38.78633815050125
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14849.291167534722,5197.73681640625,39.60310351848602
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,0.0,0.0,1.0,0.003846153960778163,0.1025641041306349,0.32820513145281716,47.80128181553804,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.3375000096857548,37872.73693378155,81932.125,-25.915856793522835
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91022,22,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14890.91984592014,5353.36572265625,39.3065240085125
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91023,23,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.549369480299,4823.34130859375,40.26255801320076
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91024,24,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.308441840278,5336.201171875,39.31996834278107
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91025,25,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.8888888905445734,42.02777656043569,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.40740741623772514,14281.656270345053,4335.84521484375,41.612670838832855
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91026,26,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14840.6529296875,5195.998046875,39.48520874977112
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91027,27,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15177.600319602272,5871.91064453125,38.13225555419922
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91028,28,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14662.688253651495,4922.916015625,40.218776166439056
relay_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91029,29,30,straight,1.0,0.0,0,0.0,1,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15119.530473188921,5774.12841796875,38.4986030459404
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91000,0,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589896422167,0.2935897477544271,64.0487176750715,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.3083333421498537,31821.877656437802,66852.46875,-19.766404002904892
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91001,1,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15146.348388671875,5818.68408203125,38.474622428417206
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91002,2,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15218.247392134233,5958.212890625,38.20246985554695
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91003,3,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.09615384764396227,0.2628205160682018,67.84102549942641,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000223517418,0.2791666746139526,28427.451449819713,61349.11328125,-19.71334474114701
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91004,4,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15129.700439453125,5671.53564453125,38.591830015182495
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91005,5,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14648.770794412365,4937.62646484375,40.1962856054306
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91006,6,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14631.888480808424,4827.4921875,40.46673375368118
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91007,7,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15156.24112215909,5752.23193359375,38.3633990585804
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91008,8,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15113.991355202415,5752.09619140625,38.51850986480713
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91009,9,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,47.42424104024064,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15244.74560546875,6042.54638671875,38.131483525037766
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91010,10,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589884959734,0.3243589794406524,61.45128183387793,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.15416666865348816,0.30000000856816766,30514.557763671874,62522.70703125,-14.99240667745471
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91011,11,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14673.893979279892,4947.76953125,40.20295199751854
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91012,12,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,45.521737804879315,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14637.601339588995,4910.11181640625,40.017131477594376
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91013,13,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14856.018098958333,5264.36767578125,39.37880793213844
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91014,14,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14845.338606770832,5187.71240234375,39.49466896057129
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91015,15,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14629.613875679348,4803.28759765625,40.280431389808655
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91016,16,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.802309782608,4930.07421875,40.09302580356598
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91017,17,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,43.637679889150284,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14660.988217561142,4926.27197265625,40.09875702857971
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91018,18,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,46.444443089432184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14865.652430555556,5287.94775390625,39.35773625969887
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91019,19,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15108.054731889204,5654.95654296875,38.78522926568985
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91020,20,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14849.3634765625,5199.83349609375,39.6015328168869
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_formal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,91021,21,30,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,1.0,0.003846153960778163,0.10384615545089428,0.2628205160682018,67.77435872027507,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1666666693985462,0.3333333428949118,37023.71657339243,81110.7578125,-31.386669475585222
