split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353009,9,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.13012820688577798,93.52499879839328,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.06875000204890966,21124.170025165266,39807.9140625,1607.069580078125,323.16015625,20796.859375,19539.865234375,-18.497356791049242
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353010,10,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.13012820705771447,94.37371804874677,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.06666666865348816,24299.078162560098,49738.61328125,360.3398742675781,372.3312683105469,32734.880859375,28519.91015625,-25.723285254091024
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353012,12,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.1307692325459077,94.73781935389225,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07708333563059569,20605.732943960338,38387.75,414.1858215332031,336.952880859375,25644.69921875,23125.552734375,-17.716167592909187
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353013,13,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.06538461733322877,0.13397436096118046,93.89359089657664,0.0,1.0,0.0,260.0,216.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.08125000242143869,18003.93069223257,32625.3671875,342.3367004394531,315.6077575683594,11784.751953125,25963.783203125,-6.496362442150712
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353014,14,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.1435897456911894,89.85576919959142,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.1250000037252903,21712.138583608776,42039.87109375,4949.1767578125,370.9996643066406,36082.33984375,10535.568359375,-21.750432928092778
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353015,15,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.14294872008837187,94.69871799630614,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.07916666902601718,24645.121865609977,49880.98046875,209.7882843017578,362.6248474121094,32879.4453125,28808.119140625,-25.501926643773913
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353016,16,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05256410413063489,0.14230769402705706,94.37884615149636,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.07708333563059569,25433.22017164964,51391.84765625,799.392822265625,372.3312683105469,34003.90234375,21910.8046875,-26.85091356560588
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353017,17,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.1384615403528397,92.91025644941972,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.04583333469927311,0.09375000279396772,20812.64070012019,39428.49609375,2911.977294921875,433.4512939453125,32480.201171875,19498.841796875,-19.468130042776465
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353018,18,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.14102564264948553,94.11410374750312,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07708333563059569,24325.95360576923,50063.83203125,710.1604614257812,323.16015625,26678.9375,25282.642578125,-25.424080309458077
validation,dropout030_delay2_scout_failure,no_graph,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,353019,19,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.14358974517537998,93.27564104996048,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07500000223517418,0.08125000242143869,24644.09651630108,52105.98046875,1222.6202392578125,437.958984375,28727.275390625,27034.8359375,-26.89105903916061
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353001,1,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.340909100391648,0.6893939460543069,46.954545224593446,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.23333334028720856,15333.537586558949,6633.03125,3682.541259765625,287.6698303222656,3682.541259765625,1549.9215087890625,33.77473330497742
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353007,7,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.35606061396273697,0.6439393995837732,52.7840914556926,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15277.660278320312,6424.22607421875,3832.96142578125,317.6356201171875,3832.96142578125,1946.9102783203125,33.83975592255592
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353008,8,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3560606146400625,0.7234848561612043,42.844697029414505,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.26666667461395266,15320.795465642756,6429.43115234375,3331.19775390625,289.7525939941406,3331.19775390625,2257.165771484375,34.77507407963276
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353009,9,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6553030389953743,42.030302693220705,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.20000000596046447,15311.816550514915,6553.310546875,3700.342041015625,281.4742736816406,3700.342041015625,2381.17431640625,33.660021901130676
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353011,11,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.6287878883833234,47.90151552822102,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.3000000089406967,15332.602072975853,6542.16259765625,3519.963134765625,246.8417510986328,3519.963134765625,2263.708984375,33.375879257917404
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353013,13,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.3484848575158553,0.6401515233923089,44.92045460268855,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.1666666716337204,15349.454034978693,6591.4375,3639.4755859375,253.08193969726562,3639.4755859375,1825.16015625,33.619173496961594
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353002,2,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3629629711310069,0.6444444520605935,45.992592708269754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6111111293236414,0.19444445023934046,15049.795149739582,6112.14990234375,3894.634521484375,470.46319580078125,3894.634521484375,1783.92041015625,34.634412825107574
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353014,14,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3555555648273892,0.6555555625094308,40.23333310584227,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15109.949099392361,6276.37109375,3732.3369140625,410.29400634765625,3732.3369140625,2526.183349609375,34.51716712117195
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353018,18,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.6851851923598183,39.20000005463759,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.2500000074505806,15114.575813802083,6344.03125,3595.8916015625,248.5706787109375,3595.8916015625,2905.029052734375,34.26197364926338
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353019,19,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.34814815786149766,0.6962963031397925,39.32592615584532,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15084.059505208334,6251.43310546875,3724.75830078125,398.0556945800781,3724.75830078125,2524.6025390625,34.67456445097923
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353004,4,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6557971103035886,43.18478280111499,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.21428572067192622,14996.028904127039,6337.76611328125,3746.60400390625,251.77357482910156,3746.60400390625,3448.42724609375,33.939102068543434
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353005,5,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6702898633868798,41.3007249398076,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.21428572067192622,15038.682733950407,6387.884765625,3980.80078125,267.1891784667969,3980.80078125,3261.0068359375,34.15718965232372
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353010,10,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6630434847396353,40.42753678787014,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.26190476971013205,14950.931523862093,6166.685546875,3497.76904296875,267.1891784667969,3497.76904296875,3261.0068359375,34.2814095467329
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353015,15,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.7137681245803833,39.347826365867384,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,15009.884829313858,6343.07421875,3818.14453125,267.1891784667969,3818.14453125,3257.431884765625,34.62521827220917
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353016,16,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.7173913114744684,40.282608637667224,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,14989.532417629076,6307.482421875,3790.021728515625,267.1891784667969,3790.021728515625,3261.0068359375,34.58331224322319
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353017,17,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.6340579782491145,38.623188572085425,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,15023.384372877039,6395.95947265625,3907.461181640625,267.1891784667969,3907.461181640625,3256.415771484375,33.84301272034645
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353006,6,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.6418439809312212,39.702127931282874,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.2083333395421505,14938.352175448803,6392.54736328125,3951.578369140625,274.9900207519531,3951.578369140625,3921.46142578125,33.96603189408779
validation,dropout030_delay2_scout_failure,no_graph,1,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,353012,12,20,straight,True,True,80,0.2,1.0,0.3,2,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.6241134817295886,40.606383086201994,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.2500000074505806,14939.914270279256,6230.73779296875,3727.593505859375,239.9688720703125,3727.593505859375,3565.5791015625,33.8296280503273
