update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
18,1.0653340816497803,-0.0013904576044296846,2.1345311999320984,0.5410614609718323,0.0,0.0,0.12036821991205215,,,,,,
19,0.9951562881469727,-0.00022344881532876393,1.991687923669815,0.46421022713184357,0.0,0.0,0.007382683455944061,,,,,,
20,1.314795583486557,-5.839159780407499e-05,2.63050240278244,0.3972713425755501,0.0,0.0,-0.1302165538072586,1.0,0.0,0.0,46.2,4826.160302734375,nan
21,1.2029783725738525,-5.447980796202678e-05,2.406896710395813,0.41552092880010605,0.0,0.0,-0.09377092868089676,,,,,,
22,0.8775699287652969,-0.0005497466833430664,1.7574251592159271,0.5929019600152969,0.0,0.0,0.023544907569885254,,,,,,
23,1.1095822751522064,-0.0023027635858547946,2.224759519100189,0.4947212189435959,0.0,0.0,0.15428487956523895,,,,,,
24,1.1687434911727905,-0.0024879812456979344,2.3436893820762634,0.6131952852010727,0.0,0.0,0.06839560717344284,,,,,,
25,1.1200001537799835,0.00030097070460533004,2.240569829940796,0.5857142060995102,0.0,0.0,0.006389256566762924,,,,,,
26,1.0553671717643738,-0.00015398642782837868,2.1120944023132324,0.5260388553142548,0.0,0.0,-0.008569079451262951,,,,,,
27,1.053063064813614,-0.0003577536663215142,2.1078989505767822,0.5286575704813004,0.0,0.0,0.06621277332305908,,,,,,
28,1.0030501186847687,-0.00018266642897879493,2.007404148578644,0.46931643038988113,0.0,0.0,0.1515033096075058,,,,,,
29,0.9476992338895798,-0.001085578240842322,1.8985922038555145,0.5112765282392502,0.0,0.0,0.18793225288391113,,,,,,
30,0.9981372952461243,-0.0006704298539261799,1.9985280334949493,0.45629338175058365,0.0,0.0,0.10002648830413818,1.0,0.0,0.0,45.4,5217.09091796875,nan
31,1.1787897944450378,-0.0008298056127387099,2.3600592017173767,0.40996211767196655,0.0,0.0,0.06049320101737976,,,,,,
32,0.9917093068361282,-0.0014858867410416643,1.9874680936336517,0.5388588756322861,0.0,0.0,0.11519084125757217,,,,,,
33,0.9107509404420853,0.0003375963594103304,1.8218491077423096,0.5111958831548691,0.0,0.0,0.17663228511810303,,,,,,
34,0.8776075541973114,-0.0012427658512024209,1.7588856220245361,0.5924844741821289,0.0,0.0,0.11936742067337036,,,,,,
35,1.2304018139839172,-0.0009837926166558209,2.4637507796287537,0.48978210985660553,0.0,0.0,0.07149512320756912,,,,,,
36,1.059116005897522,-0.000518169574206695,2.1201907992362976,0.46123354136943817,0.0,0.0,0.020384086295962334,,,,,,
37,0.8198112547397614,-0.00027728903781554237,1.6412103176116943,0.5165939480066299,0.0,0.0,-0.024030381813645363,,,,,,
38,1.0635943114757538,-6.689969465378809e-05,2.1282451152801514,0.461321122944355,0.0,0.0,-0.07716201990842819,,,,,,
39,1.2956415116786957,-0.000378136289024944,2.5928871035575867,0.4239261895418167,0.0,0.0,-0.07046283036470413,,,,,,
40,0.9776265919208527,-0.0006017337291268632,1.9575631022453308,0.5532230138778687,0.0,0.0,0.058328431099653244,0.8,0.0,0.2,88.0,21006.06845703125,nan
41,0.9222215265035629,-0.001149882252017509,1.8477636873722076,0.5104281455278397,0.0,0.0,0.11701307445764542,,,,,,
42,0.8793991804122925,-0.0014479399784859126,1.7626262307167053,0.4659872353076935,0.0,0.0,0.06656939536333084,,,,,,
43,1.1186807751655579,0.00027841120027960464,2.237865149974823,0.5301934331655502,0.0,0.0,-0.03373875841498375,,,,,,
44,1.2015142738819122,-0.0006754167061444605,2.405320942401886,0.4707890972495079,0.0,0.0,0.03818744793534279,,,,,,
45,0.7862971276044846,-0.000324298315414806,1.57426917552948,0.5131647288799286,0.0,0.0,0.11962635070085526,,,,,,
46,0.9206951856613159,-0.0007350615269388072,1.843819797039032,0.47964057326316833,0.0,0.0,0.1437787264585495,,,,,,
47,1.0912798643112183,-0.0008218701429241193,2.1850666999816895,0.4316125437617302,0.0,0.0,0.07393182069063187,,,,,,
48,1.0772805213928223,-0.00026182644038885705,2.1560826897621155,0.499021053314209,0.0,0.0,0.06745664030313492,,,,,,
49,1.1102672219276428,-0.0007925771060399711,2.22323340177536,0.556921511888504,0.0,0.0,0.16375835239887238,,,,,,
50,0.9090646207332611,-0.0017853411457811053,1.822688341140747,0.49418431520462036,0.0,0.0,0.0009180803899653256,1.0,0.0,0.0,46.6,4797.362646484375,nan
51,1.1934255361557007,-4.469602936296724e-05,2.387869358062744,0.46444738656282425,0.0,0.0,-0.023532817140221596,,,,,,
52,1.072101354598999,-0.000837749949520461,2.1469194889068604,0.5206522196531296,0.0,0.0,-0.0307935681194067,,,,,,
53,0.9760995954275131,-0.0016335394951359772,1.9566256701946259,0.579696536064148,0.0,0.0,0.19334383308887482,,,,,,
54,0.8795055598020554,-0.0005336461375311519,1.7610955834388733,0.5085928440093994,0.0,0.0,0.19027389585971832,,,,,,
55,1.177711397409439,-0.0017583456065040082,2.359961450099945,0.5110161751508713,0.0,0.0,0.15666137635707855,,,,,,
56,0.9929022789001465,0.0002175295630877372,1.9863571524620056,0.49381835758686066,0.0,0.0,-0.014366473071277142,,,,,,
57,1.0131157040596008,-0.0005767261548808023,2.0283378958702087,0.47652092576026917,0.0,0.0,-0.015172186307609081,,,,,,
58,1.0469687581062317,-0.0008921670572212825,2.09664648771286,0.4623040482401848,0.0,0.0,-0.008856015279889107,,,,,,
59,1.0503746271133423,-0.0008673686340139319,2.1035253405570984,0.520681619644165,0.0,0.0,0.09191950410604477,,,,,,
60,1.008702963590622,-0.00201965110803326,2.0225926637649536,0.5736852139234543,0.0,0.0,0.1058981642127037,0.8,0.0,0.2,91.6,19487.83505859375,nan
