update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
39,0.5982638895511627,-0.004540884401649237,1.2696576043963432,3.2024031281471252,0.0,0.0,0.0,0.0,0.01800696924328804,,,,,,
40,0.5729602407664061,-0.0023478707298636436,1.2146354280412197,3.2009610533714294,0.0,0.0,0.0,0.0,0.02713721990585327,0.0,0.0,1.0,260.0,31599.621484375,nan
41,0.6127389520406723,-0.0011503664427436888,1.2918202318251133,3.2020812779664993,0.0,0.0,0.0,0.0,0.017380366101861,,,,,,
42,0.4014029745012522,-0.00549505787785165,0.8775695040822029,3.188671961426735,0.0,0.0,0.0,0.0,-0.042558759450912476,,,,,,
43,0.608352666720748,-0.0013833645061822608,1.2830438427627087,3.1785898357629776,0.0,0.0,0.0,0.0,0.034218043088912964,,,,,,
44,0.20851908344775438,-0.004676016425946727,0.4896283131092787,3.1619058698415756,0.0,0.0,0.0,0.0,-0.01959761418402195,,,,,,
45,0.6631757169961929,-0.00265287997899577,1.394483782351017,3.141328886151314,0.0,0.0,0.0,0.0,0.04073828086256981,,,,,,
46,0.47385912761092186,-0.002395990100922063,1.0152207277715206,3.1355240643024445,0.0,0.0,0.0,0.0,0.05336719751358032,,,,,,
47,0.5990344267338514,-0.0016650625912006944,1.2642181776463985,3.1409594416618347,0.0,0.0,0.0,0.0,0.05521610379219055,,,,,,
48,0.548320297151804,-0.0032330882586393273,1.1658480614423752,3.1370647251605988,0.0,0.0,0.0,0.0,0.025669420138001442,,,,,,
49,0.2765410104766488,-0.0030302860905067064,0.6210677921772003,3.096259906888008,0.0,0.0,0.0,0.0,-0.006052842829376459,,,,,,
50,0.6580605767667294,-0.0011841870509670116,1.3806979432702065,3.1104208528995514,0.0,0.0,0.0,0.0,0.018082046881318092,,,,,,
51,0.3131311032921076,-0.004155086411628872,0.6967652961611748,3.1096457690000534,0.0,0.0,0.0,0.0,0.00037889680243097246,,,,,,
52,0.7734152227640152,-0.0030940119177103043,1.6153364703059196,3.115900218486786,0.0,0.0,0.0,0.0,0.07585472613573074,,,,,,
53,0.2603896018117666,-0.003216265915398253,0.5896140374243259,3.120115503668785,0.0,0.0,0.0,0.0,-0.012503977864980698,,,,,,
54,0.43378092534840107,-0.003702742025780026,0.9373111762106419,3.1171924024820328,0.0,0.0,0.0,0.0,0.03430663421750069,,,,,,
55,0.4362527187913656,-0.004786724784935359,0.9444389306008816,3.118002861738205,0.0,0.0,0.0,0.0,0.027818230912089348,,,,,,
56,0.38170879520475864,-0.004343040433013812,0.8342902995646,3.1093308478593826,0.0,0.0,0.0,0.0,0.021717721596360207,,,,,,
57,0.4107877342030406,-0.0023616967228008434,0.8883891478180885,3.104514852166176,0.0,0.0,0.0,0.0,-0.04146699979901314,,,,,,
58,0.4347510188817978,-0.004332134976721136,0.9401772953569889,3.100549101829529,0.0,0.0,0.0,0.0,0.008649256080389023,,,,,,
59,0.36742132157087326,-0.0049392131295462605,0.8064345754683018,3.085675835609436,0.0,0.0,0.0,0.0,-0.02021908201277256,,,,,,
60,0.46880644746124744,-0.0009787602466531098,1.0012023709714413,3.081598073244095,0.0,0.0,0.0,0.0,0.006534347776323557,0.0,0.0,1.0,260.0,45918.29375,nan
61,0.2839093115180731,-0.00461961273686029,0.6387325450778008,3.083734691143036,0.0,0.0,0.0,0.0,-0.040261875838041306,,,,,,
62,0.4429797977209091,-0.0025724094484758098,0.9526031129062176,3.074935421347618,0.0,0.0,0.0,0.0,0.010760292410850525,,,,,,
63,0.2332544568926096,-0.003365386597579345,0.5350182000547647,3.088926061987877,0.0,0.0,0.0,0.0,-0.007113173604011536,,,,,,
64,0.2858225451782346,-0.0027578521985560656,0.6390114482492208,3.092532217502594,0.0,0.0,0.0,0.0,-0.017266714945435524,,,,,,
65,0.20104658044874668,-0.0032527136499993503,0.47072320245206356,3.1062308996915817,0.0,0.0,0.0,0.0,-0.0041105300188064575,,,,,,
66,0.2279287949204445,-0.003986622832599096,0.5259901527315378,3.1079658418893814,0.0,0.0,0.0,0.0,-0.03656575456261635,,,,,,
67,0.30837030801922083,-0.005475532409036532,0.6898232158273458,3.106576979160309,0.0,0.0,0.0,0.0,0.010759796015918255,,,,,,
68,0.2289069341495633,-0.0028508530813269317,0.5253412015736103,3.0912811011075974,0.0,0.0,0.0,0.0,-0.03429458662867546,,,,,,
69,0.23512993846088648,-0.0028564536914927885,0.5378728620707989,3.095003917813301,0.0,0.0,0.0,0.0,0.0094144893810153,,,,,,
70,0.11074545921292156,-0.006790965926484205,0.2966755945235491,3.0801371186971664,0.0,0.0,0.0,0.0,-0.03945057839155197,,,,,,
71,0.3226215001195669,-0.00374155817553401,0.714264651760459,3.076927289366722,0.0,0.0,0.0,0.0,0.032098349183797836,,,,,,
72,0.05887734878342599,-0.0028771968791261315,0.18511161860078573,3.0801263600587845,0.0,0.0,0.0,0.0,-0.0640747919678688,,,,,,
73,0.2715485254302621,-0.0036615664430428296,0.611745186150074,3.066249966621399,0.0,0.0,0.0,0.0,0.010646875016391277,,,,,,
74,0.03331626730505377,-0.0029790509142912924,0.13354779314249754,3.047857955098152,0.0,0.0,0.0,0.0,-0.06398662179708481,,,,,,
75,0.3852729834616184,-0.0032902721941354685,0.8379095382988453,3.0391507744789124,0.0,0.0,0.0,0.0,0.03449973464012146,,,,,,
76,0.1882592416368425,-0.004162996719969669,0.44579836912453175,3.047694593667984,0.0,0.0,0.0,0.0,-0.008628726936876774,,,,,,
77,0.25924934539943933,-0.0044508926730486564,0.5887136869132519,3.0656604170799255,0.0,0.0,0.0,0.0,0.01171967014670372,,,,,,
78,0.06294182990677655,-0.004608925417414866,0.19625297747552395,3.0575735718011856,0.0,0.0,0.0,0.0,-0.03479694202542305,,,,,,
79,0.3228952204808593,-0.0024771079479251057,0.7114022225141525,3.032878816127777,0.0,0.0,0.0,0.0,0.028927825391292572,,,,,,
80,0.249203871935606,-0.003400469766347669,0.5658951569348574,3.0343235433101654,0.0,0.0,0.0,0.0,0.0007632871274836361,0.0,0.0,1.0,260.0,27494.8390625,nan
81,0.22712945472449064,-0.003379447058250662,0.5218485984951258,3.04153972864151,0.0,0.0,0.0,0.0,-0.0006941892206668854,,,,,,
82,0.1762250866740942,-0.0032799927867017686,0.4198822844773531,3.0436062812805176,0.0,0.0,0.0,0.0,0.01591276377439499,,,,,,
83,0.23022465081885457,-0.004111141955945641,0.5293327122926712,3.033056527376175,0.0,0.0,0.0,0.0,-0.012302134186029434,,,,,,
84,0.3198863798752427,-0.0027708487468771636,0.7060066722333431,3.0346107333898544,0.0,0.0,0.0,0.0,0.06578753143548965,,,,,,
85,0.15063742944039404,-0.0037224181432975456,0.3688973458483815,3.0088828653097153,0.0,0.0,0.0,0.0,-0.01809958927333355,,,,,,
86,0.222312624566257,-0.002503021136362804,0.5095794815570116,2.9974092543125153,0.0,0.0,0.0,0.0,0.03603505715727806,,,,,,
87,0.10763586102984846,-0.001374810526613146,0.2779328841716051,2.9955771416425705,0.0,0.0,0.0,0.0,-0.014521264471113682,,,,,,
88,0.0997824480291456,-0.00479313415416982,0.2694980641826987,3.0173451900482178,0.0,0.0,0.0,0.0,0.008675689809024334,,,,,,
89,0.13433276140131056,-0.004665577522246167,0.33873922750353813,3.037127658724785,0.0,0.0,0.0,0.0,0.013046547770500183,,,,,,
90,0.15835836017504334,-0.0013117687485646456,0.38075609877705574,3.0707921236753464,0.0,0.0,0.0,0.0,0.030743127688765526,,,,,,
91,0.3134696213528514,-0.0032978747112792917,0.6951350327581167,3.080002024769783,0.0,0.0,0.0,0.0,0.04645129665732384,,,,,,
92,0.25701297353953123,-0.004374160838779062,0.584328169003129,3.0776950269937515,0.0,0.0,0.0,0.0,0.039067547768354416,,,,,,
93,0.31026826798915863,-0.0011415659319027327,0.6845451258122921,3.086273044347763,0.0,0.0,0.0,0.0,0.08049733191728592,,,,,,
94,0.34669849649071693,-0.0034275192592758685,0.7619257643818855,3.083686962723732,0.0,0.0,0.0,0.0,0.028553351759910583,,,,,,
95,0.4432863127440214,-0.0017805926618166268,0.9517392441630363,3.0802715867757797,0.0,0.0,0.0,0.0,0.02873547561466694,,,,,,
96,0.38953766599297523,-0.004031423868582351,0.8490355685353279,3.094869613647461,0.0,0.0,0.0,0.0,0.019346317276358604,,,,,,
97,0.3980812970548868,-0.0023103819403331727,0.8630439937114716,3.1130315512418747,0.0,0.0,0.0,0.0,0.05524958297610283,,,,,,
98,0.34552187100052834,-0.002104533021338284,0.7573714815080166,3.1059340238571167,0.0,0.0,0.0,0.0,-0.0058751641772687435,,,,,,
99,0.4224101509898901,-0.0021438482799567282,0.911398708820343,3.1145355850458145,0.0,0.0,0.0,0.0,0.030982011929154396,,,,,,
100,0.5825966726988554,-0.002661236372659914,1.2330308966338634,3.125754565000534,0.0,0.0,0.0,0.0,0.059556975960731506,0.0,0.0,1.0,260.0,38978.25859375,nan
