split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.16923077427423916,0.456410258779159,50.31923074917152,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19618.740163010818,26738.693359375,10667.310546875,1780.5279541015625,18088.37890625,12658.5185546875,33.673314675688744
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.943589744430322,6.962820388032839,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20750.943866436297,26624.380859375,10112.8779296875,876.0338745117188,18079.271484375,6413.80908203125,52.0527190156281
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.7564102600400264,14.49487165098007,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18443.61056565505,19579.373046875,9662.81640625,1326.50927734375,11675.6357421875,7161.98388671875,41.81843946268782
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.6948717994185595,26.153846007356275,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19470.423103215144,27005.970703125,10650.310546875,920.3589477539062,14971.9619140625,8357.1884765625,27.860413720365614
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.7051282095221373,23.91025627232515,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19139.794553786058,25775.0078125,10355.984375,1046.8756103515625,14160.7529296875,7406.955078125,29.9479078380391
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.753846157514132,25.73974346025632,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21205.42423753005,26487.625,10752.71484375,273.96063232421875,17051.33984375,8084.61376953125,38.43608362833038
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.1807909658399679,1.0,12.6016946326373,1.0,0.0,0.0,118.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17474.648445775954,21954.142578125,9945.6591796875,47.916595458984375,17181.947265625,47.916595458984375,30.55387493595481
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.5769230832274144,48.07051267268566,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19906.97891751803,25243.71875,9423.1923828125,392.1895446777344,22523.123046875,3019.440185546875,19.492710296064615
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.7423076944855543,15.912820251400655,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19349.88712439904,22909.5234375,9829.8388671875,1315.00927734375,12720.8935546875,14123.767578125,38.534029179252684
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.9358974368526385,6.519230644748761,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20726.62185246394,25934.546875,10301.37109375,876.0338745117188,17470.046875,7089.4794921875,52.91956471092999
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.7230769272033984,23.399999833336242,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19617.363731971152,26327.603515625,11197.92578125,1636.677734375,14037.3017578125,6025.22265625,30.460974184796214
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.7179487221516095,29.265384468780113,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18829.797528545674,20336.79296875,10539.6416015625,1626.3035888671875,12949.0185546875,5708.0439453125,36.03733011614531
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23333334028720856,0.7410256448846597,24.92435884498633,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19241.287638972357,18548.462890625,9942.0576171875,830.518798828125,13304.5869140625,6642.63232421875,69.5378145352006
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23461539160746794,0.7410256448846597,24.92435884498633,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19255.034228515626,18549.23046875,9978.1376953125,830.518798828125,13266.26171875,6642.63232421875,69.73346763849258
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20384615992124264,0.8743589762311715,19.957692175759718,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19983.329221754808,20560.533203125,10156.3271484375,645.0399169921875,13591.720703125,4567.2001953125,71.73023405112326
test,nominal,multi_relation,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,397029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.7230769272033984,22.71794854975664,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18411.13388671875,22801.099609375,10835.5556640625,1584.911376953125,12842.9375,4821.35205078125,36.320735888555646
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.6615384640601966,40.288461369849166,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19760.53213641827,28138.623046875,11156.908203125,1411.0484619140625,21794.078125,13815.0927734375,24.592893697787076
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.705128206885778,26.199999842506188,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19630.408364633415,28835.115234375,11461.22265625,1438.7969970703125,19716.708984375,16279.7275390625,26.804414942860603
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.41153847380326347,0.6820512848404737,26.407692208771522,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14447.508176832933,12393.84765625,7463.2490234375,2215.655517578125,8690.2890625,8410.5224609375,92.48208659887314
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.6897435927620301,39.28846138452108,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19015.65186298077,26532.916015625,11136.4619140625,1375.6324462890625,20648.8125,11100.2998046875,25.13965984340757
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.36666667759418486,0.7358974398328708,21.04615373072716,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16079.73505483774,19047.779296875,9396.314453125,2125.227294921875,10374.91015625,4425.6025390625,85.5798381716013
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.6525641050476294,41.43846092235584,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20468.119794170674,31453.53125,11123.6484375,1856.4276123046875,22650.486328125,17065.625,18.611444644629955
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.39230770399937265,0.8000000029802322,18.32564090776902,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15136.24696138822,15048.5703125,7558.14599609375,2001.9107666015625,8529.0,5331.49072265625,95.28214998543262
test,nominal,multi_relation,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/multi_relation/bc_ppo_seed1/actor_critic_best.pt,checkpoint,397007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.6782051300773254,35.18205113055615,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18809.64862905649,27705.8125,9949.6962890625,720.90625,18995.751953125,17844.716796875,27.49904977157712
