split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396010,10,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24615385348980243,0.571794874393023,31.238461347841298,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15658.932301682693,19596.904296875,8151.443359375,641.182861328125,17664.1796875,1781.1253662109375,59.975699950009584
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396011,11,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27820513649628714,0.5230769241085419,39.92179522342407,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15298.25077749399,16437.51953125,6964.58544921875,974.4942016601562,14129.0400390625,5764.86572265625,63.53019883856177
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396012,12,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2500000074505806,0.6038461573995076,33.54615377657689,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15583.857053786058,20685.212890625,7509.0263671875,946.8197021484375,19526.689453125,1080.4041748046875,60.975507736206055
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396013,13,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.23589744292772732,0.6282051323698117,32.043589489391216,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15377.849154897836,21525.326171875,7274.427734375,932.8790893554688,19997.810546875,1401.224609375,59.81878673285246
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396014,14,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.24487180216954305,0.693589746608184,27.78846132583343,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15630.492270132212,21981.431640625,7261.013671875,455.5058288574219,20381.78515625,3285.01953125,65.36424543708563
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396015,15,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.5666666731238366,48.42051267268566,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,19053.29676231971,22150.40625,9596.833984375,874.2322998046875,15249.6171875,2588.077392578125,24.046784256584942
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396016,16,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.38205128346498196,62.085896935944376,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24084.546833683893,36988.9453125,9554.37890625,2418.668212890625,15324.154296875,27585.013671875,1.7632238194346428
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396017,17,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743845737897,0.5512820579684697,49.74743575144272,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20075.325514573316,25894.939453125,9270.2431640625,885.2807006835938,13255.9013671875,2386.513671875,22.31203754618764
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396018,18,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.5307692377613141,53.464102427890666,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24696.795443960338,31439.7734375,10314.9228515625,2829.90576171875,11953.4912109375,6482.298828125,13.907574696466327
validation,nominal,single,0,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed0/actor_critic_best.pt,checkpoint,396019,19,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11538461882334489,0.5487179554425753,49.21923062262627,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20048.228451772837,27202.0234375,8425.880859375,943.0375366210938,12763.0244140625,2301.48095703125,24.335951794404536
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396002,2,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.005822416476287176,0.23289665905148701,0.5749636162316435,44.845705744611124,0.0,0.0,0.0,229.0,226.0,229.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17713.82045322735,21656.806640625,4892.28857421875,913.5806884765625,4892.28857421875,1941.7642822265625,46.77979729929939
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396009,9,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.00539811082214479,0.4453441428269452,0.6963562796473021,29.66666650591109,0.0,0.0,0.0,247.0,244.0,247.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15144.222834166245,14817.4873046875,4913.2236328125,877.1331787109375,4913.2236328125,8631.38671875,97.81719328463078
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396003,3,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0052083334885537624,0.4453125132713467,0.6380208387272432,36.30338522430975,0.0,0.0,0.0,256.0,253.0,256.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15710.964778900146,15509.8798828125,4937.4287109375,824.0508422851562,4937.4287109375,8358.83984375,95.38338534533978
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396000,0,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38846155003859445,0.9615384621115831,16.074358844871703,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12475.56719125601,14345.3974609375,6668.1533203125,3231.072998046875,11087.205078125,6213.0615234375,104.79726552590728
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396001,1,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4461538594502669,0.9641025646374776,13.20512806830498,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11630.054368239184,13080.05859375,5639.85986328125,2049.16748046875,9899.837890625,2049.16748046875,113.15823747217655
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396004,4,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38076924211703816,0.9794871797928444,13.11666652984344,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12911.003669621394,13966.4208984375,7547.13134765625,3036.3349609375,11754.869140625,5339.58251953125,106.2696455270052
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396005,5,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4153846277640416,0.6717948766855093,31.85384599807171,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14819.060573167068,15112.28125,7363.763671875,741.4330444335938,7363.763671875,5600.734375,88.34419371187687
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396006,6,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.45000001341104506,0.6794871842631927,32.48589726239443,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15155.050559645433,14674.6435546875,5614.71923828125,507.14447021484375,5614.71923828125,7145.61474609375,92.04032115638256
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396007,7,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4179487304045604,0.6987179530354647,30.787179345465624,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14985.132305438701,16374.98828125,7867.38330078125,622.7652587890625,7867.38330078125,8577.4169921875,89.32692475616932
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396008,8,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.45384616737182326,0.6307692331763414,32.579487013931455,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14276.78290264423,13832.3349609375,5354.71923828125,284.4708557128906,5354.71923828125,10861.599609375,90.70839124917984
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396018,18,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007092198792924272,0.4663120706347709,0.6489361754440247,33.093971374345585,0.0,0.0,0.0,188.0,185.0,188.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14944.873181931516,14377.0625,4992.10888671875,575.4697265625,4992.10888671875,3308.788330078125,77.17363834381104
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396010,10,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40897437116274465,1.0,13.070512683689595,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12493.288803335337,13532.3349609375,6981.83837890625,3045.731689453125,9790.3310546875,6916.0302734375,110.96939760819077
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396011,11,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.40897437116274465,0.9282051292749551,13.591025499311778,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12378.88105844351,13012.6396484375,5825.45947265625,3006.70068359375,8810.4423828125,7729.13525390625,107.62540254555643
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396012,12,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.41025642248300404,1.0,11.801281914458825,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12793.832215294471,12414.86328125,7060.080078125,2953.902099609375,9168.41015625,5616.431640625,113.09651577472687
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396013,13,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.43076924360715424,1.0,13.667948576234854,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12456.40839468149,12604.2158203125,6732.38916015625,3467.45654296875,9254.6064453125,4580.89306640625,114.20276118069887
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396014,14,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.37692308815625997,1.0,13.217948576234853,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13023.514145132212,14824.9580078125,7467.7412109375,2953.902099609375,10986.6103515625,6456.978515625,106.68447017297149
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396015,15,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4384615515287106,0.7538461568263861,18.77564079967829,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14211.233240685096,13097.30078125,5107.8330078125,940.7073974609375,5107.8330078125,10580.5556640625,99.88598121702671
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396016,16,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4628205266136389,0.6487179512014756,31.648717961059166,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14542.713731971155,15029.4404296875,3554.812744140625,613.8152465820312,3554.812744140625,9748.8291015625,91.79223450273275
validation,nominal,single,1,-2,EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage2_nominal/runs/single/bc_ppo_seed1/actor_critic_best.pt,checkpoint,396017,17,20,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.45000001341104506,0.7128205162974505,29.317948693610155,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14367.961474609376,15318.2568359375,5340.68505859375,678.9520874023438,5340.68505859375,8815.359375,94.30174627900124
