method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240014,14,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4066666728258133,0.563333340883255,56.71666651129723,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,10.0,10.0,0.0,1.0,0.0,50.0,0.09090909090909091,0.8484848575158552,0.22727273404598236,15248.2966015625,7004.58251953125,4245.67724609375,1298.84521484375,4245.67724609375,1298.84521484375,35.20392233133316
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240010,10,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769402705706,0.11538461710398014,112.37499925173246,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000298023225,0.0416666679084301,21482.892869215746,38869.7734375,2501.2333984375,3961.132080078125,24473.7265625,34681.38671875,-17.070152571424842
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240011,11,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.1320512843819765,0.2685897497030405,45.0237176312277,0.0,1.0,0.0,260.0,55.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.22708334010094405,13584.739716984675,15481.6552734375,770.8421020507812,1390.14990234375,5627.8369140625,11260.6318359375,22.867593036033213
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240012,12,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.21794872203698526,0.25897436497303156,45.82179486442071,0.0,1.0,0.0,260.0,55.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2375000011175871,0.2520833408460021,14439.923391488883,19066.462890625,2208.144775390625,1626.646240234375,11020.259765625,8477.1083984375,30.269801334361546
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240013,13,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12692307933018757,0.14935897754935118,88.0096150618333,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667088866234,0.05833333507180214,17554.789196777343,23467.095703125,813.4415283203125,1934.2862548828125,17044.416015625,10304.7509765625,1.1696965615265071
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240019,19,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025641026405187752,0.4551282083758941,0.5160256506731877,52.49038481081907,0.0,0.0,0.0,52.0,49.0,52.0,1.0,12.0,12.0,12.0,0.0,1.0,0.0,52.0,0.07692307692307693,1.0,0.19230769803890815,14933.999483548678,6130.28857421875,4141.86962890625,3411.7685546875,4141.86962890625,3411.7685546875,37.01565358042717
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240017,17,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025157233454146475,0.471698116581395,0.5849056710612099,58.03459145016265,0.0,0.0,0.0,53.0,50.0,53.0,1.0,13.0,13.0,13.0,0.0,1.0,0.0,53.0,0.07142857142857142,1.0,0.32142858100788935,14678.485581883844,5869.630859375,4136.2236328125,2955.314697265625,4136.2236328125,3301.803955078125,38.301275968551636
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240015,15,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11666666922660975,0.13141025797678874,84.99871857389807,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2583333391696215,0.06666666865348816,16096.684551532451,20771.431640625,603.3562622070312,972.3927612304688,16296.89453125,12107.8994140625,4.018613212858327
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240016,16,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794871974449891,0.20128205619179285,66.69615348760898,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19583333544433118,0.13541667070239782,17490.13395714393,23424.185546875,2820.85595703125,1771.9959716796875,18981.142578125,9863.1796875,6.96098191908095
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240018,18,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10769230952629676,0.1250000020632377,102.85448834758539,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.20833333693444728,0.07083333544433117,15765.077292104868,20474.908203125,1699.9609375,1263.6669921875,16422.6953125,12821.16015625,1.588473176700063
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240021,21,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026143791628818885,0.45098039566301834,0.5718954336993834,55.86274557838253,0.0,0.0,0.0,51.0,48.0,51.0,1.0,11.0,11.0,11.0,0.0,1.0,0.0,51.0,0.08333333333333333,1.0,0.2083333395421505,14963.898360906862,6388.38037109375,4146.9326171875,3776.142578125,4146.9326171875,4217.705078125,36.81717610359192
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240023,23,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.025157233454146475,0.471698116019087,0.534591201903685,50.95597514229001,0.0,0.0,0.0,53.0,50.0,53.0,1.0,13.0,13.0,13.0,0.0,1.0,0.0,53.0,0.07142857142857142,1.0,0.1666666716337204,14689.670806308963,5737.880859375,4257.96337890625,2422.585693359375,4257.96337890625,2433.253173828125,38.13268196582794
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240022,22,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02469135876055117,0.4691358059644699,0.549382723040051,54.074074021092166,0.0,0.0,0.0,54.0,51.0,54.0,1.0,14.0,14.0,14.0,0.0,1.0,0.0,54.0,0.06666666666666667,0.9555555582046509,0.23333334028720856,14606.32632559317,5654.51416015625,4401.9521484375,3620.93603515625,4401.9521484375,4021.222900390625,38.670578837394714
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240020,20,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718208533067,0.12371795108685127,95.16666647837712,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667088866233,0.03541666772216558,20270.861369441107,36263.68359375,1479.777099609375,1849.1331787109375,16152.9150390625,11216.1669921875,-9.283803887665272
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240024,24,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15256410653774555,0.17948718323157384,86.25256474447939,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1833333384245634,0.22500000670552253,14871.875852614183,21091.05078125,2381.99365234375,3040.856689453125,12837.4287109375,19204.306640625,9.64272429747507
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240028,28,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.010510510823748133,0.2777777829685727,0.3025525578104698,36.99924909927555,0.0,0.0,0.0,222.0,54.0,222.0,1.0,182.0,182.0,182.0,0.0,1.0,0.0,222.0,0.0,0.24166666753590108,0.22708334010094405,13005.947990348746,16348.7060546875,2945.741943359375,1512.2723388671875,5004.943359375,6447.90087890625,46.32889769272879
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240025,25,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.007812500232830644,0.28515625605359674,0.25130208913469687,44.83072929008631,0.0,0.0,0.0,256.0,56.0,256.0,1.0,216.0,216.0,216.0,0.0,1.0,0.0,256.0,0.0,0.23750000074505806,0.23541667368263006,14132.478063583374,16573.533203125,2146.34814453125,2189.88232421875,4357.54150390625,7733.81787109375,45.66067814806593
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240026,26,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.28205128896694914,0.2762820574526603,44.11282051612552,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.31250000447034837,0.24583334065973758,13061.872431828426,15196.8251953125,526.9409790039062,1117.75732421875,6945.77099609375,12223.419921875,37.37850103038363
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240027,27,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.24358975004691344,0.2942307754777945,46.7891026510069,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666727513075,0.22291667331010104,13559.203592623197,15032.9765625,414.1518859863281,1194.9794921875,5586.99169921875,10208.73828125,33.939858008758165
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/ea_rg_mappo/bc_ppo_seed1/actor_critic_update_2200.pt,checkpoint,240029,29,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.2551282110122534,0.28910257008213264,43.64230771677998,0.0,1.0,0.0,260.0,52.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.21666666939854623,0.23958334047347307,14005.872820575421,16956.783203125,2874.6904296875,1268.27490234375,7430.189453125,9383.4130859375,35.09309458080679
