method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240010,10,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.20769231118834935,81.95833298523839,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12916667051613331,0.17916667200624942,14419.87601975661,29528.8359375,2368.007080078125,1909.549560546875,10223.3232421875,5490.33544921875,1.6259402064606547
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240011,11,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1358974399474951,0.18782051624013826,82.43397445174364,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15416667126119138,0.19583333916962148,14473.010259540264,28910.015625,3786.616943359375,3141.6005859375,9605.5380859375,5491.193359375,6.0220671514980495
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240012,12,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.2288461583165022,78.35576895326376,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916667200624942,0.23958334047347307,16243.42728553185,32741.859375,4388.53564453125,1171.180419921875,13901.8369140625,3277.24462890625,3.5628349892795086
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240013,13,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12435897806516061,0.21923077358649326,77.6352562900346,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.206250006146729,15491.598388671875,31672.400390625,3198.558349609375,1731.3427734375,11997.4677734375,6366.1240234375,4.2769215032458305
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240014,14,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.10128205292499982,147.997435936561,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17026.981385216346,18287.5,3484.216796875,3076.676513671875,8006.2568359375,7339.05126953125,-9.917285117087886
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240015,15,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15384615843112653,0.2083333370777277,80.09423064979224,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22916667349636555,0.18958333898335694,14271.740596829928,29536.072265625,1748.273193359375,1908.6885986328125,9146.60546875,3554.338623046875,9.851398889441043
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240016,16,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.23205128678908715,77.11987200293403,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.18333333879709243,0.21666667312383653,15856.2476168119,31888.912109375,3364.682373046875,773.221923828125,11665.5517578125,4171.73291015625,4.616174641996622
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240017,17,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16538462031346102,0.21346154327575978,80.86666668630563,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666742414236,0.22916667349636555,16703.528318434495,28723.931640625,5924.1123046875,2368.642822265625,8127.08837890625,2780.08056640625,11.228345787152648
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240018,18,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.22564103024510238,78.90320556370112,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166667088866233,0.20000000596046447,14878.9635160006,30479.771484375,3298.82373046875,2371.013916015625,10707.5126953125,6149.21630859375,1.8644746765494347
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240019,19,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.09743589953734325,147.8141025543213,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17141.320109675482,18351.861328125,3699.944580078125,3065.473876953125,8024.5478515625,7527.25634765625,-10.227659495489206
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240020,20,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795165997285,0.1980769266302769,69.02884635644463,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.19166667237877846,0.20416667275130748,16930.54532001202,36465.87890625,3545.3408203125,1804.970947265625,28504.548828125,8108.3076171875,-3.732810717076063
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240021,21,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06153846337245061,0.10448718134027261,148.06987193180964,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,17200.296405498797,18764.841796875,3557.12646484375,3098.63623046875,8776.0107421875,7703.18994140625,-10.235021261498332
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240022,22,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16538462031346102,0.18589743983287077,83.12628217385365,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2541666742414236,0.206250006146729,15480.223076923077,26094.869140625,4686.4462890625,3412.124755859375,4686.4462890625,4484.8828125,12.5759246237576
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240023,23,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14230769654879202,0.17500000320948086,85.6371796008486,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17916667200624942,0.20000000596046447,15975.237777944712,25763.826171875,5063.6708984375,3499.090087890625,5063.6708984375,6767.59619140625,8.237188616767526
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240024,24,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21282051916305836,0.21282051721444498,78.76089735781918,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.31666667610406873,0.19583333916962148,14104.047874098558,29739.826171875,2234.7265625,2267.635986328125,10381.4150390625,5481.20166015625,17.73772658011876
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240025,25,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18205128747683305,0.2173076971219136,77.45576866274843,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.2125000063329935,16403.943248572716,29839.984375,4673.3134765625,751.3174438476562,7926.876953125,5214.92578125,13.841970313340425
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240026,26,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.16025641503242347,0.15320513105163208,86.43012757054888,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2125000063329935,0.1604166714474559,13807.703709059495,28910.701171875,1352.5916748046875,2275.2802734375,10881.0615234375,8124.72900390625,7.759848235640675
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240027,27,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.19615385199968632,0.16474359270471792,89.83269146755337,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17500000521540643,0.18333333879709243,12867.740119816706,27246.09375,1029.666015625,2538.318115234375,9809.0947265625,10807.48046875,12.556314354762435
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240028,28,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.21410257048331774,0.18782051652669907,83.56217907793247,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3333333432674408,0.2083333395421505,14617.673890099159,25441.134765625,2963.24951171875,3261.625732421875,5003.79296875,5181.93212890625,20.06498389749322
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed0/actor_critic_update_3800.pt,checkpoint,240029,29,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.20897436279516954,82.0647435529874,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15833333805203437,0.20000000596046447,14857.830068734977,25942.724609375,4443.20703125,3171.4521484375,4661.15478515625,5379.96875,9.536237153224647
