method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240013,13,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02150537698499618,0.45161291043604573,0.5215053832338702,42.6317204270632,0.0,0.0,0.0,62.0,59.0,62.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,62.0,0.043478260869565216,0.8550724724064702,0.24637681893680408,13735.826794039818,4559.07568359375,4231.83056640625,270.6706848144531,4231.83056640625,275.2809143066406,41.80854173004627
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240010,10,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.39615385251549573,40.698717803508046,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667461395266,0.14166667088866233,20596.62279710036,34705.08203125,1042.5958251953125,536.2727661132812,32143.060546875,4292.5556640625,12.769927460234612
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240011,11,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2653846232936932,0.29551282714192684,58.959615307301284,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.48333334773778913,0.24166667386889457,19000.33994140625,33328.09765625,381.8466796875,1313.34912109375,17357.162109375,12328.220703125,28.590418688952923
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240012,12,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.13205128598671692,0.28141026198863983,53.62628249170689,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.32500000968575476,0.23750000707805158,22435.45144230769,41001.73046875,3026.192626953125,539.3829345703125,35702.7578125,4739.232421875,1.691010357812047
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240014,14,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.15000000447034836,0.21282051778756655,123.8743590428279,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15499.667852313702,17805.541015625,4390.953125,1786.458251953125,8518.81640625,4934.33349609375,9.493457168689929
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240018,18,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02083333395421505,0.4270833423361182,0.5598958409391344,43.734374842606485,0.0,0.0,0.0,64.0,61.0,64.0,1.0,24.0,24.0,24.0,0.0,1.0,0.0,64.0,0.04,0.7733333468437195,0.2933333420753479,13529.611999511719,4185.46044921875,3643.3251953125,853.5823974609375,3643.3251953125,1843.6435546875,42.517967030406
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240015,15,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14743590182982957,0.2801282110122534,64.72499986737967,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.22500000670552253,0.15208333786576986,18308.942509577824,32408.291015625,1180.0877685546875,641.1182861328125,24675.640625,5742.47607421875,6.557034608907998
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240016,16,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1141025675030855,0.3711538528593687,40.44423084677412,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667461395266,0.1604166714474559,21417.604681865985,36486.68359375,572.5078125,1468.317626953125,34517.5859375,4559.1513671875,10.03231946239248
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240017,17,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2717948798949902,0.2807692375893776,59.57115389956878,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.43750001303851604,0.23958334047347307,19944.633822866588,33439.25,3503.169921875,625.0509033203125,17192.908203125,14390.83203125,29.720270486548543
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240019,19,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1448717991893108,0.20961539006003968,123.46602557255672,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15430.719666466346,17140.109375,4070.373779296875,1786.458251953125,6243.1337890625,6835.91259765625,10.713432069518603
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240024,24,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02150537698499618,0.46236559748649597,0.5430107616609142,43.10752695101884,0.0,0.0,0.0,62.0,59.0,62.0,1.0,22.0,22.0,22.0,0.0,1.0,0.0,62.0,0.043478260869565216,0.8985507306845292,0.24637681893680408,13747.11494298135,4284.62646484375,3938.550537109375,690.98583984375,3938.550537109375,896.5655517578125,42.43728253245354
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240020,20,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.31111112038294475,0.339316246448419,44.67008546010042,1.0,0.0,0.0,195.0,-1.0,-1.0,0.0,155.0,155.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.420833345875144,0.23333334028720856,15333.76034780649,27567.869140625,835.085693359375,102.76480865478516,14497.7607421875,102.76480865478516,28.67204773053527
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240021,21,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.14102564522853264,0.21410256922245025,123.59999985328088,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,15519.3048828125,17681.703125,4182.34716796875,1786.458251953125,7607.4638671875,6050.49462890625,9.12381038616877
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240022,22,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.22051282708461467,0.26858974976035266,60.32115365421543,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.4541666802018881,0.22291667331010104,20199.18730844351,39405.97265625,2314.671875,617.1703491210938,34057.71875,14221.666015625,16.10275099426508
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240023,23,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.2820512904570653,0.19358974752517846,68.07243631671254,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.47500001415610316,0.12916667051613331,18508.586814528244,28262.7265625,3351.34375,1233.7708740234375,16362.759765625,11064.091796875,27.639868015423417
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240026,26,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.022222222884496053,0.48888889302810035,0.47500000819563865,42.77222236320377,0.0,0.0,0.0,60.0,57.0,60.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,60.0,0.047619047619047616,1.0,0.21428572067192622,13810.035514322917,4286.40185546875,4091.31689453125,641.3665161132812,4091.31689453125,655.1172485351562,41.702102303504944
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240027,27,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.020202020804087322,0.4090909208312179,0.5252525323268139,42.21212148643804,0.0,0.0,0.0,66.0,63.0,66.0,1.0,26.0,26.0,26.0,0.0,1.0,0.0,66.0,0.037037037037037035,0.6790123648113675,0.24074074791537392,12884.281124230587,2742.981689453125,2224.611083984375,675.5709228515625,2224.611083984375,1968.4879150390625,43.52138662338257
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240025,25,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12564102938542,0.319871801424485,52.0371793807126,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.30833334252238276,0.12916667051613331,21691.887830528845,34287.69140625,1715.7965087890625,1384.259765625,30312.3984375,3757.327880859375,7.443206042516977
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240028,28,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12564102938542,0.28269231244921683,50.55576879370671,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.31666667610406873,0.19375000577419996,21276.13716383714,35594.609375,2580.205322265625,1125.081787109375,33037.66796875,4735.17724609375,5.9894459343049675
EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,checkpoint,240029,29,30,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.27820513649628714,0.22756410636580907,65.9397435346475,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.4875000145286322,0.2520833408460021,19091.77181772085,31110.318359375,779.0630493164062,922.9636840820312,15139.126953125,13733.703125,28.723562279716134
