split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739214658737,51.54347842672597,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14683.920134171196,4813.74365234375,37.61943143606186
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814905325571,48.748148056864736,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14864.69826388889,5170.46337890625,37.282308638095856
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6931818252937361,49.71969668770378,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15125.755726207386,5735.84716796875,36.3443299382925
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6439394012770869,50.78787833113562,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15151.816239790483,5698.34619140625,35.518783420324326
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5555555655931433,50.53125036600977,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2592592669857873,14293.71001180013,4259.49560546875,38.184815496206284
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820642728071,0.19038461939646648,53.56730768485711,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.17500000186264514,0.20625000577419997,38042.7959378756,82869.21875,-34.77465386688709
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6268116015454998,49.673913145518824,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.23809524519102915,14643.85697605299,4818.91943359375,37.25976237654686
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6449275434665058,50.52173885605905,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14636.636357846468,4741.46875,37.63465332984924
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6489361803582374,48.691489362019176,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.33333334140479565,14441.573024019282,4497.04443359375,38.26079276204109
test,dropout030_relay_failure,multi_relation,0,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,886020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6666666767136618,58.50378820164637,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15170.10390403054,5782.55615234375,35.41600480675697
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6319444521019856,36.04861123549441,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3333333399560716,14380.638936360678,4565.83544921875,39.27748593688011
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6736111209417383,38.684027990326285,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.31481482088565826,14385.19482421875,4567.8798828125,39.54009726643562
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6594202971976736,34.637681108454,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14661.328783118206,4761.43505859375,38.454839542508125
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.4513888930281003,0.6493055615574121,35.27777758706361,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2777777860562007,14462.774068196615,4616.15478515625,39.36754074692726
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6340579772772996,43.14130404559167,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476971013205,14675.486062754755,4876.7001953125,37.6721593439579
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.7246376875302066,34.50362318397864,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3095238187483379,14699.106031334919,4822.79638671875,39.098212242126465
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7703703747855293,33.207407238417204,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14860.923046875,5209.1513671875,38.624979704618454
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6666666770523245,36.04166696051305,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15114.081898082386,5640.09716796875,36.71971741318703
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6354166734963655,37.86805552834024,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3703703780968984,14389.242716471354,4602.10107421875,39.17956081032753
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6777777863873375,37.26296301649676,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333407839139,14863.355794270834,5099.08837890625,37.72732189297676
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589919347029,0.18525641337037085,69.83012835761676,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000335276126,0.17291667144745587,37632.014453125,80016.7265625,-37.876069001853466
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7259259323279063,43.88148137264781,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14895.07136501736,5218.48486328125,37.87911882996559
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.7159090983596715,39.901514916257426,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15119.143832120028,5633.16552734375,37.06707355380058
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6590909158641641,41.94696940854192,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666667461395266,15146.784335049715,5626.3828125,36.236845910549164
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.604166674738129,37.96875011610488,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.25925926367441815,14351.459157307943,4391.26708984375,39.17517536878586
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6241134839489105,31.26595739861752,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000931322575,14560.652052859043,4624.79736328125,38.89928010106087
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.42962963448630437,0.6703703767723508,31.522222163942125,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.9444444477558136,0.2500000049670537,14875.43359375,5247.69775390625,37.66117203235626
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6666666746139527,39.133333220746785,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14924.479144965278,5368.23291015625,37.37574788928032
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7173913117984067,34.50724626980398,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14640.316607931385,4691.10205078125,38.90441983938217
test,dropout030_relay_failure,multi_relation,1,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,checkpoint,886020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.7196969782764261,35.91666695814241,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666667461395266,15124.768543590199,5647.08203125,37.02078124880791
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.6205673842354024,44.12056751073675,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000931322575,14465.138380984043,4444.0380859375,38.348395586013794
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.687943271499999,43.98226972938852,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.27083333767950535,14447.36602393617,4509.21826171875,39.053844690322876
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6000000082784229,54.622221942080394,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.361111119389534,14902.529524739582,5297.92919921875,36.06519462168217
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.026666667461395264,0.4733333373069763,0.5666666749119759,54.82999985486269,0.0,0.0,0.0,50.0,47.0,50.0,1.0,10.0,0.09090909090909091,1.0,0.28787879374894226,13988.08439453125,3707.172119140625,39.27244058251381
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6259259339835909,51.63333282636272,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333407839139,14861.664583333333,5223.64697265625,36.55669656395912
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594286042711,45.80797112733126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14651.012291949728,4756.28173828125,38.21311146020889
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.714814822210206,52.45925880968571,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14878.95158420139,5370.70849609375,37.119839280843735
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6439394022930752,56.659091140058905,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.20000000298023224,15116.058416193182,5767.80126953125,35.47434398531914
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,886009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6489361771877776,41.287234040650915,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.35416667349636555,14439.510378573803,4478.30615234375,38.84110954403877
