split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6086956609202467,69.4239131004914,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14710.941193953804,5101.525390625,35.991209983825684
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6014492829208788,64.64855053016673,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14712.001666525135,5159.44482421875,36.4041873216629
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6477272832258181,78.15909087590195,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.33333333730697634,15266.035000887785,5996.93212890625,34.22268968820572
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739234095034,59.87318840849659,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14707.574123216711,4994.3583984375,37.007869094610214
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5978260979704235,55.26449307896521,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14664.953178074049,4865.68310546875,36.94848883152008
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5362318925883459,61.02536248836828,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14685.852677055027,5007.796875,35.75483763217926
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6481481608417299,65.92222306893932,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14947.968489583332,5382.11865234375,35.80087876319885
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6477272818711671,78.2083329626105,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15253.923051313921,6155.68701171875,34.07793205976486
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.5434782709116521,76.94565228113662,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.30952381449086325,14730.491391389267,5270.96044921875,34.87847623229027
validation,dropout030_relay_failure,single,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.5615942134805347,73.21739135682583,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.23809524306229182,14733.759627632473,5253.7255859375,35.26384648680687
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6086956609202467,69.4239131004914,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14710.852772588316,5101.41259765625,35.99198228120804
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6014492829208788,64.64855053016673,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14707.559634001358,5122.03955078125,36.43244230747223
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6628787981515581,75.18560603057796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15257.050947709517,5952.05859375,34.52962416410446
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6376811693543973,60.818840573663294,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14712.321841032608,5027.50537109375,36.81003984808922
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.583333344563194,57.15579742970674,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14676.424401324728,4953.95751953125,36.65928518772125
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5543478348332903,60.09782625670018,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14686.717125934103,5035.81103515625,35.94052365422249
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6481481608417299,65.92222306893932,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14945.45070529514,5368.70166015625,35.81196057796478
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6590909172188152,63.50378776477142,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000029802322,15244.631369850853,6097.67236328125,34.8944473862648
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5434782709116521,76.94565228113662,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14729.010168987772,5249.18310546875,35.01500889658928
validation,dropout030_relay_failure,single,0,15,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.5615942134805347,73.21739135682583,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.23809524306229182,14733.150019106657,5244.982421875,35.27122953534126
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6086956609202467,69.4239131004914,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14710.907173488451,5099.6455078125,35.991924464702606
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6014492829208788,64.64855053016673,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14707.562107252039,5122.1533203125,36.43235695362091
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6628787981515581,75.18560603057796,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15257.353404651989,5952.87060546875,34.52775102853775
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6521739234095034,59.87318840849659,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.380952388048172,14707.418297809103,5006.94189453125,36.9980094730854
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.583333344563194,57.15579742970674,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14676.436958644701,4953.86962890625,36.65880858898163
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5362318925883459,61.02536248836828,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14687.977921195652,5035.80615234375,35.733222872018814
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6481481608417299,65.92222306893932,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14947.655447048612,5393.53564453125,35.7929025888443
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6590909172188152,63.50378776477142,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000029802322,15244.662908380682,6098.177734375,34.893982112407684
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.4347826132307882,0.5434782709116521,76.94565228113662,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.30952381449086325,14730.491391389267,5270.96044921875,34.87847623229027
validation,dropout030_relay_failure,single,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202899025834125,0.5615942134805347,73.21739135682583,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.9523809552192688,0.23809524306229182,14733.311512822691,5245.49560546875,35.27011141180992
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885001,0,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6962963014841079,40.98148128224744,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777835726738,14904.337109375,5286.29638671875,37.46442171931267
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885002,1,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769448555433,0.13846154052477616,78.03589737174603,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.0833333358168602,31355.65926607572,67365.3984375,-31.77385309152305
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885003,2,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08461538713711958,0.1743589770908539,73.58717940489834,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.0979166692122817,31355.56858943059,66384.5078125,-29.63331262022257
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885004,3,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179689682447,0.16025641273993713,74.98140980045383,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166667088866233,0.07708333563059569,30933.27743013822,64214.65234375,-28.352467097342014
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885005,4,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1000000020632377,0.13589743794156955,92.49102456827576,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333767950536,0.09375000279396772,31328.955864070012,66603.0234375,-31.364887923002243
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885006,5,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359173041124,0.16538461830753545,73.19358972884142,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333730697633,0.08750000260770321,31841.200821627102,67589.8828125,-30.6409545680508
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885007,6,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384810245954,0.1660256435091679,74.74294841272327,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1500000037252903,0.10416666977107525,31704.616211876502,65990.0625,-28.8949906937778
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885008,7,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000217786202,0.14423077083550967,91.59679483759862,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000447034835,0.08541666883975267,31309.307004957933,66760.5625,-30.734138175845146
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885009,8,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000194861339,0.141666668596176,92.69871793446633,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000409781934,0.10416666939854621,31872.56534329928,67905.8671875,-32.01226719748229
validation,dropout030_relay_failure,single,1,5,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_20update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,checkpoint,885010,9,10,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179701144878,0.14038461756247742,92.53910371701305,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.09166666939854622,31568.50428936298,67363.8046875,-32.21520437207073
