split,method,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006700167703868156,0.5343383743834855,0.6448911275695915,26.768844042740874,0.0,0.0,0.0,199.0,196.0,199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12934.95130928078,11622.5771484375,4939.96337890625,3443.78857421875,4939.96337890625,5232.16552734375,90.37376436591148
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.48639457231881666,0.6428571481789861,25.408163096983824,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13014.821727519133,11463.7626953125,4002.054931640625,3441.512451171875,4002.054931640625,6866.6298828125,86.21819700300694
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3833333447575569,0.5641025661275937,47.534615648824435,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12690.539336688702,14459.3994140625,2923.60009765625,4583.45263671875,6598.8544921875,8993.7138671875,78.05141711607575
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.3838383952776591,1.0,25.84848447875543,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12822.598662405304,9564.3759765625,2172.964111328125,4379.24365234375,2172.964111328125,7466.80615234375,82.48258599638939
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.3943089548407531,1.0,23.731706991610004,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12952.604236137577,9726.2080078125,2461.8369140625,4457.63330078125,2469.00927734375,7223.86474609375,82.94314923882484
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.3858585973580678,1.0,23.814141082944293,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12753.66600378788,9484.71875,2215.49755859375,4435.3291015625,2215.49755859375,7259.39794921875,82.98728767037392
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.49149661328719585,0.6496598691660531,26.44727874303959,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13181.417580117984,11835.7041015625,4592.87646484375,3515.900390625,4592.87646484375,6447.9111328125,86.47021721303463
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0066006602627216,0.5132013354266044,0.6369637017792994,28.061055916518267,0.0,0.0,0.0,202.0,199.0,202.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13541.843696820853,12079.8388671875,4896.37109375,3681.5341796875,4896.37109375,6197.6640625,88.95406574010849
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.010256410562075102,0.33974359986873776,0.9307692318008496,33.9974356725812,0.0,1.0,0.0,260.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12530.916751802884,17828.0625,2762.8017578125,1200.1451416015625,16405.552734375,5933.78173828125,96.94793433137238
validation,multi_relation,multi_relation,0,10,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0010.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.48809525264160974,0.6428571481789861,26.608843342534133,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13431.800601881378,11912.796875,4495.29931640625,3571.707275390625,4495.29931640625,6776.61181640625,85.768545627594
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.5309278508744288,0.6529209673711934,25.594501548360302,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12992.976215165914,11727.80078125,4731.4619140625,3472.985107421875,4731.4619140625,5897.41796875,88.85750615596771
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006535947907204721,0.5392157023443895,0.6307189597510824,27.32679721143316,0.0,0.0,0.0,204.0,201.0,204.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13132.570968328737,11864.9404296875,4894.04541015625,3513.69482421875,4894.04541015625,5742.201171875,91.56338319182396
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38076924211703816,0.5615384634870749,47.60512802428924,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12684.266289813702,14388.2392578125,2785.430908203125,4628.4716796875,6288.751953125,8687.322265625,77.67213622480631
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.32564103534588446,0.7910256440822895,40.39358950406313,0.0,1.0,0.0,260.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12520.330577674278,20524.775390625,2091.378173828125,1925.955322265625,15724.7119140625,8541.3359375,80.28737010248005
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008179959343986277,0.39468303834733787,0.9959100205108432,23.65235140298042,0.0,0.0,0.0,163.0,160.0,163.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13000.765577070551,9919.4189453125,2570.283935546875,4518.5703125,2599.416259765625,7198.6474609375,82.31871256232262
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.3858585973580678,0.93939394029704,24.056565325368535,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12788.613239820075,9683.3857421875,1991.578369140625,4495.80126953125,1991.578369140625,7738.84814453125,80.7906085550785
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.5017006952239542,0.6496598691660531,26.44727874303959,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13161.150121572065,11668.4638671875,4679.8212890625,3626.979248046875,4679.8212890625,5853.1591796875,87.2945269793272
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5474359137507585,0.6000000059604644,40.637179350050594,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13426.01729642428,14101.7197265625,5224.2607421875,3702.49853515625,8440.9130859375,5874.45263671875,96.59695515036583
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008130081543108313,0.3983739956123073,1.0,23.35975572557711,0.0,0.0,0.0,164.0,161.0,164.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13026.64423351753,9682.0380859375,2798.243896484375,4504.564453125,2815.92529296875,7610.29736328125,83.22569432854652
validation,multi_relation,multi_relation,0,15,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0015.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.514382418037066,0.641285961352024,26.84602350768099,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13478.413913784898,12021.69140625,4934.46240234375,3663.59716796875,4934.46240234375,5961.3466796875,87.72379598021507
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006872852438503934,0.5171821459974211,0.6529209673711934,25.594501548360302,0.0,0.0,0.0,194.0,191.0,194.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12919.885465326997,11345.9140625,4622.68115234375,3539.400634765625,4622.68115234375,5188.419921875,88.23394203186035
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.4846938919960236,0.6428571481789861,25.408163096983824,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13012.72561084981,11240.1435546875,3863.19482421875,3582.54248046875,3863.19482421875,6465.88525390625,86.26511251926422
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509002,2,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.38076924211703816,0.5576923096409211,47.8166664858277,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12716.956302584134,14470.7109375,2757.490478515625,4702.6904296875,6442.4296875,9149.5595703125,77.4546502828598
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509003,3,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.3858585973580678,0.9474747482574347,23.997979482195593,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12871.797241950757,9835.673828125,2148.022216796875,4451.74609375,2148.022216796875,7696.85302734375,80.96874375641346
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509004,4,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.40000001192092893,0.8767676785136714,22.418181529370223,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13083.662310606062,10792.9384765625,2258.30322265625,4564.78955078125,2258.30322265625,8956.794921875,78.99877968430519
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509005,5,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.008080808321634929,0.3878787994384766,0.8767676781524312,22.416161288817722,0.0,0.0,0.0,165.0,162.0,165.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12892.807149621212,10668.123046875,2048.80078125,4515.6103515625,2048.80078125,9017.966796875,78.37088192999363
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509006,6,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.4982993345783681,0.6496598691660531,26.642856948381784,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13180.928327287946,11743.8154296875,4566.9775390625,3626.779296875,4566.9775390625,6210.826171875,86.96310296654701
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509007,7,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006837607041383401,0.4957265105002966,0.6478632531104944,26.388034005195667,0.0,0.0,0.0,195.0,192.0,195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13544.239953926282,11920.109375,4640.8876953125,3742.834228515625,4640.8876953125,6221.48291015625,86.27349439263344
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509008,8,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.007984032174070439,0.3972056006600043,0.9041916181941232,26.12974017269597,0.0,0.0,0.0,167.0,164.0,167.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13318.709767964072,10906.8427734375,2432.104736328125,4496.11962890625,2432.104736328125,8579.921875,79.66395327448845
validation,multi_relation,multi_relation,0,20,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0020.pt,checkpoint,509009,9,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006768189711014026,0.514382418037066,0.641285961352024,26.84602350768099,0.0,0.0,0.0,197.0,194.0,197.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13485.06836433217,12094.3388671875,4899.630859375,3695.919677734375,4899.630859375,6220.52392578125,87.65908846259117
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509000,0,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006289308363536619,0.5424528463550333,0.6257861690982333,29.930817454631597,0.0,0.0,0.0,212.0,209.0,212.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12967.4303554319,11530.7197265625,5023.60107421875,3461.136474609375,5023.60107421875,4759.73046875,94.11837124824524
validation,multi_relation,multi_relation,0,25,multi_relation,results/gate1_oracle_bc_ppo_weaving_mild_seed0_cont30/actor_critic_update_0025.pt,checkpoint,509001,1,10,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.006802721291172261,0.4897959329644028,0.6428571481789861,25.408163096983824,0.0,0.0,0.0,196.0,193.0,196.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13098.721774354273,11563.7080078125,4155.216796875,3573.274169921875,4155.216796875,6666.01171875,86.36747285723686
