split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.125,0.105417,858.445,1013.42,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.182917,0.06375,872.016,880.18,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0.1,0.9,0.9,80,0,21.2222,inf,0.0554808,0.328429,0.197356,966.655,967.909,242.1,0.8,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0,0.7,0.7,80,0,6.14286,inf,0.05125,0.232961,0.155954,852.793,698.492,241.7,0.9,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.109583,0.103958,856.439,819.471,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,80,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0080.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.14375,0.0629167,866.607,928.89,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0.1,1,1,80,0,21.8,inf,0.07625,0.34,0.18875,597.844,650.317,258.2,0.9,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0,1,1,80,0,6.6,inf,0.07875,0.237917,0.146875,635.139,587.199,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.127917,0.104167,622.571,700.852,260,1,0,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,0,100,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0100.pt,True,True,10000;0;5000,80,0.2,10,0,0,0,80,0,inf,inf,0,0.194583,0.0597917,624.367,640.543,260,1,0,0,-1000,delayed_recovery,0
