scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
relay_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14843.00740017361,5079.91357421875,39.779626578092575
relay_failure,geometric,rule,0,Geometric heuristic,not_applicable,geometric_controller,91029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15079.679820667614,5549.73583984375,38.84430634975433
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15156.827625621449,5642.68505859375,38.620074182748795
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14828.583311631945,5048.0986328125,39.7234443128109
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14614.241412618885,4635.72998046875,40.610847145318985
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15184.29794034091,5724.99951171875,38.55066481232643
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14427.94366065492,4276.67578125,41.26533830165863
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14457.545451712102,4271.52197265625,41.3972452878952
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14629.611890709919,4636.73779296875,40.62733727693558
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92007,7,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15050.410844282671,5488.61376953125,38.88910576701164
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92008,8,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14880.109266493055,5110.05029296875,39.70910054445267
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92009,9,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14843.185264756945,5064.68408203125,39.79382327198982
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92010,10,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14844.29836154514,5085.13671875,39.696198016405106
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92011,11,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14659.920771059782,4673.59130859375,40.61825919151306
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92012,12,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15133.066961115057,5632.10888671875,38.515995025634766
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92013,13,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14614.986943783968,4656.7666015625,40.58572918176651
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92014,14,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14820.008127170138,5041.47900390625,39.8011959195137
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92015,15,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15070.49872381037,5544.150390625,38.84332001209259
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92016,16,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14464.48163231383,4317.23388671875,41.34792795777321
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92017,17,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15106.381225585938,5606.47216796875,38.80658274888992
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92018,18,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15130.805530894886,5586.65478515625,38.69112554192543
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92019,19,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,45.45454412834211,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15131.597634055397,5584.00634765625,38.5771803855896
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92020,20,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14819.460286458334,5040.25439453125,39.71978402137756
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92021,21,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14819.097124565973,5037.66162109375,39.72462272644043
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92022,22,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,39.86956405769224,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14628.249681555706,4680.59814453125,40.662658244371414
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92023,23,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15076.295831853693,5557.19580078125,38.83366468548775
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92024,24,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15117.672019264915,5570.13818359375,38.66747185587883
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92025,25,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14860.275434027777,5087.0966796875,39.71279254555702
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92026,26,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14651.120467476223,4661.45947265625,40.502629429101944
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92027,27,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.93939394029704,43.48484721644358,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4666666746139526,15196.246615323153,5756.20654296875,38.526471585035324
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92028,28,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14819.594444444445,5038.640625,39.79877281188965
relay_failure,geometric,rule,1,Geometric heuristic,not_applicable,geometric_controller,92029,29,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,40.66666548119651,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14825.752690972222,5043.82373046875,39.89361375570297
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93000,0,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14442.487252742687,4275.2431640625,41.284120589494705
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93001,1,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,39.86956405769224,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14622.607485563858,4649.0,40.69401994347572
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93002,2,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14845.148621961805,5066.70751953125,39.79659894108772
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93003,3,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.9130434795566227,41.75362197342126,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.42857143708637785,14649.776176120924,4655.10009765625,40.62775793671608
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93004,4,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.9259259270297157,42.5925913506084,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,14856.387076822917,5075.78076171875,39.72151800990105
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93005,5,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.9007092213377039,40.96453781457657,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14434.762175864362,4304.033203125,41.24007645249367
relay_failure,geometric,rule,2,Geometric heuristic,not_applicable,geometric_controller,93006,6,30,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.9007092213377039,39.120566237480084,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.4166666753590107,14480.486535904256,4352.32861328125,41.197797656059265
