split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6847826180898625,59.855072408266686,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.33333333900996615,14685.09028957201,4993.68701171875,37.171916127204895
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.5629629721244176,46.948148543636,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111169060071,14906.257118055555,5202.10791015625,35.98715952038765
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6527777860562006,46.87500013380001,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.29629630512661403,14278.228892008463,4180.45654296875,39.251137018203735
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444517294566,46.79629618790415,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14838.830013020834,5133.84716796875,37.108550161123276
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.6527777848144373,53.128472012778126,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.2962963018152449,14305.492462158203,4260.8330078125,38.913081377744675
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,0.5763888955116272,46.92708328304192,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.31481482088565826,14294.488189697266,4175.21728515625,38.56835114955902
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6629629711310069,54.4555554456181,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14893.292133246528,5321.45654296875,36.58686751127243
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6477272805165161,48.86363622647795,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3333333432674408,15150.050903320312,5736.142578125,35.59070771932602
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6159420356802319,45.876811534166336,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.23809524306229182,14628.782428243885,4770.38623046875,37.363693445920944
test,dropout030_relay_failure,multi_relation,0,30,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,700019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6037037124236425,43.0222225036886,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14850.962608506945,5148.37890625,36.807971864938736
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.6560283769318398,52.312056959626524,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.22916667349636555,14461.27711519282,4613.83349609375,38.27742072939873
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6195652258136998,44.061594037258104,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14620.666588824728,4763.13671875,37.697646751999855
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.6111111212521791,42.38888915690283,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3333333399560716,14303.207153320312,4249.69091796875,38.91847279667854
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814905325571,51.537037432193756,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3333333383003871,14878.640907118055,5331.7890625,36.93078711628914
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6477272808551788,47.85606029189446,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.2666666716337204,15119.510087446733,5672.02001953125,36.052549719810486
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09871795016985674,0.20576923529689128,66.33269221284068,0.0,1.0,0.0,260.0,47.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.19375000540167092,37152.32954477164,80997.875,-35.69187294319272
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6521739204940589,50.53260819484358,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3095238187483379,14661.28666355299,4880.3916015625,37.49731984734535
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1025641042452592,0.17500000361066598,70.07500007416193,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16666666977107525,0.20000000577419996,36878.876010366585,79789.6953125,-37.76374515891075
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769460017864,0.2852564151470478,43.45320516033814,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.27083334103226664,37772.4747652494,81830.53125,-29.886680852621794
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6518518603510327,52.52962923679087,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3611111218730609,14870.410004340278,5338.14404296875,36.565040588378906
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6962963044643402,46.75185185571512,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14848.619976128472,5214.79833984375,37.333063036203384
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6098484925248406,42.03409131514755,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15146.670199307528,5621.232421875,35.81213575601578
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.663120576358856,44.97872348763841,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.31250000558793545,14473.96372174202,4532.05078125,38.65921771526337
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6401515250856226,46.79166655344042,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15080.713112571022,5589.380859375,36.214105397462845
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6956521800678709,42.96014465747968,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.4047619125672749,14648.810791015625,4764.65673828125,38.52089726924896
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795039910536,0.18653846491987888,56.95256410424526,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333656191825,0.2166666727513075,36802.33836482121,80032.0078125,-35.77079050242901
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.64814815653695,52.566666729251544,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2777777860562007,14894.448621961805,5341.02587890625,36.529612213373184
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.621212131597779,51.78409078852697,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15181.336891867897,5820.54052734375,35.167945474386215
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6485507310084675,42.09782609570286,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14628.032470703125,4798.72021484375,37.834683924913406
test,dropout030_relay_failure,multi_relation,1,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,checkpoint,700019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6037037124236425,43.0222225036886,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14847.296321614584,5134.30712890625,36.8226343691349
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700000,0,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6485507332760355,62.75000033819157,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14694.055037788723,5015.51123046875,36.898144990205765
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700001,1,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5724637770782346,55.35144916857066,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3333333432674408,14666.009468410326,4918.82470703125,36.62223753333092
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700002,2,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.5694444548959533,51.385417088866234,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.22222222884496054,14321.096455891928,4260.43115234375,38.075661301612854
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700003,3,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.681481491194831,58.21851908200317,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3888888955116272,14900.382313368056,5430.13525390625,36.54547989368439
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700004,4,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6022727360779588,68.41666643219915,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.4000000059604645,15169.481645063921,5910.57568359375,34.34512171149254
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700005,5,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.027777778605620067,0.45833333767950535,0.5972222316389283,51.32986106568327,0.0,0.0,0.0,48.0,45.0,48.0,1.0,8.0,0.1111111111111111,1.0,0.3333333399560716,14315.967692057291,4257.93994140625,38.37877568602562
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700006,6,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5921985906489352,64.31914868887435,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.3333333395421505,14496.259402011303,4680.76904296875,36.927914917469025
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700007,7,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5471014565099841,59.25362355262041,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.16666666950498307,14680.726307744566,4938.05712890625,36.11925628781319
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700008,8,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.5833333419716876,62.793478427697785,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14684.593229874321,4960.85546875,36.31555353105068
test,dropout030_relay_failure,multi_relation,2,15,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,checkpoint,700009,9,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6123188500818999,59.018115612799704,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14689.095395295517,5078.36376953125,36.490290492773056
