split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,20,0,0,inf,0,0.00375,0.0496875,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0025.pt,20,0,0,inf,0,0.00208333,0.0488542,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0030.pt,20,0,0,inf,0,0.0025,0.0489583,260,1,0,0,-1000
validation,dropout030_relay_failure,single,0,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,20,0.75,0.75,5,0.128155,0.789167,0.316076,98.75,0.25,0,0,820
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,20,0.7,0.7,4.85714,0.121905,0.7475,0.308626,109.4,0.3,0,0,765.143
validation,dropout030_relay_failure,single,0,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0015.pt,20,0.6,0.6,4.75,0.106429,0.662083,0.302986,130.85,0.4,0,0,655.25
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,20,0.65,0.65,5,0.111012,0.70375,0.305273,120.25,0.35,0,0,710
validation,dropout030_relay_failure,single,0,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0025.pt,20,0.6,0.6,4.91667,0.103571,0.659792,0.286354,130.95,0.4,0,0,655.083
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,20,0.7,0.7,5,0.119821,0.746042,0.292346,109.5,0.3,0,0,765
validation,dropout030_relay_failure,single,1,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,20,0.8,0.8,5.0625,0.136071,0.830208,0.309539,88.05,0.2,0,0,874.938
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.75,0.75,4.93333,0.129821,0.790417,0.31253,98.7,0.25,0,0,820.067
validation,dropout030_relay_failure,single,1,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0015.pt,20,0.8,0.8,5.0625,0.136071,0.83,0.310342,88.05,0.2,0,0,874.938
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.8,0.8,5.0625,0.136071,0.861458,0.316801,77.8,0.15,0.05,0,874.938
validation,dropout030_relay_failure,single,1,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0025.pt,20,0.8,0.8,5.0625,0.136071,0.830625,0.309167,88.05,0.2,0,0,874.938
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.85,0.85,5.11765,0.14371,0.8725,0.320493,77.35,0.15,0,0,929.882
validation,dropout030_relay_failure,single,2,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0005.pt,20,1,1,5.3,0.164563,1,0.347255,45.3,0,0,0,1094.7
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,20,0.9,0.9,5,0.153452,0.915833,0.33192,66.5,0.1,0,0,985
validation,dropout030_relay_failure,single,2,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0015.pt,20,0.9,0.9,5.16667,0.150675,0.916042,0.343523,66.65,0.1,0,0,984.833
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,20,0.95,0.95,5.15789,0.15871,0.957917,0.342953,55.9,0.05,0,0,1039.84
validation,dropout030_relay_failure,single,2,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0025.pt,20,0.95,0.95,5.15789,0.158512,0.958125,0.345441,55.9,0.05,0,0,1039.84
validation,dropout030_relay_failure,single,2,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0030.pt,20,0.85,0.85,5.17647,0.14254,0.874583,0.32313,77.4,0.15,0,0,929.824
validation,dropout030_relay_failure,multi_relation,0,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,20,0.95,0.95,6.10526,0.142284,0.95875,0.328249,56.8,0.05,0,0,1038.89
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,20,0.95,0.95,6.10526,0.142284,0.95875,0.329082,56.8,0.05,0,0,1038.89
validation,dropout030_relay_failure,multi_relation,0,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,20,0.95,0.95,6.15789,0.141589,0.95875,0.321873,56.85,0.05,0,0,1038.84
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,20,1,1,6.15,0.148534,1,0.331425,46.15,0,0,0,1093.85
validation,dropout030_relay_failure,multi_relation,0,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0025.pt,20,1,1,6.3,0.145418,1,0.329557,46.3,0,0,0,1093.7
validation,dropout030_relay_failure,multi_relation,0,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0030.pt,20,1,1,6.1,0.149724,1,0.328621,46.1,0,0,0,1093.9
validation,dropout030_relay_failure,multi_relation,1,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,20,0.8,0.8,5.25,0.131369,0.817341,0.305203,88.2,0.2,0,0,874.75
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.8,0.8,5.3125,0.130853,0.831161,0.317145,88.25,0.2,0,0,874.688
validation,dropout030_relay_failure,multi_relation,1,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,20,0.9,0.9,5.38889,0.145714,0.909494,0.325764,66.85,0.1,0,0,984.611
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.9,0.9,5.55556,0.142937,0.906786,0.323742,67,0.1,0,0,984.444
validation,dropout030_relay_failure,multi_relation,1,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0025.pt,20,0.9,0.9,5.5,0.142579,0.907133,0.30517,66.95,0.1,0,0,984.5
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.7,0.7,5.14286,0.116786,0.741577,0.285689,109.6,0.3,0,0,764.857
validation,dropout030_relay_failure,multi_relation,2,5,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,20,1,1,5.75,0.15496,1,0.32663,45.75,0,0,0,1094.25
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,20,1,1,5.8,0.154405,1,0.32876,45.8,0,0,0,1094.2
validation,dropout030_relay_failure,multi_relation,2,15,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,20,1,1,5.75,0.15496,1,0.327093,45.75,0,0,0,1094.25
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,20,1,1,6.25,0.145853,0.997619,0.31673,46.25,0,0,0,1093.75
validation,dropout030_relay_failure,multi_relation,2,25,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0025.pt,20,0.95,0.95,6.31579,0.138416,0.954021,0.31316,57,0.05,0,0,1038.68
validation,dropout030_relay_failure,multi_relation,2,30,results/intercept_3d_strict_sensing_fair_30update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0030.pt,20,0.85,0.85,6.41176,0.123454,0.873542,0.298692,78.45,0.15,0,0,928.588
