update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
18,1.0940171480178833,-6.208816794028849e-10,2.1880342960357666,1.1356775760650635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61972376704216,0.0557122528553009,2,1.0,-0.005314298439770937,,,,,,
19,0.7231223583221436,1.2417634698280722e-09,1.446244716644287,1.2537654638290405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697375535964966,0.07746851444244385,2,1.0,0.0130537124350667,,,,,,
20,1.9101987481117249,9.530534228474608e-08,3.8203974962234497,1.0754886865615845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101628541946411,0.042491644620895386,2,1.0,0.14028245210647583,0.0,0.0,1.0,260.0,82114.21171875,nan
21,1.8273229002952576,7.605800789178829e-08,3.654645800590515,1.0475893020629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232537269592285,0.053029000759124756,2,1.0,0.14934368431568146,,,,,,
22,1.3406733870506287,-6.022552412332516e-08,2.6813467741012573,1.2444118857383728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782200813293457,0.06666702032089233,2,1.0,0.134006068110466,,,,,,
23,1.6522467732429504,-3.663202008397093e-08,3.304493546485901,0.9623479843139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0077015161514282,0.04482978582382202,2,1.0,0.14849767088890076,,,,,,
24,1.3020644187927246,1.7229467630386353e-08,2.604128837585449,1.1341336369514465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0638045072555542,0.05650216341018677,2,1.0,0.0751277357339859,,,,,,
25,1.5464015007019043,4.4082602457251596e-08,3.0928030014038086,1.1036322116851807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5608490705490112,0.06506717205047607,2,1.0,0.11787458509206772,,,,,,
26,1.3956262469291687,4.811833242968078e-08,2.7912524938583374,0.9645095765590668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9012386798858643,0.08138445019721985,2,1.0,0.12502391636371613,,,,,,
27,1.9060497283935547,1.70742469052243e-08,3.8120994567871094,1.018929362297058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424428701400757,0.05236145853996277,2,1.0,0.16791705787181854,,,,,,
28,1.2614080309867859,-4.082297344609742e-08,2.5228160619735718,0.961234837770462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576846420764923,0.07369750738143921,2,1.0,0.11014485359191895,,,,,,
29,0.8736735284328461,2.483526884144993e-09,1.7473470568656921,1.0820766687393188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4612806588411331,0.05851319432258606,2,1.0,-0.004882268141955137,,,,,,
30,1.3236242532730103,1.8471230767147517e-08,2.6472485065460205,1.0723040103912354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1405879259109497,0.08148285746574402,2,1.0,0.07273425161838531,0.0,0.0,1.0,260.0,82114.21171875,nan
31,0.45479716360569,-0.0011100911457715412,0.9193653166294098,1.2584664821624756,0.0,0.0,0.0,0.0,0.0,0.00023145189334172755,0.009114583022892475,1.1234554648399353,0.10910722613334656,2,0.0,-0.03765029087662697,,,,,,
32,1.203644573688507,-0.0002522409486118704,2.413907051086426,1.0189064741134644,0.0,0.0,0.0,0.0,0.0,1.4667438335891347e-05,0.0,0.864877313375473,0.06533694267272949,2,0.0,0.03964216262102127,,,,,,
33,0.937068521976471,-0.0003001041089494283,1.88143789768219,1.11676687002182,0.0,0.0,0.0,0.0,0.0,4.778818038175814e-05,0.0006510416860692203,0.7565387785434723,0.09586867690086365,2,0.0,-0.00963913556188345,,,,,,
34,1.0362419486045837,-0.0005808274145238101,2.080845832824707,1.200057864189148,0.0,0.0,0.0,0.0,0.0,5.541687642107718e-05,0.0013020833721384406,1.4147520065307617,0.10639786720275879,2,0.0,0.06428531557321548,,,,,,
35,0.9527229368686676,-0.00012550735361099852,1.9125267267227173,1.1383070945739746,0.0,0.0,0.0,0.0,0.0,2.1972498871036805e-05,0.0,0.6872129440307617,0.08353859186172485,2,0.0,0.04635605216026306,,,,,,
36,1.2444457411766052,-0.00012263407309842655,2.4959781169891357,1.1402291059494019,0.0,0.0,0.0,0.0,0.0,1.6296980902552605e-05,0.0,1.166141390800476,0.08694779872894287,2,0.0,0.06695347279310226,,,,,,
37,1.3229773044586182,-0.00021963877467534587,2.6532915830612183,1.1496211886405945,0.0,0.0,0.0,0.0,0.0,2.3073827833286487e-05,0.0006510416860692203,1.470181405544281,0.0964224636554718,2,0.0,0.0969904437661171,,,,,,
38,1.7647265791893005,-8.462742213488639e-05,3.535822868347168,1.0334364175796509,0.0,0.0,0.0,0.0,0.0,2.2342273950926028e-05,0.0,2.797548532485962,0.09481984376907349,2,0.0,0.184670552611351,,,,,,
39,2.1634624004364014,3.424380095928825e-05,4.3324737548828125,0.9362156391143799,0.0,0.0,0.0,0.0,0.0,9.243532076652627e-06,0.0,3.879907965660095,0.020681798458099365,2,0.0,0.25927218794822693,,,,,,
40,1.7187054753303528,-0.00014431277910809115,3.4441570043563843,1.076240062713623,0.0,0.0,0.0,0.0,0.0,1.3160014532331843e-05,0.0,2.948951482772827,0.05034375190734863,2,0.0,0.20797520875930786,0.0,0.0,1.0,260.0,82089.01875,nan
41,1.440315842628479,2.2846274077892303e-05,2.8865742683410645,0.9980430603027344,0.0,0.0,0.0,0.0,0.0,6.272535301832249e-06,0.0,1.797105848789215,0.0863715410232544,2,0.0,0.12641747295856476,,,,,,
42,1.3148313164710999,-0.00018727453910560854,2.6371456384658813,1.1847481727600098,0.0,0.0,0.0,0.0,0.0,1.0210089385509491e-05,0.0,1.4598668217658997,0.12902671098709106,2,0.0,0.0767180547118187,,,,,,
43,0.960893988609314,-3.1352199584944174e-05,1.9282938838005066,1.07386714220047,0.0,0.0,0.0,0.0,0.0,6.3187521845975425e-06,0.0,1.7055644989013672,0.16161787509918213,2,0.0,0.10170546919107437,,,,,,
44,0.870997428894043,-0.0004483212930308511,1.749606430530548,1.1191584467887878,0.0,0.0,0.0,0.0,0.0,1.9884048015228473e-05,0.0,1.4635366201400757,0.08544871211051941,2,0.0,0.026617759838700294,,,,,,
45,1.3069414496421814,-0.00029784038391245105,2.621219038963318,1.1234174370765686,0.0,0.0,0.0,0.0,0.0,5.057869202573784e-05,0.001953125,1.2612383365631104,0.10203954577445984,2,0.0,0.07662316411733627,,,,,,
46,1.3006084561347961,7.748293379883364e-05,2.6085808277130127,1.253157615661621,0.0,0.0,0.0,0.0,0.0,5.6134420447051525e-05,0.0006510416860692203,1.482195258140564,0.1498071849346161,2,0.0,0.08784916251897812,,,,,,
47,1.5851704478263855,-0.00046467688904883175,3.1780502796173096,1.1300042271614075,0.0,0.0,0.0,0.0,0.0,5.000779128749855e-05,0.0006510416860692203,3.203460454940796,0.11487209796905518,2,0.0,0.18429811298847198,,,,,,
48,1.6881219148635864,-0.0001931240112753585,3.3827913999557495,1.0268922448158264,0.0,0.0,0.0,0.0,0.0,2.6531246476224624e-05,0.0,2.6467552185058594,0.07768842577934265,2,0.0,0.1708524227142334,,,,,,
49,1.7540755867958069,-0.0002265255849724923,3.5154383182525635,1.1390228867530823,0.0,0.0,0.0,0.0,0.0,6.0762704379158095e-05,0.0,2.888168454170227,0.1251048445701599,2,0.0,0.1815458983182907,,,,,,
50,1.2755460739135742,-3.809039480984211e-05,2.5583438873291016,1.195909559726715,0.0,0.0,0.0,0.0,0.0,3.8339367165463045e-05,0.0,1.6469571590423584,0.14302685856819153,2,0.0,0.10957206040620804,0.3,0.0,0.7,195.8,59067.77822265625,nan
51,1.593957781791687,-6.16551051280112e-06,3.19387686252594,0.991492360830307,0.0,0.0,0.0,0.0,0.0,2.758616210485343e-05,0.0,2.653474450111389,0.12478846311569214,2,0.0,0.155941903591156,,,,,,
52,1.515484631061554,7.089630768497557e-05,3.037881374359131,1.1756468415260315,0.0,0.0,0.0,0.0,0.0,8.348918527190108e-06,0.0,3.0386427640914917,0.13417521119117737,2,0.0,0.18043750524520874,,,,,,
53,1.0455963015556335,-2.8489700223843784e-05,2.098455786705017,1.2010397911071777,0.0,0.0,0.0,0.0,0.0,1.8085896726915962e-06,0.0,1.73360937833786,0.10553565621376038,2,0.0,0.12100323289632797,,,,,,
54,1.2613157629966736,-9.175397766147952e-05,2.529130220413208,1.0525473952293396,0.0,0.0,0.0,0.0,0.0,1.8113059923052788e-06,0.0,1.409374177455902,0.12504041194915771,2,0.0,0.08487448841333389,,,,,,
55,1.2126583456993103,-0.0001924401100650286,2.4330302476882935,1.2214417457580566,0.0,0.0,0.0,0.0,0.0,8.687454283062834e-06,0.0,1.5468047261238098,0.16662824153900146,2,0.0,0.08547478914260864,,,,,,
56,0.9009104669094086,5.155258501599036e-05,1.8085110187530518,1.1321979761123657,0.0,0.0,0.0,0.0,0.0,3.1730935461382614e-06,0.0,1.3345308899879456,0.16766706109046936,2,0.0,0.08226248621940613,,,,,,
57,1.676400363445282,-0.00026404516150613233,3.3595908880233765,1.0436846017837524,0.0,0.0,0.0,0.0,0.0,3.791414201259613e-06,0.0,2.961765170097351,0.14257219433784485,2,0.0,0.17730586230754852,,,,,,
58,0.8250249028205872,-0.0002329914568690583,1.657785952091217,1.211687982082367,0.0,0.0,0.0,0.0,0.0,2.000837957893964e-05,0.0,0.8129028975963593,0.15526118874549866,2,0.0,0.038189373910427094,,,,,,
59,0.7953769564628601,-3.1545603027094415e-05,1.5976011753082275,1.130691647529602,0.0,0.0,0.0,0.0,0.0,1.1870753951370716e-05,0.0,0.8287301361560822,0.17941948771476746,2,0.0,0.008772536180913448,,,,,,
60,0.7437324821949005,-0.0003268723279084007,1.4962975978851318,1.3631503582000732,0.0,0.0,0.0,0.0,0.0,4.63055148429703e-05,0.0,0.841694712638855,0.16148218512535095,2,0.0,0.01883520931005478,0.0,0.0,1.0,260.0,82078.6328125,nan
61,1.8424955010414124,-0.00011202786360087202,3.691274404525757,1.0098751783370972,0.0,0.0,0.0,0.0,0.0,3.499987724353559e-05,0.0006510416860692203,4.108771800994873,0.034045785665512085,2,0.0,0.21608102321624756,,,,,,
62,1.5796982049942017,-0.00013094419167236637,3.1654891967773438,0.9718047678470612,0.0,0.0,0.0,0.0,0.0,2.420852797513362e-05,0.0,2.8006722927093506,0.1009371280670166,2,0.0,0.16814054548740387,,,,,,
63,1.6445518732070923,-0.00024370321383138105,3.2959094047546387,1.0530510544776917,0.0,0.0,0.0,0.0,0.0,2.749877421592828e-05,0.0,2.9146101474761963,0.1583791971206665,2,0.0,0.18197818100452423,,,,,,
64,1.1286978125572205,-2.183454732040957e-05,2.263937830924988,1.083062469959259,0.0,0.0,0.0,0.0,0.0,8.032696314330678e-06,0.0,1.4413415789604187,0.16459187865257263,2,0.0,0.07411836832761765,,,,,,
65,1.3224783539772034,-0.00010224866127828136,2.6512714624404907,1.0183902978897095,0.0,0.0,0.0,0.0,0.0,4.257657565176487e-06,0.0,2.5155885219573975,0.1878267526626587,2,0.0,0.14877672493457794,,,,,,
66,0.744535505771637,-0.0003947174894467498,1.4965744018554688,1.1189878582954407,0.0,0.0,0.0,0.0,0.0,1.546666862850543e-05,0.0,1.041391134262085,0.14287540316581726,2,0.0,0.01388399675488472,,,,,,
67,0.9954428374767303,-0.0003088265657424927,1.9976844787597656,1.030182421207428,0.0,0.0,0.0,0.0,0.0,5.01852082379628e-05,0.0,1.124135136604309,0.15595370531082153,2,0.0,0.05706091225147247,,,,,,
68,0.6194524765014648,2.4812995128797866e-05,1.245327651500702,1.0787160992622375,0.0,0.0,0.0,0.0,0.0,4.405159779707901e-05,0.0,2.3705779314041138,0.005142629146575928,2,0.0,-0.09700589627027512,,,,,,
69,0.8820511102676392,-9.21736912760096e-05,1.7706651091575623,1.0630845427513123,0.0,0.0,0.0,0.0,0.0,1.8161023035645485e-05,0.0,0.7336775660514832,0.18873023986816406,2,0.0,0.003944171126931906,,,,,,
70,0.7489340305328369,-3.587640821933746e-05,1.50559002161026,1.2750348448753357,0.0,0.0,0.0,0.0,0.0,2.0397555999807082e-05,0.0,0.9662022888660431,0.21756279468536377,2,0.0,0.006467625964432955,0.0,0.0,1.0,260.0,82049.4046875,nan
71,1.1002416014671326,-0.0005873752331044813,2.208185315132141,1.087899088859558,0.0,0.0,0.0,0.0,0.0,3.6391778849065304e-05,0.0,1.8895061016082764,0.18389111757278442,2,0.0,0.06936676055192947,,,,,,
72,1.1369320154190063,-0.0008285854322216402,2.2827430963516235,1.203648328781128,0.0,0.0,0.0,0.0,0.0,6.33231466053985e-05,0.001953125,1.8245301246643066,0.1825835108757019,2,0.0,0.07472745329141617,,,,,,
73,1.2181692123413086,-0.00020696440575740382,2.443387746810913,1.105889081954956,0.0,0.0,0.0,0.0,0.0,8.799857459962368e-05,0.0032552082557231188,2.32700514793396,0.24360623955726624,2,0.0,0.12394007295370102,,,,,,
74,1.082170307636261,-9.763364687387366e-06,2.1712067127227783,1.1410955786705017,0.0,0.0,0.0,0.0,0.0,3.316711445222609e-05,0.0,1.8505620956420898,0.21747475862503052,2,0.0,0.13642887771129608,,,,,,
75,1.465221881866455,-0.00014572714765859196,2.9360259771347046,0.8817993700504303,0.0,0.0,0.0,0.0,0.0,4.349594746599905e-05,0.0,2.713618516921997,0.1815384328365326,2,0.0,0.15296398103237152,,,,,,
76,1.6017833948135376,-0.00040337443351745605,3.2109429836273193,1.0949183106422424,0.0,0.0,0.0,0.0,0.0,4.152650944888592e-05,0.0,3.4484142065048218,0.26188933849334717,2,0.0,0.1938183307647705,,,,,,
77,1.0749622583389282,-4.786066710948944e-05,2.1560600996017456,1.006640911102295,0.0,0.0,0.0,0.0,0.0,2.7079368010163307e-05,0.0,1.8451364040374756,0.18180733919143677,2,0.0,0.10498932749032974,,,,,,
78,1.5144524574279785,6.988333916524425e-05,3.0347867012023926,1.0036152005195618,0.0,0.0,0.0,0.0,0.0,1.823261845856905e-05,0.0,3.0974305868148804,0.22764217853546143,2,0.0,0.1772831678390503,,,,,,
79,1.0912147760391235,-9.136429677347735e-05,2.1884937286376953,0.9802447855472565,0.0,0.0,0.0,0.0,0.0,9.631777174945455e-06,0.0,1.5859485268592834,0.21769610047340393,2,0.0,0.09407725185155869,,,,,,
80,1.2206950187683105,-1.0486536666576285e-05,2.448075532913208,1.1107426881790161,0.0,0.0,0.0,0.0,0.0,6.1552273109555244e-06,0.0,1.1416231989860535,0.1878172755241394,2,0.0,0.057514142245054245,0.0,0.0,1.0,260.0,82080.39765625,nan
81,1.117381989955902,-2.5662282496341504e-05,2.24129581451416,1.0800672769546509,0.0,0.0,0.0,0.0,0.0,1.707502292447316e-06,0.0,1.6358932852745056,0.27092868089675903,2,0.0,0.08299878984689713,,,,,,
82,1.0148743391036987,-9.150710260197314e-06,2.036198616027832,1.0719391703605652,0.0,0.0,0.0,0.0,0.0,2.366684611843084e-06,0.0,2.0444347858428955,0.27443161606788635,2,0.0,0.09973444789648056,,,,,,
83,0.8090291917324066,-0.0002546100780212446,1.625325083732605,1.1262432932853699,0.0,0.0,0.0,0.0,0.0,1.1421623639762402e-05,0.0,0.9967609941959381,0.17826184630393982,2,0.0,0.018463337793946266,,,,,,
84,0.901607096195221,2.9787731667368922e-05,1.8096461296081543,1.081907033920288,0.0,0.0,0.0,0.0,0.0,2.2404672563425265e-05,0.0,1.2825836539268494,0.23253577947616577,2,0.0,-0.026097819209098816,,,,,,
85,0.5037738978862762,-0.00011455702042439952,1.0155178308486938,1.2901526093482971,0.0,0.0,0.0,0.0,0.0,2.0796704120584764e-05,0.0,1.733413279056549,0.34905484318733215,2,0.0,-0.058214813470840454,,,,,,
86,0.6347219347953796,-0.00019289987782622475,1.275827705860138,0.9996646344661713,0.0,0.0,0.0,0.0,0.0,1.9114580936729908e-05,0.0,1.107890009880066,0.2840285301208496,2,0.0,0.04440639913082123,,,,,,
87,1.3475661277770996,-4.262446236680262e-05,2.70149827003479,1.0467934012413025,0.0,0.0,0.0,0.0,0.0,5.687431894330075e-06,0.0,1.5619277358055115,0.20482921600341797,2,0.0,0.08576349169015884,,,,,,
88,0.6695597767829895,-9.260637307306752e-05,1.3451302647590637,0.9709058701992035,0.0,0.0,0.0,0.0,0.0,5.1948395594081376e-06,0.0,1.1368087530136108,0.2804260551929474,2,0.0,-0.024185189977288246,,,,,,
89,0.6616635322570801,-1.0597829714242835e-05,1.3298892974853516,1.0901783108711243,0.0,0.0,0.0,0.0,0.0,1.0346372619096655e-05,0.0,1.6872082948684692,0.23608237504959106,2,0.0,-0.05345674976706505,,,,,,
90,0.8711462616920471,-0.00019446465497185983,1.7487817406654358,1.0167076587677002,0.0,0.0,0.0,0.0,0.0,1.4127581380307674e-05,0.0,1.299557387828827,0.2657910883426666,2,0.0,-0.02425444684922695,0.0,0.0,1.0,260.0,82089.36484375,nan
91,0.8690374195575714,-0.00021177980427944387,1.7451851963996887,1.1144693493843079,0.0,0.0,0.0,0.0,0.0,2.662499900907278e-05,0.0006510416860692203,1.0277834236621857,0.3191516697406769,2,0.0,0.020094865933060646,,,,,,
92,0.8726368844509125,-7.883956337551012e-06,1.7512446641921997,0.9925255477428436,0.0,0.0,0.0,0.0,0.0,8.62913020682754e-06,0.0,1.3115630745887756,0.2625832259654999,2,0.0,0.060281381011009216,,,,,,
93,1.1587734818458557,-0.00012824397223676343,2.3236998319625854,0.9827229082584381,0.0,0.0,0.0,0.0,0.0,1.0727749213401694e-05,0.0,1.4223672747612,0.2428664267063141,2,0.0,0.07083731144666672,,,,,,
94,1.2519530057907104,-2.11121508382206e-05,2.510502815246582,1.0924383997917175,0.0,0.0,0.0,0.0,0.0,9.816954843699932e-06,0.0,2.0204644203186035,0.31142157316207886,2,0.0,0.11758170276880264,,,,,,
95,1.2092061042785645,-0.00013469764477724855,2.42463219165802,0.9917529225349426,0.0,0.0,0.0,0.0,0.0,8.227730177168269e-06,0.0,2.816886067390442,0.3524087965488434,2,0.0,0.1372009664773941,,,,,,
96,1.5530314445495605,5.599669990807854e-05,3.1119368076324463,0.9976412057876587,0.0,0.0,0.0,0.0,0.0,9.308841072197538e-06,0.0,3.2451469898223877,0.23414182662963867,2,0.0,0.18468070030212402,,,,,,
97,1.3498646020889282,-6.559646620463155e-05,2.70632004737854,1.0765820741653442,0.0,0.0,0.0,0.0,0.0,8.472746230836492e-06,0.0,3.1658742427825928,0.328433632850647,2,0.0,0.15739287436008453,,,,,,
98,1.243917167186737,-8.865880772646051e-06,2.4944403171539307,1.0980400443077087,0.0,0.0,0.0,0.0,0.0,1.6211610045502312e-06,0.0,3.2850351333618164,0.3510998487472534,2,0.0,0.18471531569957733,,,,,,
99,1.2379094362258911,-8.699235574294306e-05,2.4817981719970703,0.9675751626491547,0.0,0.0,0.0,0.0,0.0,5.032130047766259e-06,0.0,2.5684945583343506,0.12952765822410583,2,0.0,0.156808003783226,,,,,,
100,0.8394451141357422,-0.00014659265192129567,1.6851984858512878,1.0025098323822021,0.0,0.0,0.0,0.0,0.0,1.864469027168525e-06,0.0,1.0353019833564758,0.2174808382987976,2,0.0,0.007528836373239756,0.0,0.0,1.0,260.0,82091.7265625,nan
101,0.6906833946704865,-9.859632700681686e-05,1.3879164457321167,1.058739185333252,0.0,0.0,0.0,0.0,0.0,1.3878646996090538e-06,0.0,2.8064883947372437,-0.43024778366088867,2,0.0,-0.11112795025110245,,,,,,
102,0.541856050491333,-1.9269994785631184e-05,1.0912991166114807,1.258093774318695,0.0,0.0,0.0,0.0,0.0,2.9401853680610657e-06,0.0,1.538601815700531,0.41034436225891113,2,0.0,-0.0458708219230175,,,,,,
103,0.9364172220230103,-0.00030871248842956334,1.8799867033958435,1.089130461215973,0.0,0.0,0.0,0.0,0.0,9.56561416387558e-06,0.0,2.352898597717285,0.4057519733905792,2,0.0,0.11573068052530289,,,,,,
104,1.3816319108009338,-0.00011340528726577759,2.769386053085327,0.9825979173183441,0.0,0.0,0.0,0.0,0.0,3.851449582725763e-05,0.0,3.4534378051757812,0.13547176122665405,2,0.0,0.18242104351520538,,,,,,
105,0.9112539887428284,-7.124633460442453e-05,1.828097403049469,0.90782630443573,0.0,0.0,0.0,0.0,0.0,1.7052827388397418e-05,0.0,1.213577687740326,0.22371461987495422,2,0.0,-0.02272854931652546,,,,,,
106,0.8788312375545502,-0.0001342240672481121,1.7645561695098877,1.1042050123214722,0.0,0.0,0.0,0.0,0.0,2.2396407075575553e-05,0.0,1.445145308971405,0.3488621115684509,2,0.0,-0.018460746854543686,,,,,,
107,0.33923913538455963,-4.10697745465427e-05,0.68608757853508,1.2545226216316223,0.0,0.0,0.0,0.0,0.0,5.458132363855839e-06,0.0,1.6108310222625732,0.5129993259906769,2,0.0,-0.05369573459029198,,,,,,
108,1.2712621688842773,-4.113512113690376e-05,2.54817271232605,0.9276860952377319,0.0,0.0,0.0,0.0,0.0,6.468035280704498e-06,0.0,2.8537677526474,0.19988960027694702,2,0.0,0.1502966433763504,,,,,,
109,1.4258639216423035,-0.0003272624162491411,2.8587318658828735,1.0582460165023804,0.0,0.0,0.0,0.0,0.0,1.2917288586322684e-05,0.0,3.463434934616089,0.3002271056175232,2,0.0,0.18354636430740356,,,,,,
110,1.3847967982292175,-0.00014979656164904043,2.775736093521118,0.9738174974918365,0.0,0.0,0.0,0.0,0.0,1.1509982869029045e-05,0.0,4.118260860443115,0.406233549118042,2,0.0,0.2253025323152542,0.0,0.0,1.0,260.0,82105.203125,nan
111,1.5377365946769714,0.0001689901061325827,3.0806270837783813,0.9153052270412445,0.0,0.0,0.0,0.0,0.0,4.712181635113666e-06,0.0,4.689372777938843,0.09024214744567871,2,0.0,0.23984064161777496,,,,,,
112,1.3528639078140259,-7.799329856972292e-05,2.711681842803955,0.9663351476192474,0.0,0.0,0.0,0.0,0.0,2.7349451556801796e-06,0.0,2.925202965736389,0.24955090880393982,2,0.0,0.17361925542354584,,,,,,
113,1.3444990515708923,-5.327941228827626e-05,2.6952600479125977,1.0259016752243042,0.0,0.0,0.0,0.0,0.0,3.0419712402363075e-06,0.0,3.340540885925293,0.382335901260376,2,0.0,0.16519157588481903,,,,,,
114,1.2824684381484985,-5.7710024218060596e-05,2.570997714996338,0.9909145832061768,0.0,0.0,0.0,0.0,0.0,4.005230493930867e-06,0.0,3.499409794807434,0.42784592509269714,2,0.0,0.19186760485172272,,,,,,
115,1.4638197422027588,-4.8920512199401855e-05,2.9335681200027466,0.9718014001846313,0.0,0.0,0.0,0.0,0.0,5.6755184232315514e-06,0.0,4.620218753814697,-0.010697484016418457,2,0.0,0.2456676959991455,,,,,,
116,1.5502323508262634,-0.0001370585523545742,3.1061763763427734,0.9062687158584595,0.0,0.0,0.0,0.0,0.0,5.482113920152187e-06,0.0,4.98389744758606,-0.05552130937576294,2,0.0,0.2674339711666107,,,,,,
117,1.2951765060424805,-0.00016784668453695417,2.5966609716415405,0.9953867495059967,0.0,0.0,0.0,0.0,0.0,6.892873443575809e-06,0.0,3.259684205055237,0.1835036277770996,2,0.0,0.2030879706144333,,,,,,
118,1.1225775480270386,-6.243648628379006e-05,2.250679612159729,0.8999313712120056,0.0,0.0,0.0,0.0,0.0,5.281530320644379e-06,0.0,1.8712546229362488,0.28116777539253235,2,0.0,0.10740500688552856,,,,,,
119,1.094900906085968,-0.0003261267459796213,2.1969035863876343,1.0749309659004211,0.0,0.0,0.0,0.0,0.0,1.3865103937860113e-05,0.0,2.0765949487686157,0.3994629383087158,2,0.0,0.07704713195562363,,,,,,
