method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409010,10,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48589745037830795,0.589743591271914,44.465384908937494,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14827.495868389424,20357.142578125,6151.28955078125,4375.49072265625,10090.1611328125,10730.0283203125,83.97752844914794
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409011,11,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.49615386094038305,0.5794871817414577,44.273076769136466,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14185.204450871393,19009.591796875,6300.427734375,3369.435302734375,9633.919921875,10509.7666015625,85.76947790570557
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409012,12,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5564102729925743,0.6358974383427547,41.05769191900125,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14453.40596078726,19737.955078125,5937.94677734375,4279.19677734375,9009.9482421875,8420.0830078125,93.39259461686015
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409013,13,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,1.0,1.0,1.0,0.0066006602627216,0.569306947659738,0.8168316849387518,26.026402454712603,0.0,0.0,0.0,202.0,199.0,202.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13839.887018487005,12626.4052734375,5005.3837890625,3761.4150390625,5005.3837890625,9237.7236328125,100.07322051376104
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409014,14,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2884615399516546,75.66794935384623,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24162.97773061899,33474.22265625,9873.171875,444.6007080078125,14663.84765625,11595.578125,39.70381080545485
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409015,15,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.376923080934928,61.55128207584986,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24412.33837139423,34128.02734375,9743.5146484375,444.6007080078125,16568.056640625,9374.3818359375,44.25850751437247
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409016,16,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4987179635809018,0.6089743602734345,43.15512855981405,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14535.683511117788,19834.298828125,6023.033203125,3990.306396484375,10045.66796875,10332.7412109375,86.71184545010328
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409017,17,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5102564254632362,0.5756410280099282,44.43846086366818,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13634.03779296875,18455.2421875,5386.49853515625,3005.5048828125,8833.1923828125,10508.6787109375,87.1108526289463
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409018,18,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28846154705836224,0.4641025707125664,59.86025618051107,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25450.207831280048,35606.078125,10647.083984375,679.4359130859375,18902.39453125,7973.806640625,44.048032933846116
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409019,19,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5012820662214206,0.5051282075735238,49.399999842391566,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14289.653312800481,18530.607421875,8084.93212890625,3662.638916015625,10740.0498046875,10720.6201171875,82.18794419243932
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409020,20,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.28846153972240596,64.4666665518513,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20086.72548828125,22185.970703125,10206.16796875,679.4359130859375,13377.607421875,12111.197265625,48.30906355008483
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409021,21,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.48333334773778913,0.6025641060792483,35.30256407318207,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14280.274988731971,16344.2373046875,8226.169921875,3666.834228515625,11505.455078125,8689.20703125,90.34749061614275
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409022,22,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.4910256556593455,0.6076923095262967,42.52435939506842,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14390.01387094351,19492.357421875,5510.92822265625,4051.56640625,9408.4365234375,10416.6640625,86.56819198280573
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409023,23,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29871795762043735,0.4641025707125664,59.3384615825919,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25007.073903245193,34955.72265625,10109.8212890625,444.6007080078125,17738.44140625,8612.5703125,46.332371247932315
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409024,24,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.28846153983703027,75.82564089859908,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24660.171863731972,34023.08984375,10381.4931640625,679.4359130859375,14988.9736328125,11766.6328125,39.28045417740941
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409025,25,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3115384708230312,0.3602564136569317,64.07179473741697,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20473.35655799279,22791.232421875,10474.794921875,679.4359130859375,14455.177734375,8068.80126953125,51.32420435547829
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409026,26,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2833333344413684,76.83846219881222,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20177.642859825723,22635.634765625,10399.388671875,679.4359130859375,12886.1357421875,13154.453125,47.671550780534744
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409027,27,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.50256411754168,0.5602564122814399,45.64230753103128,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14329.090069110576,19377.572265625,6475.4150390625,3510.367431640625,9815.2958984375,10966.6279296875,84.76962183788419
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409028,28,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.3128205221432906,0.2871794886313952,75.87307679848028,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24203.85002253606,34188.25,9718.3662109375,444.6007080078125,14865.6416015625,11427.48828125,39.07572421990335
EA-RG-MAPPO-S,results/gate1_oracle_bc_weaving_mild_seed1_attackerw4_dev30e12/actor_critic_best.pt,checkpoint,409029,29,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.5012820662214206,0.5564102590084076,45.56666602366246,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14193.645470252404,17441.380859375,7469.98828125,3446.5751953125,10323.4130859375,10537.5009765625,86.02989053726196
