layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,communication,1,relay,2,attacker,0.50904381275177,0.04297090694308281,0.37285366654396057,0.5903549790382385,0.00904381275177002
layer1,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,0,scout,0.48649531602859497,0.029433751478791237,0.4412674009799957,0.5595044493675232,0.01350468397140503
layer1,communication,2,attacker,1,relay,0.4933892488479614,0.015064487233757973,0.4602997303009033,0.53163743019104,0.006610751152038574
layer1,communication,2,attacker,2,attacker,0.526064395904541,0.024669328704476357,0.48024287819862366,0.5994481444358826,0.026064395904541016
layer1,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,4,target,0.5022715330123901,0.015429242514073849,0.4559708535671234,0.5354889035224915,0.0022715330123901367
layer1,task_support,0,scout,0,scout,0.5230525135993958,0.027772491797804832,0.4723396301269531,0.6017268896102905,0.023052513599395752
layer1,task_support,0,scout,1,relay,0.49947690963745117,0.02789122983813286,0.43951937556266785,0.5555799007415771,0.0005230903625488281
layer1,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,1,relay,0.526703417301178,0.03661378473043442,0.4250141382217407,0.6415663361549377,0.02670341730117798
layer1,task_support,1,relay,2,attacker,0.4968172013759613,0.03745506331324577,0.4276563823223114,0.5872041583061218,0.0031827986240386963
layer1,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,0,scout,0.49861010909080505,0.020202569663524628,0.4713599383831024,0.5456125140190125,0.0013898909091949463
layer1,task_support,2,attacker,1,relay,0.5002487897872925,0.023310936987400055,0.45342737436294556,0.5811974406242371,0.00024878978729248047
layer1,task_support,2,attacker,2,attacker,0.5180757641792297,0.02382584847509861,0.45902517437934875,0.588901937007904,0.018075764179229736
layer1,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,4,target,0.5011790990829468,0.015952792018651962,0.42027342319488525,0.525253176689148,0.0011790990829467773
layer2,perception,0,scout,0,scout,0.532753586769104,0.030353715643286705,0.47419413924217224,0.622255265712738,0.032753586769104004
layer2,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,4,target,0.5020618438720703,0.0262338537722826,0.44935888051986694,0.5603106021881104,0.0020618438720703125
layer2,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,1,relay,0.5607200860977173,0.03916142135858536,0.47649121284484863,0.6960899829864502,0.060720086097717285
layer2,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,4,target,0.5238833427429199,0.13163591921329498,0.2529798746109009,0.7545235753059387,0.023883342742919922
layer2,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,2,attacker,0.5253275036811829,0.018716145306825638,0.4680255353450775,0.5686034560203552,0.02532750368118286
layer2,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,4,target,0.49569982290267944,0.022137295454740524,0.42557433247566223,0.5346245169639587,0.004300177097320557
layer2,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,0,scout,0.4966481328010559,0.025289956480264664,0.4272841811180115,0.5744397640228271,0.003351867198944092
layer2,communication,0,scout,1,relay,0.4837872385978699,0.042603716254234314,0.4171127676963806,0.5711156129837036,0.016212761402130127
layer2,communication,0,scout,2,attacker,0.4663310945034027,0.047595370560884476,0.3536781072616577,0.5813561081886292,0.03366890549659729
layer2,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,0,scout,0.5413151383399963,0.04842681437730789,0.43140238523483276,0.6536387801170349,0.04131513833999634
layer2,communication,1,relay,1,relay,0.536354660987854,0.032200995832681656,0.46478408575057983,0.6145428419113159,0.036354660987854004
layer2,communication,1,relay,2,attacker,0.4499253034591675,0.048236262053251266,0.38592350482940674,0.5718960165977478,0.05007469654083252
layer2,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,0,scout,0.5010348558425903,0.018694136291742325,0.44363081455230713,0.5394404530525208,0.001034855842590332
layer2,communication,2,attacker,1,relay,0.4981191158294678,0.02010171115398407,0.46616804599761963,0.5482102036476135,0.0018808841705322266
layer2,communication,2,attacker,2,attacker,0.5391213297843933,0.02080395072698593,0.47706523537635803,0.5798007249832153,0.03912132978439331
layer2,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,0,scout,0.5327314138412476,0.02826356329023838,0.4645994007587433,0.6427633762359619,0.03273141384124756
layer2,task_support,0,scout,1,relay,0.474674791097641,0.034762170165777206,0.3948690593242645,0.5665796399116516,0.02532520890235901
layer2,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,1,relay,0.5368423461914062,0.03315947204828262,0.4706707298755646,0.6393452286720276,0.03684234619140625
layer2,task_support,1,relay,2,attacker,0.444232702255249,0.051746584475040436,0.3839835226535797,0.555332362651825,0.05576729774475098
layer2,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,0,scout,0.48731815814971924,0.013670171611011028,0.44503137469291687,0.5121870636940002,0.012681841850280762
layer2,task_support,2,attacker,1,relay,0.5104756355285645,0.033451467752456665,0.4313600957393646,0.5769468545913696,0.010475635528564453
layer2,task_support,2,attacker,2,attacker,0.5333307981491089,0.02157653495669365,0.4873362183570862,0.592506468296051,0.03333079814910889
layer2,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,4,target,4,target,0.5,0.0,0.5,0.5,0.0
