episode,seed,success,chain_closed,collision,timeout,steps,perception_attention_mass_mean,perception_attention_mass_during_failure,perception_edge_density_mean,communication_attention_mass_mean,communication_attention_mass_during_failure,communication_edge_density_mean,task_support_attention_mass_mean,task_support_attention_mass_during_failure,task_support_edge_density_mean,global_attention_mass_mean,global_attention_mass_during_failure,global_edge_density_mean,task_support_active_rate,communication_active_rate,perception_active_rate
10,291010,0.0,0.0,0.0,1.0,260.0,0.05394872113202627,0.02352869354363065,0.0875,0.7500000017766769,0.75,0.2637019230769231,0.011567633546246726,0.0019071121498313915,0.03293269230769231,0.7500000000573122,0.75,0.35120192307692305,0.4346153846153846,1.0,0.7730769230769231
11,291011,0.0,0.0,0.0,1.0,260.0,0.05028207802197065,0.014780140444054268,0.07596153846153846,0.75,0.75,0.23701923076923076,0.012964053114549672,0.0013614425232844952,0.021153846153846155,0.7500000000573122,0.7499999998137354,0.31298076923076923,0.2153846153846154,1.0,0.7538461538461538
12,291012,1.0,1.0,0.0,0.0,217.0,0.012795419565537163,0.005530702771648066,0.0673963133640553,0.7500000005493516,0.75,0.24827188940092165,0.008957211917706764,0.001526956908946886,0.022753456221198155,0.7500000001373379,0.75,0.315668202764977,0.2764976958525346,1.0,0.7188940092165899
13,291013,0.0,0.0,0.0,1.0,260.0,0.05869715377652588,0.031552020023809746,0.08173076923076923,0.7500000009169945,0.75,0.2639423076923077,0.007791206675270028,0.0004619371161879826,0.03221153846153846,0.7500000015474283,0.750000000745058,0.3456730769230769,0.4230769230769231,1.0,0.75
14,291014,1.0,1.0,0.0,0.0,209.0,0.04842649288581346,0.01632778530693031,0.06848086124401914,0.7499999997148104,0.75,0.25717703349282295,0.014717797409333249,0.0014033191873295437,0.02631578947368421,0.7499999997148104,0.75,0.3256578947368421,0.31100478468899523,1.0,0.7081339712918661
15,291015,0.0,0.0,0.0,1.0,260.0,0.03741138956706541,0.016954064182937146,0.04471153846153846,0.7499999994841906,0.7499999990686774,0.23966346153846155,0.009929571999184471,0.0014161058217268875,0.020673076923076922,0.7500000008023702,0.7500000013038516,0.284375,0.21923076923076923,1.0,0.5230769230769231
16,291016,0.0,0.0,0.0,1.0,260.0,0.049025575723756355,0.006302262939789216,0.08004807692307692,0.7499999998853757,0.75,0.2639423076923077,0.012941347174091788,0.000856989605790659,0.03317307692307692,0.7500000013181797,0.75,0.3439903846153846,0.4115384615384615,1.0,0.7076923076923077
17,291017,1.0,1.0,0.0,0.0,252.0,0.018006480247261356,0.00859049359423807,0.08407738095238096,0.7500000008869738,0.75,0.26240079365079366,0.009085306713781651,0.0014454125639531412,0.03149801587301587,0.7492681051057483,0.7476945295929909,0.3464781746031746,0.42063492063492064,1.0,0.7817460317460317
18,291018,0.0,0.0,0.0,1.0,260.0,0.04361191323534653,0.011469787676469423,0.06995192307692308,0.7499999996561271,0.75,0.26466346153846154,0.010959173314369344,0.000756602463229683,0.032692307692307694,0.7492823950946331,0.7476677808910608,0.3346153846153846,0.4269230769230769,1.0,0.7153846153846154
19,291019,0.0,0.0,0.0,1.0,260.0,0.015684467480337326,0.0076887026283657175,0.04783653846153846,0.7499999994841906,0.7499999998137354,0.23485576923076923,0.008918042054518502,0.0006698318900816957,0.018028846153846152,0.75,0.75,0.2826923076923077,0.18461538461538463,1.0,0.6692307692307692
