split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15139.812098524306,6385.16796875,36.56418213248253
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15136.311979166667,6467.33642578125,36.34575352072716
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03333333432674408,0.07083333507180214,20802.130434945913,38054.82421875,-16.95157199818641
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,21589.109459510215,39185.5625,-17.79216109868139
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,20609.34522235577,37999.11328125,-17.225768052972853
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,20648.3333589994,39084.046875,-16.739859766326845
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15344.592784534801,6551.02587890625,36.61903229355812
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.07083333507180214,20132.1103515625,39483.796875,-15.463648555800319
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,15045.967943274456,6393.61962890625,36.72756937146187
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15340.607843572443,6552.93603515625,36.61736163496971
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15139.812098524306,6385.16796875,36.56418213248253
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15136.311979166667,6467.33642578125,36.34575352072716
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03333333432674408,0.07083333507180214,20850.061767578125,38246.85546875,-17.101832595653832
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,21674.88810847356,39098.94140625,-17.979564788518474
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,20719.9067964994,38124.34375,-17.3224722975865
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,20679.158783428487,39008.42578125,-16.68706914689392
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15344.230524236506,6549.44580078125,36.620072811841965
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256601296939,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.07083333507180214,20549.826440429686,40141.45703125,-16.082632868550718
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,15045.970830502718,6393.56103515625,36.7278718650341
validation,relay_failure,no_graph,0,6,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0006.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15340.607843572443,6552.93603515625,36.61736163496971
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15139.812098524306,6385.16796875,36.56418213248253
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15136.311979166667,6467.33642578125,36.34575352072716
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03333333432674408,0.07083333507180214,20841.589349834736,38125.35546875,-17.030588008463383
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,21792.437242713342,39138.74609375,-18.13480925594922
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,20860.89466083233,38384.05078125,-17.528250218369067
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,20620.574528620793,39035.19921875,-16.725820071063936
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15344.230524236506,6549.44580078125,36.620072811841965
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.07083333507180214,20557.303782301682,40394.0859375,-16.161034469958395
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,15045.970830502718,6393.56103515625,36.7278718650341
validation,relay_failure,no_graph,0,8,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0008.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15340.607843572443,6552.93603515625,36.61736163496971
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420000,0,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15139.812098524306,6385.16796875,36.56418213248253
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420001,1,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.32592593563927547,0.9259259270297157,29.111110264725156,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.4444444527228673,15136.311979166667,6467.33642578125,36.34575352072716
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420002,2,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03333333432674408,0.07083333507180214,20862.065951772838,38148.6640625,-17.178216826636344
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420003,3,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,21862.713547926684,39168.7421875,-18.328477223054506
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420004,4,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.01666666716337204,0.07083333507180214,20812.104544771635,38034.6328125,-17.39751579402946
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420005,5,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03750000111758709,0.07083333507180214,20650.15073805589,38932.24609375,-16.77834318159148
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420006,6,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15344.592784534801,6551.02587890625,36.61903229355812
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420007,7,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.17179487232978527,94.66794735124478,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.07083333507180214,20175.207831280048,39599.671875,-15.583550257608294
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420008,8,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.3333333432674408,0.9130434795566227,28.565216563318085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.42857143708637785,15045.970830502718,6393.56103515625,36.72780314087868
validation,relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_mixed_source_seed0_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,420009,9,10,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.93939394029704,29.6969688331539,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.4666666746139526,15340.87929465554,6553.0,36.61748179793358
