split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00583333,0.0920833,2572.42,4270.53,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,1,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed1_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0883333,2574.72,4270.53,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4273.02,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4273.02,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.09375,2530.14,4259.67,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,40,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.08875,2530.14,4259.67,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4275.22,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4276.73,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4278.64,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,50,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0050.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4276.79,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,20,inf,0.0285714,0.598214,0.0616667,2525.27,4275.12,131,0.4,0,0,640,legacy_recovery,100
validation,dropout030_delay2_relay_failure,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,5,inf,0.1,0.659167,0.08,2525.27,4274.22,131,0.4,0,0,655,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.00833333,0.0908333,2525.27,4274.38,131,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,multi_relation,none,none,none,2,60,results/paper_config_runs/stability_dev/ea_rg_mappo_seed2_warmup60_h64/actor_critic_update_0060.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0,0.0891667,2525.27,4274.38,131,0.4,0,0,-940,legacy_recovery,100
