split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.09487179609445426,0.5134615461413677,34.00256412585194,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.14166666828095914,0.18750000558793545,39109.167591271034,81855.953125,1841.3643798828125,4621.8037109375,78627.875,5403.296875,-12.448376685380936
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.09487179620907857,0.5634615465425528,32.06923078739872,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.025,0.14166666865348815,0.21666667312383653,38943.81719219501,81647.875,1055.42578125,4021.418212890625,78161.0234375,4807.2236328125,-9.351550984196365
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.09487179620907857,0.5256410336838319,47.3051280769018,0.0,1.0,0.0,260.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.0125,0.14166666865348815,0.18958333898335694,39019.659353402945,81637.8984375,1194.693115234375,2586.403076171875,78262.1640625,5291.83154296875,-16.20489957369864
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.49102564952694455,46.85833339949067,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333618938923,0.18333333879709243,38983.85857496995,81652.703125,372.3704528808594,2606.247314453125,78478.625,5277.94140625,-20.361186435446143
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5102564187577138,47.15128208129452,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1458333358168602,0.206250006146729,39001.18883150541,81768.3828125,636.527099609375,2605.1396484375,78478.4453125,5302.0498046875,-18.89336208347231
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589896422167,0.5121794949930448,36.03846153731529,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000260770321,0.2083333395421505,38859.659005033056,81707.9296875,378.70623779296875,3927.97998046875,78519.140625,5284.822265625,-14.074740968644619
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384764396227,0.4717948807546726,35.62307690301767,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166666902601718,0.202083339355886,39011.96252817007,81888.84375,940.0922241210938,3927.97998046875,78788.4296875,6013.21923828125,-16.21749075734988
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769402705706,0.5262820588281522,35.12435896041302,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.13333333656191826,0.19791667256504297,39028.03117675781,81713.5546875,1201.7371826171875,2540.86474609375,78644.359375,6807.3642578125,-15.589899681508541
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5339743667497084,33.333333399834544,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14583333618938923,0.18541667219251395,39010.620221416764,81747.8828125,330.7757568359375,2606.247314453125,78628.859375,4441.935546875,-14.45244965609163
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.09358974477419486,0.5051282134766762,35.48205118569044,0.0,1.0,0.0,260.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.05,0.1416666679084301,0.20000000596046447,39151.123783052884,81799.125,2050.013671875,2655.436767578125,78682.109375,5972.10986328125,-12.015281134285033
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.09487179609445426,0.5346153921232774,43.95064110669952,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.206250006146729,39080.76756028395,81556.65625,1825.723388671875,2588.1025390625,77880.0625,5963.240234375,-14.100861420389265
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.09230769356855979,0.5583333424650706,37.030128272164326,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.2479166740551591,38954.92496901292,81711.84375,1283.8912353515625,3718.651611328125,78248.9453125,4310.12158203125,-11.38006383832544
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.09487179620907857,0.5384615468291136,43.744230708021384,0.0,1.0,0.0,260.0,42.0,45.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.2437500072643161,39011.511576960635,81515.6796875,1194.693115234375,2586.403076171875,77887.109375,5295.12548828125,-14.467233698815107
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5032051361524141,42.9532051488184,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.22083333991467952,39001.23502197266,81599.5078125,372.571533203125,2583.170654296875,78223.4296875,5981.984375,-18.60710257757455
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5250000088833846,43.73012831125122,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.2479166740551591,39019.90163292518,81708.9921875,635.9304809570312,2605.1396484375,78220.140625,5989.953125,-17.15279913134873
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589896422167,0.5147435979774365,45.074359076642075,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.23750000707805158,38869.94221097506,81587.609375,370.7157897949219,3927.97998046875,78066.96875,6018.0615234375,-16.554631544742733
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384764396227,0.5089743680105759,32.71987168748792,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.22291667331010104,39035.08938645583,82027.2109375,961.4786376953125,3760.436767578125,79237.7265625,4448.3193359375,-13.582428808324039
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769402705706,0.5365384692182907,43.956410207599404,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.22500000670552253,39021.50885948768,81652.0234375,1172.7564697265625,2513.161865234375,78480.484375,6685.02734375,-17.655568327754736
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5429487266219579,41.82371806169932,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.22916667349636555,39011.39311805138,81765.8125,330.7757568359375,2606.247314453125,78682.6328125,4441.935546875,-16.558498300611973
validation,dropout030_delay2_relay_failure_delayed,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,55,80,80,none,none,none,True,0.0,0.0,1.0,0.008974359241815714,0.09358974477419486,0.5192307775410322,43.421794851697406,0.0,1.0,0.0,260.0,41.0,44.0,0.0,205.0,205.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.24583334065973758,39129.37256798377,81527.3671875,2050.013671875,2664.188232421875,77875.765625,5819.3076171875,-13.49165777862072
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.09487179609445426,0.5435897512504688,40.04230776939254,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22291667331010104,39046.92799447867,81761.234375,1806.0723876953125,2609.533447265625,78671.265625,5050.763671875,-12.640390677377582
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.09230769356855979,0.5724359054978078,38.79487185965364,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23750000707805158,38956.71437894381,81724.0703125,1294.6356201171875,3716.4306640625,78286.609375,4308.1005859375,-11.1665547657758
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.09487179620907857,0.5461538541775484,40.380769100957195,0.0,1.0,0.0,260.0,42.0,45.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.2437500072643161,39016.32131253756,81537.6953125,1195.63525390625,2586.403076171875,78046.3203125,5388.3125,-13.099778695032
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589907884598,0.5185897514797174,38.407051289654696,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.22500000670552253,39011.42753530649,81673.515625,387.9156188964844,2583.170654296875,78512.234375,4438.1162109375,-16.519792580977082
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09615384764396227,0.5448718029146011,38.82820516520968,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.21875000651925802,39034.298306978664,81784.2265625,643.1002807617188,2603.677978515625,78498.5390625,4441.935546875,-14.733467076905072
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09743589896422167,0.5416666744420162,39.21089750098494,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.24166667386889457,38877.276794433594,81578.90625,366.1141052246094,3752.702880859375,78116.8671875,4441.935546875,-13.41825199034065
validation,dropout030_delay2_relay_failure_late,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/ea_rg_mappo_seed0_post_loss_reclosure_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,70,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384764396227,0.5147435985505581,39.54871793664419,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,190.0,190.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.23333334028720856,39020.589054987984,81852.265625,969.0433349609375,3752.702880859375,78711.453125,4441.935546875,-15.140757845714688
