split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,68,0.000289855,0.142611,0.0645326,2261.63,693.576,256.96,0.98,0,0,-46
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141667,0.052625,2195.18,1587.87,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141667,0.0514167,2347.08,1837.51,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141667,0.059125,2304.11,1808.81,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141667,0.04875,2270.39,1629.21,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141667,0.0525417,2390.61,1582.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.141667,0.195,2390.61,1378.93,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0345833,0.0286667,3549.95,501.243,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0780833,0.172083,1872.24,2950.29,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00791667,0.146583,3040.39,4096.36,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0.0592083,3655.84,1934.94,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0844167,0.21,3462.12,3790.22,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.13625,0.187292,2304.85,3178.64,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0,2346.66,5399.93,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0.112208,2430.07,4031.79,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0.135375,2445.42,4286.34,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0.114208,2430.36,4014.16,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0.123208,2449.23,4524.32,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0.105833,2438.49,4677.9,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0.124583,2450.91,4546.7,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0694167,0.122417,2449.66,4468.47,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,20,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,8.33333e-05,0.131667,3811.99,667.631,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,40,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0,7193.85,1573.13,258.58,0.5,0,0.5,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,60,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0710833,0.0482917,2613.51,1741.27,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0629167,0.0527083,2953.7,859.984,259.56,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00966667,0.0530833,3481.82,1378.18,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00391667,0.151208,3707.91,2383.04,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00975,0.13675,3577.34,2355.84,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0181667,0.0620833,5183.23,1011.82,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.222625,5430.61,912.052,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.229,6201.22,1000.12,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00591667,0.218,5061.32,944.785,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0426667,0.234083,2613.6,839.1,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_0900.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,71,0.000277778,0.0235741,0.234356,1933.27,1603.16,254.48,0.96,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1000.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,71,0.000277778,0.00532407,0.234731,1902.58,1724.1,254.48,0.96,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0483333,0.23425,2031.26,800.331,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0538333,0.236042,2182.65,908.561,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00408333,0.151208,3756.78,1747.38,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02075,0.234833,2180.99,1393.12,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.01775,0.235292,2182.65,1451.58,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.137417,0.128417,1342.19,1365.97,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.198333,0.0650417,1473.23,1726.78,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.137417,0.234875,1403.56,1424.48,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.10125,0.235708,1851.26,1338.16,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235625,4775.94,1398.15,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,1900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_1900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.235625,2182.65,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.228833,2287.06,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00025,0.233,2574.97,1415.64,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.2355,3501.11,1158.73,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.230542,3832.11,1568.04,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2300.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.228917,2320.1,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.235458,3806.53,1552.16,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.235625,2182.65,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.235625,2182.65,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.235625,2182.65,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.235625,2183.89,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000333333,0.235625,2182.65,1398.15,257.46,0.98,0.02,0,-1e+09
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,2900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_2900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0.0360833,4622.38,2440.84,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3000,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3000.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.23525,3760.87,1395.92,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3060,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.2355,3727.16,1173.62,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0595,0.0585,3548.21,338.742,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3200,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3200.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0,4222.51,2440.84,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3300,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3300.pt,True,True,10000;0;5000,80,0.2,50,0.02,0.02,80,0,0.00975,0.0459583,4380.88,2440.84,257.2,0.98,0,0,-58
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3400,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3400.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0.031625,5051.22,2440.84,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3500,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3500.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0,4206.44,2440.84,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3560,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3560.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0,4222.51,2440.84,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3600,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3600.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.00783333,0,4222.51,2440.84,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3700,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3700.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000166667,0.0920833,3556,2173.02,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3800.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02175,0.00395833,4083.69,3677.05,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3900,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3900.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.0221667,0.0487917,4298.41,3677.05,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed1/happo_update_3907.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.02175,0.058875,4222.33,3677.05,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,20,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0020.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0.000416667,0.13275,4120.87,1758.15,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,40,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0040.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.235417,4759.02,1806.91,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,60,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0060.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.221917,3388.67,1806.91,260,1,0,0,-1000
validation,dropout030_delay2_relay_failure,happo,none,none,none,2,100,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed2/happo_update_0100.pt,True,True,10000;0;5000,80,0.2,50,0,0,inf,0,0,0.203417,4706.35,1809.46,260,1,0,0,-1000
