split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.5579710230231285,61.84782612291367,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.3571428635290691,14708.443178923233,5101.27294921875,36.053608521819115
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6704545542597771,63.431818324056536,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000089406967,15155.652554598722,5829.73046875,35.49262434244156
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6481481595171823,63.029630367954574,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.305555559694767,14937.256195746528,5414.4140625,36.03999403119087
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6521739221137502,58.02536276727915,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14660.452700407608,4890.31787109375,37.08277428150177
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6780303107066588,56.5643937679177,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15163.545765269886,5672.41259765625,35.686225920915604
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.588888896505038,66.16666629844242,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.22222222884496054,14942.129340277777,5402.13427734375,35.19101470708847
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6250000084665689,55.68560600280762,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.36666667759418486,15172.491177645597,5721.75390625,35.22776845097542
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.6969697035171769,61.4659088016911,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15295.765181107954,6082.83154296875,35.33004713058472
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.5871212204748933,55.666666521944784,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3000000029802322,15163.914073597301,5659.84228515625,34.94393536448479
test,dropout030_relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,884020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6893939470702951,53.57954551177946,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.43333334028720855,15234.959483753551,5997.25146484375,35.69090202450752
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.7407407469219631,40.037036782834264,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.3055555646618207,14906.693218315972,5342.63623046875,37.825160682201385
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589953734325,0.12692307852781737,93.05256296252975,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15000000447034836,0.07291666883975267,30421.259738393932,64537.10546875,-30.79827370494604
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307841319304,0.2647435952264529,65.4006409401504,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.09583333544433117,0.08125000204890967,31842.790926419773,66130.3515625,-25.69300328195095
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179701144878,0.14679487404915004,76.04038461572848,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.08541666883975267,31020.40509784405,64691.04296875,-29.35103416442871
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795120147558,0.15064102749411876,91.56281941034473,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1708333384245634,0.0958333358168602,30629.904716609075,64996.3125,-28.965457007288933
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769471480296,0.12435897628848369,92.82307699758273,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15416667126119138,0.08125000242143869,31428.88121901292,67343.8828125,-33.361898547038436
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205315424846,0.1564102588364711,76.68076871656454,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1583333369344473,0.12500000335276126,32212.667123647836,67867.9765625,-30.36043729260564
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948908989247,0.17500000286560793,70.48012819015062,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12083333693444728,0.07708333563059569,31642.37899921124,66841.3203125,-29.761929797008634
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384821708385,0.14679487341871628,92.26474358657232,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.10416666939854621,31808.15616361178,67258.875,-31.69457395747304
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948966301405,0.15320513024926186,75.98782007144048,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333767950535,0.09375000242143869,32013.536160043568,67895.953125,-32.06228502839804
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884011,10,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.17884615717025903,71.10961569261093,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000335276127,0.07083333507180214,31369.223189603366,66134.8203125,-30.724486216902733
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884012,11,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3205128289186038,0.4807692376466898,28.010683778959972,1.0,0.0,0.0,78.0,-1.0,-1.0,0.0,38.0,0.0,0.34188035206917006,0.17948718483631426,10905.265440329527,8915.1494140625,23.85168051160872
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884013,12,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974614968667,0.1448717964383272,92.75000119484388,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.07500000186264515,30539.443059833233,65743.515625,-30.62027793377638
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884014,13,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1025641041306349,0.1589743609038683,76.40384625454362,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.1625000026077032,0.10416666939854621,31799.7578899677,66655.8984375,-27.06318610161543
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884015,14,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07564102789530387,0.16858974626431097,73.58974328912221,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.0895833358168602,31329.529107196515,65396.703125,-30.31546689942479
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884016,15,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.13205128369423058,93.38525639589017,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.07708333544433117,30961.64933143029,65919.1328125,-32.404790055938065
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884017,16,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.13076923283246847,77.79487237729705,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.16250000484287738,0.07708333525806665,30760.397839355468,65760.6171875,-31.37261149659753
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884018,17,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000286560792,0.14230769374049626,93.18397321586426,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.18750000558793545,0.08541666883975267,29557.704693134016,63280.93359375,-28.16401068493724
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884019,18,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.14551282244232985,76.72307736529754,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.09583333618938923,31347.543427922177,65658.3828125,-30.660590268671513
test,dropout030_relay_failure,single,1,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,checkpoint,884020,19,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.13974359167309908,94.07692311211274,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.17500000521540643,0.0833333358168602,31100.502338115984,66350.71875,-31.995762021047994
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884001,0,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.7246376878541448,36.46739109670339,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.26190476545265745,14725.544242527174,5103.64794921875,38.571393579244614
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884002,1,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08205128380885492,0.15384615631057666,74.27692301760499,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.10416666977107525,0.06041666846722364,30760.33407733624,64147.95703125,-30.02530786767602
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884003,2,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09358974511806782,0.1589743615916142,74.33782059641985,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.0916666690260172,31059.23551494892,65288.85546875,-28.46886590262875
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884004,3,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.22307692714608632,65.36730758966162,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666977107525,0.10000000260770321,32372.970092773438,68060.234375,-27.81022714683786
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884005,4,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795097222695,0.28589744160954766,63.74551307255259,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.15833333805203437,0.11666666977107525,32850.03445763221,66871.84375,-23.13035586476326
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884006,5,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974546194077,0.17692308076299154,69.76474369707016,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1375000037252903,0.10000000279396773,31959.571329439605,65713.1328125,-28.45071812416427
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884007,6,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6992753708492154,37.35869581965001,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571429422923494,14700.032619310461,5028.27783203125,38.59743323922157
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884008,7,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.18141025958152918,70.13974332058659,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666977107525,0.09166666939854622,31806.16330848107,66118.625,-28.29409852065146
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884009,8,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.17884615699832257,69.53525670067621,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14166666977107525,0.11250000298023224,32494.358192795975,67783.375,-29.802797488868237
test,dropout030_relay_failure,single,2,3,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_3seed_diag/runs/single/bc_ppo_seed2/actor_critic_update_0003.pt,checkpoint,884010,9,20,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154041015185,0.17628205395661867,72.07820505786401,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667051613331,0.0958333358168602,31301.971778282754,64926.07421875,-28.319510862231255
