method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402010,10,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26282052065317446,0.30128205132025937,75.90256455139472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27780.358135516828,44304.60546875,7650.3623046875,1607.4163818359375,17280.587890625,32848.73046875,23.583029057830572
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402011,11,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26282052065317446,0.30128205132025937,75.90256455139472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29639.54323918269,50561.11328125,7768.6259765625,1607.4163818359375,17558.6015625,37316.109375,18.898316968232393
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402012,12,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.27435898253550894,0.30128205154950805,75.45256387832073,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27187.228673377405,39759.296875,7909.74267578125,1916.9703369140625,16384.203125,21227.935546875,28.772652057930827
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402013,13,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28846154705836224,0.3025641027551431,75.44487156879444,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26993.80390625,36771.58203125,8153.10546875,1943.163818359375,14016.626953125,20321.474609375,33.24316365458071
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402014,14,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.2987179487943649,76.32051329990992,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30019.31914813702,49626.84375,8370.767578125,1674.7913818359375,15834.67578125,35364.6484375,22.689836770296097
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402015,15,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.3756410276660552,58.02051322655036,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22274.818426983173,36550.19921875,8100.8037109375,916.835205078125,23870.091796875,15169.6962890625,12.444683501962572
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402016,16,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2858974444178434,0.307692307806932,74.97692219672295,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26139.291541466348,37126.4921875,7302.68896484375,1638.980224609375,14049.9638671875,19834.103515625,32.89581852219999
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402017,17,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15897436371216409,0.4346153872517439,50.52948748251566,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20691.865200570912,35693.16796875,7869.69140625,1222.3302001953125,23539.955078125,14360.251953125,20.59416935360059
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402018,18,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.14102564522853264,0.3987179513160999,55.85897384526638,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21705.514231520432,36236.45703125,8166.72509765625,1003.8130493164062,23323.447265625,14615.98828125,14.788718938827515
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402019,19,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.29743589758872985,76.14102541678227,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25411.084701772837,35092.375,3859.061767578125,1607.4163818359375,11429.2158203125,21931.318359375,31.224375154823065
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402020,20,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2692307772544714,0.30128205132025937,75.90256455139472,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29808.486207932692,51895.625,7745.34033203125,1607.4163818359375,17337.23828125,34017.1015625,18.914682503789663
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402021,21,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.38846154109789777,56.76794840750786,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23279.739701021634,37305.953125,9012.888671875,916.835205078125,24143.09375,16582.802734375,10.3957150420174
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402022,22,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.14358974786905143,0.416666669685107,54.39871787577867,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21116.96903921274,35687.82421875,8188.03076171875,1003.8130493164062,22936.47265625,13343.30859375,16.78255713591352
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402023,23,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13717949126775447,0.39487179746994605,56.21666680860978,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21273.603538161056,35979.62109375,7652.951171875,991.053955078125,23293.162109375,14028.302734375,14.066336538176984
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402024,24,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13076923466645754,0.37435897634579585,58.04102573406238,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22622.20526592548,36883.21484375,8274.953125,916.835205078125,24106.150390625,15964.640625,11.361449766904116
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402025,25,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.3923076949440516,56.51153782067391,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23126.839216496395,37085.80859375,8715.873046875,916.835205078125,24117.177734375,16160.6435546875,10.618669475894421
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402026,26,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26794872593421204,0.3,76.13589721104273,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30032.525540865383,52797.88671875,7861.607421875,1607.4163818359375,17795.982421875,34926.9921875,17.92793778516352
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402027,27,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.36923077117938263,58.55897375264993,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22957.40910456731,37281.42578125,8834.53125,916.835205078125,24136.552734375,16473.416015625,10.73181336093694
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402028,28,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.37435897634579585,57.68333299354865,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,23376.550011268027,37693.38671875,9300.306640625,916.835205078125,24364.326171875,17216.35546875,10.060099413152784
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402029,29,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.2987179487943649,76.32051329990992,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27271.69347205529,39213.03515625,7994.91455078125,1674.7913818359375,14887.7421875,22005.337890625,30.534855818375945
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402030,30,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.3038461540754025,75.21666709471208,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27170.94902719351,39283.81640625,7667.95654296875,1943.163818359375,15017.0322265625,23570.58984375,30.833406114950776
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402031,31,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.26666667461395266,0.30256410264051875,75.67051192075014,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29466.872836538463,49851.0,7771.88720703125,1638.980224609375,17206.92578125,35858.68359375,20.126689735800028
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402032,32,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.13076923466645754,0.39358974614968667,56.26281986706532,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22851.333890474758,37129.49609375,9136.1171875,912.9247436523438,23972.0078125,15993.3134765625,12.761766818352044
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402033,33,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.40641025946690484,55.4192307005708,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22332.33759014423,36336.29296875,8210.9912109375,975.2532958984375,23477.478515625,15356.8525390625,13.041097382083535
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402034,34,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.28461539309758405,0.30128205132025937,76.08589652696482,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,27534.693156550482,40997.93359375,7806.525390625,1674.7913818359375,15531.455078125,23964.17578125,29.363926395773888
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402035,35,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2717948798949902,0.3089743590125671,74.97435809477018,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26386.08154296875,39084.48046875,7330.2421875,1638.980224609375,15375.6171875,20786.05078125,29.354588605463505
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402036,36,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2858974444178434,0.30256410264051875,75.67051192075014,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26043.184810697116,36901.54296875,7388.42724609375,1638.980224609375,14207.2763671875,18950.9453125,32.722578490152955
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402037,37,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12948718334619816,0.41025641308381006,54.342307242178,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22598.879920372598,36777.15234375,9390.529296875,916.835205078125,23971.642578125,15269.1787109375,14.321826052851975
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_nominal_finetune_from_straight_h64_lr1e5_dev60/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0060.pt,checkpoint,402038,38,50,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.12820513202593878,0.393589746264311,56.6974352516807,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22978.591135817307,36785.12890625,9202.86328125,909.246337890625,23584.845703125,14902.478515625,12.278708040714264
