method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.7065217446373857,33.626811237438865,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.26190476971013205,15091.009563943615,6427.51171875,34.35739314556122
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34848485683852976,0.7651515230536461,30.03030291673812,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3333333432674408,15427.473976828835,6735.46875,35.15547290444374
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7916666712950576,30.93939356404272,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3000000089406967,15324.424427379261,6514.17724609375,35.21013900637627
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07435897657504449,0.11987179689682446,95.45448723062873,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.10833333656191826,0.04583333469927311,27040.385614483173,55935.04296875,-25.47920163720846
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06410256578372076,0.1217948732467798,95.77115504947993,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.05000000149011612,24727.547310697115,49324.0,-24.524771545547992
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.31884058921233466,0.7210144977206769,28.89855050392773,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,0.6666666865348816,0.30952381449086325,15091.156154466711,6429.767578125,34.63123095035553
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.34090909971432254,0.7992424301125787,30.973484733565286,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.43333334028720855,15387.372602982954,6621.48974609375,35.27945613861084
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.3407407508956061,0.7259259349770016,30.385185188386174,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,0.6666666865348816,0.3333333383003871,15103.277994791666,6291.45947265625,34.89078378677368
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.7310606122694232,31.08712135424668,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,0.6666666865348816,0.3000000089406967,15321.877563476562,6612.35302734375,34.400132954120636
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,checkpoint,671019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.10512820826126978,0.1326923091824238,80.16346209822939,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.06666666865348816,0.03958333451300859,20631.827129657453,31554.53125,-1.2470001303590834
