method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670010,10,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6259259366326861,69.90000035928355,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14933.404839409723,5587.2890625,35.475534826517105
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670011,11,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6401515233923089,51.76136346229098,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.3666666716337204,15141.37734153054,5869.27783203125,35.6025051176548
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670012,12,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000149011612,0.403846161124798,31.14358973669318,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.1583333358168602,0.24583334028720855,38719.59149827224,81927.71875,-19.020066235214472
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670013,13,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10000000137549181,0.326282057681909,36.74294889116516,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.15833333544433117,0.23541667368263006,38599.263104717546,81788.8125,-24.427537532523274
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670014,14,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09871795016985674,0.4358974439593462,29.89871795349396,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.1541666690260172,0.222916672937572,38793.130826509914,82113.4296875,-18.871399324387312
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670015,15,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.10256410401601057,0.35384616072361286,34.59935888407322,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1625000022351742,0.23333333991467953,38617.37665827825,81916.5234375,-20.983656376600266
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670016,16,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6811594286042711,49.644927646478884,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.30952381449086325,14668.121168053669,4981.919921875,37.84497770667076
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670017,17,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6555555664830738,50.6222221672535,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.2500000074505806,14881.427256944444,5376.4931640625,36.55007657408714
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670018,18,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.38269231451245456,32.25961534140202,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.2625000074505806,38589.715902944714,81593.0859375,-19.11322270333767
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,670019,19,20,straight,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10512820665652935,0.3910256479795162,32.810256260633466,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,220.0,0.0,0.1708333358168602,0.23750000670552254,38592.856278170075,81603.5078125,-18.765738040208817
