update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
14,1.226404346525669,-0.0005294842412695289,2.4622665345668793,1.3998083770275116,0.0,0.0,0.0,0.0,0.0,0.05614186450839043,,,,,,
15,1.2029217332601547,-0.00036312692100182176,2.414927765727043,1.393007904291153,0.0,0.0,0.0,0.0,0.0,0.09491890668869019,,,,,,
16,0.8338242657482624,-0.0005656460125464946,1.6774155050516129,1.4392821714282036,0.0,0.0,0.0,0.0,0.0,0.020177360624074936,,,,,,
17,0.8579645752906799,-5.9100268117617816e-05,1.725271262228489,1.5373194143176079,0.0,0.0,0.0,0.0,0.0,-0.009229741990566254,,,,,,
18,1.1686423942446709,-0.00019143862300552428,2.346287339925766,1.4366115033626556,0.0,0.0,0.0,0.0,0.0,0.05630983039736748,,,,,,
19,1.080107867717743,-0.00026845580941881053,2.169198252260685,1.4075985103845596,0.0,0.0,0.0,0.0,0.0,0.07567145675420761,,,,,,
20,1.126629963517189,-0.0003101188922300935,2.2622710168361664,1.398470513522625,0.0,0.0,0.0,0.0,0.0,0.09653884917497635,0.2,0.0,0.8,217.0,66964.53701171876,nan
21,1.099763985723257,-0.0008853564686432946,2.209674872457981,1.3960361182689667,0.0,0.0,0.0,0.0,0.0,0.07654435187578201,,,,,,
22,0.9734637960791588,-0.0005421475507318974,1.9565799459815025,1.4280131310224533,0.0,0.0,0.0,0.0,0.0,0.056157421320676804,,,,,,
23,0.9132499508559704,-0.0006441198929678649,1.836630940437317,1.473796121776104,0.0,0.0,0.0,0.0,0.0,0.022055769339203835,,,,,,
24,1.0019899979233742,-4.209170583635569e-06,2.0125633478164673,1.4291538149118423,0.0,0.0,0.0,0.0,0.0,0.04682121053338051,,,,,,
25,1.0735233575105667,-0.00011589871428441256,2.1556974351406097,1.4031525626778603,0.0,0.0,0.0,0.0,0.0,0.08442460745573044,,,,,,
26,0.9630455672740936,-0.0001939609064720571,1.9350832626223564,1.4340386465191841,0.0,0.0,0.0,0.0,0.0,0.06071724370121956,,,,,,
27,0.8716133013367653,-0.00016280308409477584,1.752267301082611,1.4525136053562164,0.0,0.0,0.0,0.0,0.0,0.027721425518393517,,,,,,
28,1.0201532952487469,-0.00021994273993186653,2.04953783005476,1.465225875377655,0.0,0.0,0.0,0.0,0.0,0.07903540879487991,,,,,,
29,0.8687875233590603,-0.00038614607183262706,1.746852345764637,1.417498454451561,0.0,0.0,0.0,0.0,0.0,0.056148331612348557,,,,,,
30,0.9616353213787079,-3.0397321097552776e-05,1.9315356984734535,1.3673785328865051,0.0,0.0,0.0,0.0,0.0,0.10013359040021896,0.4,0.0,0.6,174.0,51685.01572265625,nan
31,0.9011009223759174,-0.00048607100325170904,1.8117928728461266,1.4364800974726677,0.0,0.0,0.0,0.0,0.0,0.07436362653970718,,,,,,
32,0.8244241029024124,-0.00018473509408067912,1.658349096775055,1.5219015926122665,0.0,0.0,0.0,0.0,0.0,0.03792605921626091,,,,,,
33,0.895571481436491,-0.00036814657505601645,1.8003565669059753,1.4128893688321114,0.0,0.0,0.0,0.0,0.0,0.08451687544584274,,,,,,
34,0.7888170257210732,-9.085494093596935e-05,1.5870688036084175,1.5421720072627068,0.0,0.0,0.0,0.0,0.0,0.01915827952325344,,,,,,
35,0.9178579486906528,-0.00012284588592592627,1.8449440747499466,1.4970795810222626,0.0,0.0,0.0,0.0,0.0,0.07841280102729797,,,,,,
36,0.8265190534293652,-0.0002511857164790854,1.6625168770551682,1.4960636347532272,0.0,0.0,0.0,0.0,0.0,0.03693973645567894,,,,,,
37,0.8027034290134907,-0.0002446820726618171,1.6148642227053642,1.4946640133857727,0.0,0.0,0.0,0.0,0.0,0.0701342523097992,,,,,,
38,0.7481988668441772,-0.00026053602050524205,1.5057994797825813,1.4801099598407745,0.0,0.0,0.0,0.0,0.0,0.04003787413239479,,,,,,
39,0.7927326709032059,-0.0004262370348442346,1.5955491364002228,1.5385552644729614,0.0,0.0,0.0,0.0,0.0,0.008763720281422138,,,,,,
40,0.9259065501391888,-1.1135904060211033e-05,1.8607460707426071,1.4851165562868118,0.0,0.0,0.0,0.0,0.0,0.10774704068899155,0.6,0.0,0.4,131.0,36461.5314453125,nan
41,0.9523865096271038,-0.0007299525459529832,1.9141162410378456,1.3138843178749084,0.0,0.0,0.0,0.0,0.0,0.2043813318014145,,,,,,
42,0.7881971262395382,-0.00026424703537486494,1.5860343798995018,1.5186079666018486,0.0,0.0,0.0,0.0,0.0,0.040330011397600174,,,,,,
43,0.6169930845499039,-0.00039651902625337243,1.243911325931549,1.5220195725560188,0.0,0.0,0.0,0.0,0.0,0.033723484724760056,,,,,,
44,0.7779222168028355,-0.0006889210635563359,1.565555416047573,1.388854019343853,0.0,0.0,0.0,0.0,0.0,0.14878608286380768,,,,,,
45,0.8061475940048695,-0.0002282695786561817,1.621487744152546,1.4560005515813828,0.0,0.0,0.0,0.0,0.0,0.05300849676132202,,,,,,
46,0.6739246062934399,-0.0007126473938114941,1.3584667518734932,1.5320412442088127,0.0,0.0,0.0,0.0,0.0,-0.016999859362840652,,,,,,
47,0.6638990864157677,-0.00037668272852897644,1.3375127166509628,1.493529997766018,0.0,0.0,0.0,0.0,0.0,0.0010414645075798035,,,,,,
48,0.6299463175237179,-0.00031951512210071087,1.2691674381494522,1.4392957463860512,0.0,0.0,0.0,0.0,0.0,0.03147207573056221,,,,,,
49,0.715143721550703,-0.0004814774729311466,1.4398584514856339,1.434675082564354,0.0,0.0,0.0,0.0,0.0,0.0689212754368782,,,,,,
50,0.6893316470086575,-0.0004113498725928366,1.3882747069001198,1.464785523712635,0.0,0.0,0.0,0.0,0.0,0.09044470638036728,0.4,0.0,0.6,174.4,51561.9849609375,nan
51,0.6681323535740376,-0.00018569332314655185,1.346162311732769,1.5877052620053291,0.0,0.0,0.0,0.0,0.0,0.016276603564620018,,,,,,
52,0.6648431643843651,-0.0002712968780542724,1.3391045853495598,1.479276217520237,0.0,0.0,0.0,0.0,0.0,0.0850294902920723,,,,,,
53,0.7149578519165516,-0.00039978729910217226,1.4395167008042336,1.46690184623003,0.0,0.0,0.0,0.0,0.0,0.07167461514472961,,,,,,
54,0.6339340507984161,-0.0001689578639343381,1.2775817215442657,1.5626188069581985,0.0,0.0,0.0,0.0,0.0,0.015486192889511585,,,,,,
55,0.6970109865069389,-0.00039296156319323927,1.4033382534980774,1.4217273369431496,0.0,0.0,0.0,0.0,0.0,0.16571983695030212,,,,,,
56,0.7495530508458614,-0.0006692689494229853,1.5089024677872658,1.4096377417445183,0.0,0.0,0.0,0.0,0.0,0.11868133395910263,,,,,,
57,0.631946999579668,8.993282972369343e-05,1.2734985873103142,1.6307422816753387,0.0,0.0,0.0,0.0,0.0,-0.019105151295661926,,,,,,
58,0.7089939899742603,-0.00019892232921847608,1.4273212850093842,1.4892434030771255,0.0,0.0,0.0,0.0,0.0,0.09302987903356552,,,,,,
59,0.7212951444089413,-8.677763253217563e-05,1.4512441828846931,1.4133912771940231,0.0,0.0,0.0,0.0,0.0,0.14470572769641876,,,,,,
60,0.5552465803921223,-0.00027126536588184536,1.1204632185399532,1.571254275739193,0.0,0.0,0.0,0.0,0.0,0.053976234048604965,0.0,0.0,1.0,260.0,82117.2359375,nan
61,0.608639296144247,-0.0006831690752733266,1.2277068719267845,1.5103220641613007,0.0,0.0,0.0,0.0,0.0,0.0574042908847332,,,,,,
62,0.6635713092982769,-0.0002265059156343341,1.336884580552578,1.54816235601902,0.0,0.0,0.0,0.0,0.0,0.012243430130183697,,,,,,
63,0.5853116568177938,-0.00046752262278459966,1.1808398440480232,1.5469158589839935,0.0,0.0,0.0,0.0,0.0,0.023163335397839546,,,,,,
64,0.7058705352246761,-0.0002203766198363155,1.4205765947699547,1.39912761002779,0.0,0.0,0.0,0.0,0.0,0.10475935786962509,,,,,,
65,0.6196479797363281,-0.0004544952535070479,1.2486924976110458,1.4145958125591278,0.0,0.0,0.0,0.0,0.0,0.1048523411154747,,,,,,
66,0.6217065118253231,-0.000365075480658561,1.2532248049974442,1.5136057287454605,0.0,0.0,0.0,0.0,0.0,0.03546442091464996,,,,,,
67,0.679997680708766,-0.0012191608257126063,1.3718141093850136,1.5634044632315636,0.0,0.0,0.0,0.0,0.0,0.014668024145066738,,,,,,
68,0.6726982891559601,-7.823938722140156e-05,1.3548676371574402,1.5524316355586052,0.0,0.0,0.0,0.0,0.0,0.06733638793230057,,,,,,
69,0.6360330376774073,-0.0004626042400559527,1.282298468053341,1.5511980801820755,0.0,0.0,0.0,0.0,0.0,0.060320109128952026,,,,,,
70,0.5795622766017914,-0.0007445243754773401,1.1704738326370716,1.6433688253164291,0.0,0.0,0.0,0.0,0.0,-0.0077396780252456665,0.8,0.0,0.2,88.6,20932.64375,nan
71,0.547463146969676,-0.0013312004448380321,1.105505008250475,1.319381907582283,0.0,0.0,0.0,0.0,0.0,0.186374232172966,,,,,,
72,0.5236302725970745,-0.0001426565067959018,1.0568061843514442,1.5433902963995934,0.0,0.0,0.0,0.0,0.0,0.015691211447119713,,,,,,
73,0.5382482893764973,-0.00044847150275018066,1.0868745148181915,1.5801670029759407,0.0,0.0,0.0,0.0,0.0,-0.003867733059450984,,,,,,
74,0.6691168267279863,-0.0002740089112194255,1.3469535484910011,1.361983671784401,0.0,0.0,0.0,0.0,0.0,0.11806491762399673,,,,,,
75,0.5390697028487921,-9.008240886032581e-05,1.0873411148786545,1.5035890340805054,0.0,0.0,0.0,0.0,0.0,0.026942024007439613,,,,,,
76,0.7344458885490894,-0.00024192292767111212,1.4780129715800285,1.4395604133605957,0.0,0.0,0.0,0.0,0.0,0.03855925053358078,,,,,,
77,0.6926350556313992,-0.0003171511125401594,1.3948137387633324,1.484888069331646,0.0,0.0,0.0,0.0,0.0,0.0647939071059227,,,,,,
78,0.7248017452657223,-0.0007991782622411847,1.4597210139036179,1.419861763715744,0.0,0.0,0.0,0.0,0.0,0.0987958312034607,,,,,,
79,0.6905707493424416,-0.00042106546243303455,1.3913800045847893,1.5660620108246803,0.0,0.0,0.0,0.0,0.0,-0.015101179480552673,,,,,,
80,0.746622733771801,-0.0003651321057986934,1.50337316095829,1.5662361979484558,0.0,0.0,0.0,0.0,0.0,0.06686356663703918,0.2,0.0,0.8,216.8,66982.72314453125,nan
81,0.4824955854564905,-0.00026512292001257265,0.974106315523386,1.4308155626058578,0.0,0.0,0.0,0.0,0.0,0.16652454435825348,,,,,,
82,0.5250345934182405,-0.0002547909680288285,1.0594861805438995,1.4845677614212036,0.0,0.0,0.0,0.0,0.0,0.08831479400396347,,,,,,
83,0.6907835975289345,-0.00033771763264667243,1.3913568779826164,1.5190404281020164,0.0,0.0,0.0,0.0,0.0,0.05970669910311699,,,,,,
84,0.553838923573494,-0.0006762190605513752,1.118370521813631,1.556706264615059,0.0,0.0,0.0,0.0,0.0,0.051057394593954086,,,,,,
85,0.6842753365635872,-0.001846086815930903,1.381019875407219,1.4628363773226738,0.0,0.0,0.0,0.0,0.0,0.10113444179296494,,,,,,
86,0.653163954615593,8.505408186465502e-05,1.3145287781953812,1.3951603025197983,0.0,0.0,0.0,0.0,0.0,0.05686565116047859,,,,,,
87,0.7110398486256599,-0.00032039801590144634,1.4315791353583336,1.4764412641525269,0.0,0.0,0.0,0.0,0.0,0.04709860682487488,,,,,,
88,0.5142677761614323,-0.00034627744753379375,1.0375960655510426,1.3946610316634178,0.0,0.0,0.0,0.0,0.0,0.07788223773241043,,,,,,
89,0.7174349874258041,-0.001242705446202308,1.4455959349870682,1.3734258338809013,0.0,0.0,0.0,0.0,0.0,0.10382765531539917,,,,,,
90,0.6656782776117325,-8.524252916686237e-05,1.3402450531721115,1.453000269830227,0.0,0.0,0.0,0.0,0.0,0.0846971645951271,0.2,0.0,0.8,217.2,66863.94658203125,nan
91,0.6327540837228298,-0.0005040127725806087,1.2749660462141037,1.4083105102181435,0.0,0.0,0.0,0.0,0.0,0.12309896945953369,,,,,,
92,0.5979892406612635,-0.00018215210002381355,1.2053044736385345,1.4936140328645706,0.0,0.0,0.0,0.0,0.0,0.02398759126663208,,,,,,
93,0.7918462306261063,-0.00019500918278936297,1.5935419201850891,1.5765770077705383,0.0,0.0,0.0,0.0,0.0,-0.037764228880405426,,,,,,
94,0.8969248831272125,-0.00034879057784564793,1.80308485776186,1.4229187369346619,0.0,0.0,0.0,0.0,0.0,0.04120028391480446,,,,,,
95,0.6025633476674557,-0.0006251383274502587,1.214732751250267,1.3926267325878143,0.0,0.0,0.0,0.0,0.0,0.07181335240602493,,,,,,
96,0.6804179605096579,-0.0001588496088515967,1.369802463799715,1.4414740949869156,0.0,0.0,0.0,0.0,0.0,0.04031474143266678,,,,,,
97,0.6806621253490448,-0.0010644044741638936,1.37277427688241,1.5535355359315872,0.0,0.0,0.0,0.0,0.0,-0.010340637527406216,,,,,,
98,0.7956674620509148,-0.00042587560892570764,1.6014353409409523,1.5414455831050873,0.0,0.0,0.0,0.0,0.0,0.027970559895038605,,,,,,
99,0.887443333864212,-8.562684524804354e-05,1.784013532102108,1.4925982356071472,0.0,0.0,0.0,0.0,0.0,0.08014565706253052,,,,,,
100,0.6124232560396194,-0.0008153636154020205,1.2354941330850124,1.5028148740530014,0.0,0.0,0.0,0.0,0.0,0.049294304102659225,0.2,0.0,0.8,217.2,66898.180078125,nan
