update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,approx_kl,clip_fraction,grad_norm,explained_variance,ppo_epochs_ran,critic_warmup_active,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
22,0.5586531460285187,-0.0005424531797570964,1.12747061252594,1.5132367610931396,0.0,0.0,0.0,0.0,0.0,0.0001308406499447301,0.0052083334885537624,1.289795458316803,0.0803234875202179,2,0.0,0.08306413888931274,,,,,,
23,1.5364885926246643,-0.00082956939392409,3.0827332735061646,1.34948068857193,0.0,0.0,0.0,0.0,0.0,7.266792090376839e-05,0.0026041667442768812,2.2496944665908813,0.049229949712753296,2,0.0,0.13716089725494385,,,,,,
24,0.2772669196128845,9.01909055148753e-05,0.5606760382652283,1.0537663698196411,0.0,0.0,0.0,0.0,0.0,0.00026754417922347784,0.01171875,3.0762548446655273,0.005839675664901733,2,0.0,0.001253939582966268,,,,,,
25,0.5919405817985535,-0.0005463811879353742,1.1933411359786987,1.3945400714874268,0.0,0.0,0.0,0.0,0.0,0.0001269146305276081,0.005859375,1.6387260556221008,0.08174747228622437,2,0.0,0.08730190247297287,,,,,,
26,0.6960404813289642,-0.000329623939858692,1.4012227654457092,1.4137569665908813,0.0,0.0,0.0,0.0,0.0,3.2080959499580786e-05,0.0,1.6463035345077515,0.09505382180213928,2,0.0,0.09395480155944824,,,,,,
27,0.6535991728305817,-0.0006086801295168698,1.316413938999176,1.3330402374267578,0.0,0.0,0.0,0.0,0.0,7.085909601300955e-05,0.0032552082557231188,1.1551117300987244,0.08844098448753357,2,0.0,0.05718067288398743,,,,,,
28,0.3285190165042877,-0.0003161806089337915,0.6663157045841217,1.4408818483352661,0.0,0.0,0.0,0.0,0.0,2.191840576415416e-05,0.0,2.661781430244446,-0.013516366481781006,2,0.0,0.029792306944727898,,,,,,
29,0.8440801203250885,-0.00019865990907419473,1.6973817944526672,1.4706953167915344,0.0,0.0,0.0,0.0,0.0,8.234090637415648e-05,0.0032552082557231188,1.760646402835846,0.06900665163993835,2,0.0,0.11011799424886703,,,,,,
30,0.7417816817760468,-0.00016129295787958853,1.4921409487724304,1.3758216500282288,0.0,0.0,0.0,0.0,0.0,1.4749278307135683e-05,0.0,3.445693612098694,0.06589031219482422,2,0.0,0.060043659061193466,0.5,0.1,0.4,202.4,9839.843505859375,nan
31,0.7739678621292114,-0.00041335293402244844,1.557383120059967,1.4367843270301819,0.0,0.0,0.0,0.0,0.0,4.8345147661166266e-05,0.0006510416860692203,2.4694738388061523,0.0749584436416626,2,0.0,0.08703701943159103,,,,,,
32,0.14592745155096054,1.5159991562541109e-05,0.299686074256897,1.3102470636367798,0.0,0.0,0.0,0.0,0.0,2.0235582269378938e-05,0.0006510416860692203,2.4605284929275513,-0.012991607189178467,2,0.0,-0.01415711548179388,,,,,,
33,0.6151367425918579,-0.0002752753692520926,1.2395813465118408,1.459559142589569,0.0,0.0,0.0,0.0,0.0,2.8552798539749347e-05,0.0006510416860692203,1.8045487999916077,0.08079478144645691,2,0.0,0.06938061863183975,,,,,,
34,0.3900703489780426,-0.00032570475983995095,0.7894326448440552,1.4400916695594788,0.0,0.0,0.0,0.0,0.0,5.874119233340025e-05,0.0026041667442768812,1.0529041290283203,0.1083936095237732,2,0.0,0.041467662900686264,,,,,,
35,0.6559128165245056,-0.0005313272898396226,1.3214263319969177,1.4230076670646667,0.0,0.0,0.0,0.0,0.0,0.00013442295312415808,0.0045572915114462376,2.5933730602264404,0.09868738055229187,2,0.0,0.06337011605501175,,,,,,
36,0.0996164008975029,-0.0005131447881776552,0.20856089890003204,1.3836337327957153,0.0,0.0,0.0,0.0,0.0,0.0002061195409623906,0.011067708022892475,1.690980613231659,0.05234169960021973,2,0.0,-0.012441602535545826,,,,,,
37,0.33244869112968445,-0.0002066722712092961,0.6751023530960083,1.6319408416748047,0.0,0.0,0.0,0.0,0.0,0.00010783163452288136,0.0026041667442768812,1.1252864599227905,0.10932815074920654,2,0.0,0.02820395678281784,,,,,,
38,0.3750465512275696,-0.0004920397768728435,0.7602040767669678,1.5211420059204102,0.0,0.0,0.0,0.0,0.0,0.0001044778255163692,0.0045572915114462376,1.3605895638465881,0.10027813911437988,2,0.0,0.007285550236701965,,,,,,
39,0.657147616147995,-0.0006957190538123825,1.3244847059249878,1.4663353562355042,0.0,0.0,0.0,0.0,0.0,0.0006231164443306625,0.03125,2.5736496448516846,0.08290144801139832,2,0.0,0.08912715315818787,,,,,,
40,0.27485933899879456,-0.00040501107772183964,0.5587054193019867,1.3627848625183105,0.0,0.0,0.0,0.0,0.0,0.00031273451168090105,0.01692708395421505,2.9997190833091736,-0.005536258220672607,2,0.0,0.023826995864510536,0.8,0.0,0.2,178.8,9219.6775390625,nan
