method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140010,10,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5333333398287113,33.779487226502255,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15000000447034836,38996.835806039664,81469.3046875,945.9092407226562,2582.42236328125,77678.2734375,4804.990234375,-14.290081202052534
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140011,11,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09487179655295153,0.5416666738688946,32.712820528333005,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333767950535,0.15416667126119138,38941.348436561,81000.1953125,599.7847290039062,2532.85009765625,76959.1328125,4380.572265625,-13.14097004942596
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140012,12,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5070512894254464,32.885897364295445,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000409781933,0.15416667126119138,38899.743956580525,80789.453125,180.5394287109375,2530.960693359375,76625.625,4380.8671875,-14.748685048893094
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140013,13,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.5256410335118954,33.725000030719315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.16250000484287738,39131.23676382212,81014.2734375,1260.1295166015625,2548.89794921875,76850.203125,4387.48486328125,-14.95409247232601
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140014,14,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.50705128925351,33.54358972402719,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25833333767950534,0.15000000447034836,38987.05159818209,81302.4609375,1461.0029296875,2548.89794921875,77195.1328125,4390.703125,-15.614342531189322
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140015,15,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3484848520972512,97.89772727272727,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15288.264526367188,6259.34619140625,3925.333740234375,5367.58056640625,3925.333740234375,5367.58056640625,30.873388037085533
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140016,16,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.33333333852616226,94.00000034679066,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15344.455288973722,6421.8359375,3581.4580078125,5367.58056640625,3581.4580078125,5367.58056640625,30.6044884622097
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140017,17,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.2851851923598184,95.33333367241754,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15029.704416232638,5893.513671875,3889.404541015625,5360.69384765625,3889.404541015625,5360.69384765625,31.2646604180336
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140019,19,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.333333338631524,96.2629631890191,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15053.65458984375,5870.80029296875,3793.199462890625,5360.69384765625,3793.199462890625,5360.69384765625,31.55561003088951
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140018,18,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5371794946491718,32.85256406126114,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.14791667107492684,38899.159698016825,81368.7109375,406.14459228515625,2551.39892578125,77411.0859375,4397.1611328125,-13.681705806404352
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140024,24,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.34090909497304395,93.93181818181819,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15279.413829456676,6314.583984375,3903.7705078125,5367.58056640625,3903.7705078125,5367.58056640625,30.725874915719032
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140021,21,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.43478261387866474,0.31884058662082837,95.32971042135487,0.0,0.0,0.0,46.0,43.0,46.0,1.0,21.0,21.0,21.0,0.0,1.0,0.0,46.0,0.045454545454545456,0.7878787951035933,0.0,14798.057373046875,5493.83447265625,4016.580078125,5354.01904296875,4016.580078125,5354.01904296875,32.05248323082924
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140020,20,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.5455128273138633,32.87051287958255,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27500000447034834,0.1604166714474559,38961.61539870042,81168.4140625,446.21630859375,2548.89794921875,77022.5703125,4405.18017578125,-13.004182811826468
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140022,22,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0961538477585866,0.5256410331107103,33.297435925900935,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.15833333805203437,38954.41865328275,81282.40625,295.79864501953125,2556.025634765625,77099.9140625,4385.8232421875,-14.26640504039824
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140023,23,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5294871864983669,33.328846156024014,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15625000465661287,38969.08508112981,81272.9921875,1240.0560302734375,2581.767578125,77261.6328125,4359.67333984375,-11.813240780495107
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140025,25,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3371212194589051,95.33712144331498,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.8000000074505806,0.0,15401.047884854403,6520.89453125,3401.545166015625,5367.58056640625,3401.545166015625,5367.58056640625,30.502207726240158
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140027,27,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939443609931,96.1666672446511,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15292.35995205966,6316.935546875,3808.267333984375,5367.58056640625,3808.267333984375,5367.58056640625,30.50791421532631
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140026,26,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333351291143,0.53782051973618,32.723076927719205,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.23333333805203438,0.1604166714474559,39135.485034179685,81124.7421875,1466.01904296875,2548.89794921875,76918.546875,4408.33642578125,-14.389758799225092
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140028,28,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08589743765500876,0.5314102645103748,32.876923182606696,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.24166667126119137,0.1666666716337204,39072.08807091346,80896.3984375,1960.5845947265625,2503.669921875,76475.578125,4395.33154296875,-14.323425617069006
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140029,29,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09743589896422167,0.5346153913209072,33.00128203177681,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2833333373069763,0.15000000447034836,38940.28976111779,81168.34375,312.56494140625,2559.470947265625,77015.4609375,4406.52880859375,-12.716110864654183
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140030,30,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5262820596878345,33.251282165314144,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.15000000447034836,38967.80453725962,81286.65625,1361.9969482421875,2548.89794921875,77098.8671875,4400.232421875,-14.355519080534577
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140031,31,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08974359150116261,0.5435897506773472,33.78397437528922,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.25416667126119136,0.14791667107492684,39007.08446138822,81145.6328125,1641.4837646484375,2532.85009765625,77092.7734375,4408.03076171875,-13.81975512765348
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140032,32,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.0961538477585866,0.5288461612394223,33.07051280284157,0.0,1.0,0.0,260.0,44.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666708886623,0.1687500050291419,38755.73387075571,80863.34375,154.97674560546875,3245.296875,76102.15625,4441.935546875,-12.238269370049238
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140033,33,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5198718022268553,34.141666707511135,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.27083333730697634,0.15000000447034836,38874.23819955679,80682.5625,422.754638671875,2503.669921875,76459.8046875,4407.09423828125,-14.25448534451425
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140034,34,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974534731646,0.5102564174395341,33.179487169648596,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667126119137,0.15208333786576986,38939.603176645134,80946.125,821.3303833007812,2548.89794921875,76861.46875,4385.35986328125,-14.896741880103946
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140036,36,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.2925925966766145,94.32222222222222,0.0,0.0,0.0,45.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.047619047619047616,0.8095238152004424,0.0,15017.482432725694,5839.70068359375,4115.6474609375,5360.69384765625,4115.6474609375,5360.69384765625,31.191308170557022
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140035,35,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09358974523269213,0.5121794945918596,33.362820467008994,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.14583333767950535,38893.20565842849,81007.796875,730.5634155273438,2548.89794921875,77137.953125,4784.96142578125,-14.873816691339016
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140037,37,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.542307699070527,33.26089733982315,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.14166667088866233,38943.11459960938,81255.6953125,1005.0552368164062,2548.89794921875,77065.8125,4383.36083984375,-13.688758868724108
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140038,38,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.09615384752933796,0.5346153922379017,35.00769232442746,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2791666701436043,0.15416667126119138,38961.89341383714,81371.15625,1213.725341796875,2581.767578125,77367.578125,5972.31103515625,-12.078816652297974
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140039,39,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09230769391243275,0.5314102635360681,33.08846146000119,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.26666667088866236,0.13541667070239782,38924.20768573468,81351.3828125,1288.739501953125,2556.025634765625,77341.171875,4375.2919921875,-14.33506370242685
EA-RG-MAPPO-S,results/paper_config_runs/no_balanced_bc_dev/bc_ppo_seed0/ea_rg_mappo/actor_critic_update_0030.pt,checkpoint,140042,42,50,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.3143939453769814,96.00757546858354,0.0,0.0,0.0,44.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.05,0.7833333402872086,0.0,15306.747847123579,6357.13671875,3748.916015625,5367.58056640625,3748.916015625,5367.58056640625,30.474541381001472
