split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,9,inf,0.040404,0.528712,0.18335,3000.91,1051.55,181.6,0.6,0,0,431,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0.4,0,0,80,0,inf,inf,0,0.115833,0.0604167,3000.91,1051.55,181.6,0.6,0,0,-960,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0625,0.0758333,4057.86,2707.64,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0608333,0.0670833,3697.56,2278.47,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0208333,0.0566667,3623.15,1725.38,251,0.8,0.2,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.045,0.0320833,3623.15,1785.43,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0591667,0.04875,3625.69,1411.56,239.6,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0341667,0.03,3553.53,1480.01,239.6,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0266667,0,3588.37,1518.49,239.6,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0408333,0,3589.77,1518.49,237.4,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0591667,0.0491667,3875.81,1386.2,231,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0341667,0.0304167,3844.24,1417.56,231.2,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0266667,0,3992.9,1442.52,232,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0416667,0,4128.85,1459.64,229.4,0,0,1,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,37.25,inf,0.0209317,0.3252,0.217388,4324.36,1417.07,101.8,0.2,0,0,842.75,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.8,0.8,0.8,80,0,23.25,inf,0.033029,0.464517,0.214562,3468.75,1506.73,102.6,0.2,0,0,856.75,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,8,inf,0.0672222,0.351667,0.157778,3021.86,1641.2,141.8,0.4,0,0,652,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,2200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_2200.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.000833333,0.0158333,3091.64,1704.54,141.8,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.109167,0.16375,3595.99,891.563,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0391667,0.145833,3726.86,896.241,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0.2,203,258,0,0.0025,0.11125,3780.89,905.232,259.6,0.8,0,0,17,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,3800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0133333,0.08,3792.81,904.576,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0883333,0.00208333,7762.8,4058.51,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0125,0,7689.06,3934.83,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0,7606.65,3934.83,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,3907,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_3907.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0,0,7263.17,3934.83,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.149167,0,3089.28,2804.72,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0858333,0,3281.12,2783.68,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.01,0,3251.07,2747.41,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0275,0,3146.74,2720.05,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0,24.5,inf,0.0156923,0.364808,0.168455,3532.62,2868.88,175.8,0.6,0,0,415.5,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0.6,0.6,0.6,80,0,10,inf,0.0548485,0.431919,0.19202,3688.48,2873.64,134,0.4,0,0,650,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.0116667,0.0133333,3674.49,2898.95,134,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,0,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed0/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0.6,0,0,80,0,inf,inf,0,0.0366667,0.00583333,3682.56,2893.49,134,0.4,0,0,-940,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0.2,193,218,0,0.225,0.159167,4717.24,1934.31,251.6,0.8,0,0,27,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0.2,178,218,0,0.223333,0.1675,4624.46,1201.97,251.6,0.8,0,0,42,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0.2,0.2,0.2,80,0.2,164,219,0,0.2025,0.133333,4322.27,1188.99,251.8,0.8,0,0,56,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0.4,0.4,0.4,80,0.4,107,177,0.00298507,0.0892786,0.0500808,3568.95,1189.76,226.8,0.6,0,0,333,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.1075,0.114583,4634.53,2474.49,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.155,0.0833333,2869.93,2627.02,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.104167,0.103333,2831.29,2598.45,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,1,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed1/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0733333,0.085,2831.29,2373.18,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0483333,0.149583,3746.47,1300.67,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.00416667,0.114583,3798.73,1282.79,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.00666667,0.0633333,3671.74,1166.22,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,1200,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1200.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0191667,0.0245833,3712.52,946.62,254,0.6,0.4,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_early,single,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.065,0.1,3754.84,2413.06,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure,single,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0025,0.0575,3948.42,2442.44,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_delayed,single,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.000833333,0.0108333,3948.42,2438.11,260,1,0,0,-1000,legacy_recovery,100
validation,dropout030_delay2_relay_failure_late,single,none,none,none,2,1800,results/paper_config_runs/dev_1m/runs/single_graph/bc_ppo_seed2/actor_critic_update_1800.pt,True,True,10000;0;5000,80,0.2,5,0,0,0,80,0,inf,inf,0,0.0108333,0,3948.42,2257.61,260,1,0,0,-1000,legacy_recovery,100
