update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
17,0.5854638529320558,-0.00042323803063482046,1.1801008110245068,1.3877710749705632,0.0,0.0,1.0002525920669239,0.04213404655456543,,,,,,
18,0.4311775366465251,-0.0009682498251398405,0.8727008625864983,1.401549716790517,0.0,0.0,0.9999921644727389,0.019051900133490562,,,,,,
19,0.6030545209844907,-0.0004459806562711795,1.2155205334226291,1.4199237475792568,0.0,0.0,0.9999523932735125,0.04335901141166687,,,,,,
20,0.3892412353307009,-0.0007350031907359759,0.7882505667706331,1.383015384276708,0.0,0.0,1.0003171314795811,0.01965429075062275,0.0,0.0,1.0,260.0,15957.0462890625,nan
21,0.5946285252769788,-0.0006902324967086315,1.199435755610466,1.4663718044757843,0.0,0.0,1.0001997525493305,0.04248275235295296,,,,,,
22,0.501363767310977,-0.0002007208919773499,1.011949544151624,1.4700937618811925,0.0,0.0,1.0000489354133606,0.03276023268699646,,,,,,
23,0.5179650050898393,-0.0005813598788032929,1.0453405852119129,1.3746395260095596,0.0,0.0,1.0005802437663078,0.033459123224020004,,,,,,
24,0.5298528286317984,-0.0002606377626458804,1.0683670441309612,1.356686142583688,0.0,0.0,1.0006127059459686,0.043844956904649734,,,,,,
25,0.4213178213685751,-0.0009263164053360621,0.8531697069605192,1.446905255317688,0.0,0.0,1.0002102553844452,0.03214889392256737,,,,,,
26,0.68679561962684,-0.000596389484902223,1.383042261004448,1.3763724888364475,0.0,0.0,1.0002037808299065,0.06119948998093605,,,,,,
27,0.3306936202570796,-0.0008144257590174675,0.6714411713182926,1.4041796674331029,0.0,0.0,1.0001430337627728,0.027142101898789406,,,,,,
28,0.6693231041232744,-0.00044620095286518335,1.3479517350594203,1.402188849945863,0.0,0.0,1.000180718799432,0.05543221905827522,,,,,,
29,0.4397485665977001,-0.0005336189642548561,0.8888736789425215,1.384885199368,0.0,0.0,0.9996192355950674,0.045094091445207596,,,,,,
30,0.6386879409352938,-0.00027100594403843087,1.2860052511096,1.3478957762320836,0.0,0.0,0.9999745339155197,0.061006221920251846,,,,,,
31,0.6347672566771507,-0.0004513799212872982,1.2783933033545811,1.326005334655444,0.0,0.0,0.999884786705176,0.054489318281412125,,,,,,
32,0.30251960301150876,-0.0006783030306299528,0.6142049406965574,1.3015221158663433,0.0,0.0,1.0001625070969264,0.019056303426623344,,,,,,
33,0.6528550510605177,-0.00021190312691032887,1.3141500502824783,1.3360255832473438,0.0,0.0,0.9999795183539391,0.05729358270764351,,,,,,
34,0.4168914519250393,-0.0003121444024145603,0.8430829172333082,1.4459543600678444,0.0,0.0,1.000178058942159,0.033863697201013565,,,,,,
35,0.4967999532818794,-0.0007571356060604254,1.0039539163311322,1.4732895543177922,0.0,0.0,0.999919186035792,0.060610681772232056,,,,,,
36,0.43915918345252675,-0.0004956016394620141,0.8872439861297607,1.3224035079280536,0.0,0.0,0.9996150508522987,0.03612764552235603,,,,,,
37,0.5600394047796726,-0.00069543548549215,1.1300139874219894,1.4240529586871464,0.0,0.0,1.0000896627704303,0.04175802692770958,,,,,,
38,0.33537866609791916,-0.0009076871598760287,0.681493646154801,1.4868219544490178,0.0,0.0,0.9998885169625282,0.022905977442860603,,,,,,
39,0.5111049376428127,-0.00023776975770791373,1.0313379739721615,1.4420924882094066,0.0,0.0,0.9997827385862669,0.05157458782196045,,,,,,
40,0.5184361015756925,-0.00040983610476056737,1.0455894668896992,1.316263273358345,0.0,0.0,1.00000694890817,0.049616504460573196,0.0,0.0,1.0,260.0,15719.8705078125,nan
