update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
17,1.8729600012302399,0.00019043606577429095,3.746495246887207,0.47802262008190155,0.0,0.0,0.17077505588531494,,,,,,
18,1.1908844709396362,-0.0005080655440301562,2.383601725101471,0.4083123952150345,0.0,0.0,0.10172150284051895,,,,,,
19,1.7161797881126404,-3.101473036259961e-05,3.433458149433136,0.5182675421237946,0.0,0.0,0.16676147282123566,,,,,,
20,1.7044163048267365,-0.00030857713075721493,3.410516142845154,0.5331710427999496,0.0,0.0,0.17954297363758087,1.0,0.0,0.0,46.2,4846.4525390625,nan
21,1.1033822000026703,-0.000548762177156048,2.2089138627052307,0.5259908139705658,0.0,0.0,0.09076395630836487,,,,,,
22,1.1876311004161835,-0.0007627468330611009,2.3778883814811707,0.5503807365894318,0.0,0.0,-0.005105676595121622,,,,,,
23,1.0542153120040894,-0.0005315959776148738,2.110792398452759,0.6492737978696823,0.0,0.0,-0.02713715471327305,,,,,,
24,1.233642965555191,-0.000993760474860439,2.4702303409576416,0.47845950722694397,0.0,0.0,0.08398494124412537,,,,,,
25,1.9336708784103394,-0.00013771622252534144,3.8684462904930115,0.41454964131116867,0.0,0.0,0.25359734892845154,,,,,,
26,2.107968747615814,-0.0008206180549059638,4.218486547470093,0.4538465291261673,0.0,0.0,0.2840842008590698,,,,,,
27,1.899955689907074,0.0002248914267184432,3.8003355860710144,0.4370155557990074,0.0,0.0,0.2786478102207184,,,,,,
28,1.6306456923484802,-0.0001133589938339119,3.262403905391693,0.4429183229804039,0.0,0.0,0.2274336814880371,,,,,,
29,1.681609570980072,-0.00025732783857768116,3.364651143550873,0.4586731642484665,0.0,0.0,0.17871792614459991,,,,,,
30,1.627837598323822,-0.0006127347417836937,3.2577733397483826,0.436337411403656,0.0,0.0,0.17803843319416046,1.0,0.0,0.0,44.8,5227.09111328125,nan
31,1.583155870437622,-0.0005371051229303703,3.1682527661323547,0.4334493353962898,0.0,0.0,0.20694078505039215,,,,,,
32,1.8822882771492004,-2.34073950577951e-05,3.7654996514320374,0.43812429159879684,0.0,0.0,0.27505719661712646,,,,,,
33,1.923570841550827,-0.0002394112901420442,3.848379135131836,0.3792887181043625,0.0,0.0,0.2849899232387543,,,,,,
34,1.6782270967960358,-0.0008857756353488067,3.3591663241386414,0.470265194773674,0.0,0.0,0.24638883769512177,,,,,,
35,1.3867818117141724,-0.0014494133016949018,2.777463734149933,0.5006457567214966,0.0,0.0,0.11234995722770691,,,,,,
36,1.024106740951538,-0.0010893051803577691,2.0517468452453613,0.6773631870746613,0.0,0.0,0.017392227426171303,,,,,,
37,0.8830686211585999,-0.0016300526913255453,1.7705040276050568,0.5533615201711655,0.0,0.0,0.007460273336619139,,,,,,
38,1.3183033764362335,-3.229578480024031e-05,2.6376437544822693,0.48621050268411636,0.0,0.0,0.13379406929016113,,,,,,
39,1.5026493966579437,-0.0003298791137544832,3.0066948533058167,0.3681275546550751,0.0,0.0,0.22401981055736542,,,,,,
40,1.9726389050483704,-0.0009079129934725927,3.947931468486786,0.4189321771264076,0.0,0.0,0.2968957722187042,1.0,0.0,0.0,45.0,5394.8455078125,nan
41,1.9050221741199493,-2.153373088731314e-05,3.8109354972839355,0.42399854212999344,0.0,0.0,0.2780289351940155,,,,,,
42,1.6703562140464783,-8.7495893543732e-05,3.341664493083954,0.38855767250061035,0.0,0.0,0.2506159543991089,,,,,,
43,1.5265876650810242,-0.00015325813490107976,3.054466426372528,0.49229754507541656,0.0,0.0,0.19681449234485626,,,,,,
44,1.4368911385536194,-0.00043613159990218975,2.8756202459335327,0.4828616976737976,0.0,0.0,0.17404180765151978,,,,,,
45,1.6219931840896606,-0.0001657891601398731,3.245322525501251,0.5022355020046234,0.0,0.0,0.20292384922504425,,,,,,
46,1.6983691155910492,0.000260580799174015,3.397038757801056,0.41083358228206635,0.0,0.0,0.26603052020072937,,,,,,
47,1.7065339386463165,-0.0009057590990160236,3.4158082008361816,0.46442998200654984,0.0,0.0,0.2799024283885956,,,,,,
48,1.3725352585315704,-0.00040652742973179556,2.7468205094337463,0.46848873794078827,0.0,0.0,0.20910459756851196,,,,,,
49,1.452758938074112,-3.1158964093336294e-06,2.9065979719161987,0.5369125008583069,0.0,0.0,0.18005985021591187,,,,,,
50,1.1651796996593475,-0.000608159369827943,2.332501173019409,0.46271152794361115,0.0,0.0,0.12821528315544128,1.0,0.0,0.0,45.2,5115.20048828125,nan
51,1.2150377333164215,-0.0003872526928412334,2.431706666946411,0.42837703973054886,0.0,0.0,0.11768265813589096,,,,,,
52,1.251724898815155,-0.0012228901856966914,2.5070495009422302,0.5769698023796082,0.0,0.0,0.10183814913034439,,,,,,
53,0.8676270544528961,-0.0003233194972076525,1.736979365348816,0.539341390132904,0.0,0.0,0.029818186536431313,,,,,,
54,0.8563469499349594,-0.0013647213102863098,1.7166101336479187,0.5933665037155151,0.0,0.0,0.05596977844834328,,,,,,
55,1.1575646698474884,-0.0003473271208163098,2.3167678117752075,0.471881240606308,0.0,0.0,0.059710729867219925,,,,,,
56,1.4171178340911865,-0.0005332175617998036,2.8362138867378235,0.4558999538421631,0.0,0.0,0.143137589097023,,,,,,
57,1.3481398522853851,-0.00016122466574053362,2.697537064552307,0.46750282496213913,0.0,0.0,0.20684415102005005,,,,,,
58,0.8244547694921494,-0.00017868355310701745,1.6504290997982025,0.581102192401886,0.0,0.0,0.11054527014493942,,,,,,
59,1.05021134018898,-0.0003885106731711385,2.1022170186042786,0.5086354464292526,0.0,0.0,-0.0059632002376019955,,,,,,
60,1.0996040999889374,-0.00023468257616787724,2.2008543014526367,0.5883506536483765,0.0,0.0,-0.02776644565165043,0.6,0.0,0.4,131.4,33052.30361328125,nan
61,0.7754739224910736,-0.0003464124226108395,1.5525147020816803,0.43700656294822693,0.0,0.0,0.08103250712156296,,,,,,
62,1.543187439441681,-0.00023884000559792895,3.0876837372779846,0.41558320075273514,0.0,0.0,0.2852361798286438,,,,,,
63,1.4364212453365326,-6.476420214340806e-06,2.8736740350723267,0.40930095314979553,0.0,0.0,0.28068459033966064,,,,,,
64,1.2642522752285004,-0.0005574151121736648,2.530581533908844,0.48109399527311325,0.0,0.0,0.20484177768230438,,,,,,
65,1.184563010931015,-0.00048330356609471714,2.3711928725242615,0.5500825047492981,0.0,0.0,0.12537117302417755,,,,,,
66,1.1502104997634888,-0.000453889048609879,2.3024404048919678,0.5558358877897263,0.0,0.0,0.07953399419784546,,,,,,
67,0.8142605423927307,-0.00046669479949434933,1.6304613649845123,0.5034399181604385,0.0,0.0,0.08016360551118851,,,,,,
68,1.0459520816802979,0.0001194478621375783,2.0926140546798706,0.47440623492002487,0.0,0.0,0.11942737549543381,,,,,,
69,1.2678985595703125,-0.00019413993019590237,2.5372273921966553,0.5209893733263016,0.0,0.0,0.19653624296188354,,,,,,
70,1.2151651680469513,-0.00031044699183735425,2.4316705465316772,0.35966842621564865,0.0,0.0,0.1922246217727661,1.0,0.0,0.0,44.4,5477.8400390625,nan
71,1.4196524918079376,-0.00016969566422631033,2.840393364429474,0.37447983771562576,0.0,0.0,0.2738889753818512,,,,,,
72,1.3493061363697052,-0.0005314315943305559,2.7005196809768677,0.4222879111766815,0.0,0.0,0.2796587646007538,,,,,,
73,1.1335447430610657,-0.00040566575626144186,2.2687714099884033,0.4353056773543358,0.0,0.0,0.18765954673290253,,,,,,
74,1.2052212059497833,-0.0003539228270408312,2.412173092365265,0.5113856643438339,0.0,0.0,0.18609578907489777,,,,,,
75,1.2414613962173462,-0.00027930732054892715,2.484252452850342,0.3855197951197624,0.0,0.0,0.16653384268283844,,,,,,
76,1.438174992799759,-9.208413409211857e-05,2.877351701259613,0.40880050510168076,0.0,0.0,0.25946366786956787,,,,,,
77,1.444862425327301,-0.0005494750342531773,2.891641139984131,0.40863845497369766,0.0,0.0,0.28172650933265686,,,,,,
78,1.3898897767066956,-0.0003417450837637226,2.7813597321510315,0.4483974426984787,0.0,0.0,0.2840740978717804,,,,,,
79,1.376538634300232,-0.000233009463045164,2.7543431520462036,0.39995305985212326,0.0,0.0,0.3001919090747833,,,,,,
80,1.2877310514450073,-0.0006747193110641092,2.5776926279067993,0.440551333129406,0.0,0.0,0.24207280576229095,1.0,0.0,0.0,45.8,4948.6236328125,nan
81,1.3993583619594574,-0.00018612751720564757,2.800037384033203,0.4742117300629616,0.0,0.0,0.18828122317790985,,,,,,
82,1.1870037317276,-0.00018828889627305057,2.375397264957428,0.5066293627023697,0.0,0.0,0.16570204496383667,,,,,,
83,1.1268525421619415,-0.0003399650231585838,2.2551379799842834,0.3764710798859596,0.0,0.0,0.2014697939157486,,,,,,
84,1.2167936265468597,-0.000776649600690682,2.4359740614891052,0.4167848080396652,0.0,0.0,0.2818993031978607,,,,,,
85,1.2375072836875916,-0.0021785623296928236,2.480212926864624,0.42057976871728897,0.0,0.0,0.2866069972515106,,,,,,
86,1.3590618073940277,7.496913955629125e-05,2.7189013361930847,0.4638013318181038,0.0,0.0,0.279872328042984,,,,,,
87,0.9607554972171783,-0.0007048651411120099,1.9239661991596222,0.5227373540401459,0.0,0.0,0.16095717251300812,,,,,,
88,1.1677554249763489,-0.0005940537957940251,2.337656557559967,0.47878776490688324,0.0,0.0,0.0866282656788826,,,,,,
89,1.078419953584671,-0.0006574137757220377,2.159212112426758,0.5286867171525955,0.0,0.0,0.07693234831094742,,,,,,
90,0.9022451788187027,-0.0001905423850985244,1.805703580379486,0.4160694479942322,0.0,0.0,0.16270022094249725,1.0,0.0,0.0,45.2,5085.286328125,nan
91,1.229815810918808,-0.0007315610891964752,2.4620072841644287,0.45628055930137634,0.0,0.0,0.29127177596092224,,,,,,
92,1.0802408754825592,-0.0006183608566061594,2.1627374291419983,0.5095013976097107,0.0,0.0,0.22807495296001434,,,,,,
93,1.3308853507041931,-0.0005623330507660285,2.6639339923858643,0.519316241145134,0.0,0.0,0.16879616677761078,,,,,,
94,1.021275669336319,-0.000459598383410309,2.0444093346595764,0.46938496083021164,0.0,0.0,0.07548081874847412,,,,,,
95,0.987306535243988,-0.0002526573371142149,1.9761236310005188,0.5026383548974991,0.0,0.0,0.10643663257360458,,,,,,
96,1.2064869403839111,-0.0001622299487280543,2.414322853088379,0.5122381150722504,0.0,0.0,0.19555626809597015,,,,,,
97,0.9515335559844971,-0.000499784329197922,1.905016452074051,0.4748896211385727,0.0,0.0,0.17676855623722076,,,,,,
98,1.0982936024665833,-0.0001458427877878421,2.1978792548179626,0.5001219213008881,0.0,0.0,0.13207949697971344,,,,,,
99,1.0060977935791016,-0.00016624581144242256,2.0135576725006104,0.514758288860321,0.0,0.0,0.10616418719291687,,,,,,
100,0.99884432554245,-0.0005194414540405923,1.999710202217102,0.4913090020418167,0.0,0.0,0.1502000093460083,1.0,0.0,0.0,45.2,5116.7921875,nan
101,1.0607497692108154,-0.0003524051656618177,2.1232329607009888,0.5143071711063385,0.0,0.0,0.20929034054279327,,,,,,
102,1.1770478785037994,-0.0006677393588070402,2.356248438358307,0.40859759598970413,0.0,0.0,0.27730828523635864,,,,,,
103,0.9784665554761887,-0.0006358281995441639,1.9593053758144379,0.5503018498420715,0.0,0.0,0.1781805157661438,,,,,,
104,0.901985764503479,-0.0006907804369500337,1.8063695430755615,0.5082496851682663,0.0,0.0,0.08182182163000107,,,,,,
105,1.1642111241817474,-0.0018019802616133784,2.332980215549469,0.4769827425479889,0.0,0.0,0.08123695850372314,,,,,,
106,0.9041592478752136,-0.001536072513165898,1.8123696744441986,0.4895097464323044,0.0,0.0,0.1837031990289688,,,,,,
107,1.052835077047348,-0.002760683884844184,2.1119059920310974,0.357242651283741,0.0,0.0,0.25753316283226013,,,,,,
108,1.0408008396625519,0.0008208778065939004,2.080853521823883,0.4467962086200714,0.0,0.0,0.30678531527519226,,,,,,
109,0.9872702360153198,-3.670450799597713e-05,1.9754220843315125,0.40409787744283676,0.0,0.0,0.2608558237552643,,,,,,
110,1.1111164689064026,-0.001163670768921321,2.225506007671356,0.4728769361972809,0.0,0.0,0.2697239816188812,1.0,0.0,0.0,46.2,4832.61376953125,nan
111,1.0250285267829895,-0.00023229955513670575,2.051397919654846,0.43815021961927414,0.0,0.0,0.2900719940662384,,,,,,
112,0.9021072238683701,-1.93663868608418e-05,1.8051325380802155,0.4396780878305435,0.0,0.0,0.13591641187667847,,,,,,
113,1.111177146434784,-0.0007618827221449465,2.2248883843421936,0.5051847547292709,0.0,0.0,0.08927658945322037,,,,,,
114,0.8765360414981842,-0.0004945632705739555,1.7551077008247375,0.5232261568307877,0.0,0.0,-0.0123446024954319,,,,,,
115,1.0720097720623016,-0.00026603233285005246,2.145483911037445,0.46616480499505997,0.0,0.0,0.08471256494522095,,,,,,
116,0.9215744435787201,-0.0005290119394585346,1.8450409770011902,0.4170404374599457,0.0,0.0,0.17004235088825226,,,,,,
117,0.9664300233125687,-0.00017982426470553037,1.9340827763080597,0.4315207302570343,0.0,0.0,0.25469210743904114,,,,,,
118,0.8649246841669083,-0.001319847142440267,1.7333826422691345,0.4467960372567177,0.0,0.0,0.2688082456588745,,,,,,
119,0.9845727682113647,-0.0008610971223488306,1.9717297554016113,0.43101855367422104,0.0,0.0,0.26215860247612,,,,,,
120,0.9043632447719574,0.0004285265822545625,1.808840572834015,0.485579751431942,0.0,0.0,0.2949966788291931,1.0,0.0,0.0,44.8,5370.74111328125,nan
