scenario,graph_encoder,train_method,train_seed,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93000,0,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.08974359150116261,0.7948717979284433,49.556409877309434,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.12916667014360428,0.34166667647659776,39168.02848839393,83847.7734375,-6.230298412963748
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93001,1,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.09230769402705706,0.7948717979284433,49.556409877309434,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333656191826,0.34166667647659776,39115.0855083759,83732.0078125,-6.007107285782695
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93002,2,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.09615384787321091,0.7948717979284433,51.04230731106721,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.14583333656191827,0.34166667647659776,39031.699943659856,83791.734375,-6.417009696364403
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93003,3,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.09230769402705706,0.7948717979284433,51.005127824499056,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333656191826,0.34166667647659776,39055.14823091947,83803.7734375,-6.673269707709551
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93004,4,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,1.0,0.003846153960778163,0.09615384764396227,0.7948717979284433,50.20769192645183,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,0.0,0.1458333358168602,0.34166667647659776,39036.22115948017,83658.1015625,-3.9753171168267727
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93005,5,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.09102564270679768,0.7948717979284433,49.52051244160304,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.13333333656191826,0.34166667647659776,39117.7066772461,83318.0703125,-5.730755111202598
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93006,6,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,0.0,0.0,0.0,0.0,0.08205128369423059,0.7948717979284433,51.04230731106721,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.11250000298023224,0.34166667647659776,39193.18799954928,83897.6640625,-7.92112659662962
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93007,7,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,86.77777557373047,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,15028.079166666666,5860.75830078125,36.87620908021927
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93008,8,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,86.77777557373047,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,15036.890538194444,5873.43896484375,36.866834819316864
scout_failure,multi_relation,bc_ppo,0,EA-RG-MAPPO-S,results/intercept_3d_no_task_support_topology_seed0_pilot/runs/multi_relation/bc_ppo_seed0/actor_critic_best.pt,checkpoint,93009,9,10,straight,1.0,0.0,0,0.0,0,40,80,no_task_support,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9259259270297157,86.77777557373047,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.16666666666666666,1.0,0.4444444527228673,15050.596419270832,5889.12890625,36.862150102853775
